Test Case, Method Count
"joptsimple.PunctuationInShortOptionTest#shouldDisallowHyphenAsShortOption","11"
"joptsimple.OptionParserOptionExceptionTest#illegalOptionCharacter","10"
"joptsimple.OptionParserNewDeclarationTest#acceptsIllegalCharacters","9"
"joptsimple.PunctuationInLongOptionTest#shouldDisallowHyphensAtFrontOfOptionName","7"
"joptsimple.OptionParserArgumentExceptionTest#createWithNullOptionSpec","4"
"joptsimple.OptionParserArgumentExceptionTest#nullOptionToAccepts","5"
"joptsimple.OptionParserArgumentExceptionTest#nullOptionToAcceptsWithDescription","4"
"joptsimple.OptionParserArgumentExceptionTest#optionListContainingNullToAcceptsAll","4"
"joptsimple.OptionParserArgumentExceptionTest#nullOptionListToAcceptsAll","2"
"joptsimple.OptionParserArgumentExceptionTest#emptyOptionListToAcceptsAll","2"
"joptsimple.OptionParserArgumentExceptionTest#nullOptionListToAcceptsAllWithDescription","1"
"joptsimple.OptionParserArgumentExceptionTest#optionListContainingNullToAcceptsAllWithDescription","3"
"joptsimple.EmptyOptionSetTest#hasArgument","1"
"joptsimple.OptionSpecTokenizerTest#tokenizeEmpty","3"
