Test Case, Method Count
"joptsimple.internal.ReflectionTest#invokingConstructorQuietlyWrapsIllegalArgumentException","3"
"joptsimple.internal.ReflectionTest#invokingStaticMethodQuietlyWrapsIllegalArgumentException","3"
"joptsimple.internal.ReflectionTest#invokingStaticMethodQuietlyWrapsIllegalAccessException","3"
"joptsimple.util.DateConverterTest#shouldConvertValuesToDatesUsingADateFormat","2"
"joptsimple.util.DateConverterTest#rejectsNullDateFormatter","1"
"joptsimple.util.DateConverterTest#rejectsValuesThatDoNotEntirelyMatch","5"
"joptsimple.util.DateConverterTest#shouldRaiseExceptionThatContainsValueOnlyIfNotASimpleDateFormat","5"
"joptsimple.util.DateConverterTest#shouldGiveValuePatternIfFormatterIsASimpleDateFormat","3"
"joptsimple.util.DateConverterTest#shouldGiveNoValuePatternIfFormatterNotASimpleDateFormat","2"
"joptsimple.util.DateConverterTest#rejectsNonParsableValues","5"
"joptsimple.util.DateConverterTest#shouldCreateSimpleDateFormatConverter","3"
"joptsimple.util.DateConverterTest#shouldRaiseExceptionThatContainsDatePatternAndValue","5"
"joptsimple.util.DateConverterTest#shouldAnswerCorrectValueType","2"
"joptsimple.util.DateConverterTest#rejectsNullDatePattern","1"
"joptsimple.util.KeyValuePairTest#typical","2"
"joptsimple.util.KeyValuePairTest#noEqualsSign","2"
"joptsimple.util.KeyValuePairTest#signAtStart","2"
"joptsimple.util.KeyValuePairTest#multipleEqualsSignsDoNotMatter","2"
"joptsimple.util.KeyValuePairTest#empty","2"
"joptsimple.util.KeyValuePairTest#signAtEnd","2"
"joptsimple.util.KeyValuePairTest#nullArg","1"
"joptsimple.ToStringTest#givesUsefulStringRepresentations","5"
"joptsimple.util.RegexMatcherTest#raisesExceptionContainingValueAndPattern","4"
"joptsimple.util.RegexMatcherTest#shouldOfferConvenienceMethodForCreatingMatcherWithNoFlags","3"
"joptsimple.util.RegexMatcherTest#shouldAttemptToMatchValueAgainstARegex","1"
"joptsimple.util.RegexMatcherTest#rejectsValueThatDoesNotMatchRegex","3"
"joptsimple.util.RegexMatcherTest#shouldAnswerCorrectValueType","1"
"joptsimple.util.RegexMatcherTest#shouldGiveCorrectValuePattern","1"
"joptsimple.OptionSpecTokenizerTest#tokenizeOptionsWithMixtureOfSpecTypes","19"
"joptsimple.OptionalArgumentOptionSpecTest#optionsContents","6"
"joptsimple.OptionSpecTokenizerTest#tokenizeOptionsWithOptionalArguments","14"
"joptsimple.OptionSpecTokenizerTest#wRequiredArg","15"
"joptsimple.ArgumentAcceptingOptionSpecTest#rejectsUnicodeZeroAsValueSeparatorForRequiredArgument","6"
"joptsimple.ArgumentAcceptingOptionSpecTest#rejectsUnicodeZeroAsValueSeparatorForOptionalArgument","6"
"joptsimple.ArgumentAcceptingOptionSpecTest#rejectsNullDefaultValue","6"
"joptsimple.ArgumentAcceptingOptionSpecTest#rejectsNullConverter","6"
"joptsimple.OptionSpecTokenizerTest#tokenizeOptionsWithRequiredArguments","14"
"joptsimple.OptionSpecTokenizerTest#wOptionalArg","15"
"joptsimple.OptionSpecTokenizerTest#alternativeLongOptionsMarker","12"
"joptsimple.OptionSpecTokenizerTest#tokenizeOptionsWithoutArguments","12"
"joptsimple.OptionSpecTokenizerTest#wByItself","11"
"joptsimple.NoArgumentOptionSpecTest#optionsContents","5"
"joptsimple.OptionSpecsReportTheirOptionsSortedSpeciallyTest#shortOptionsComeFirstFollowedByLongOptionsLexicographically","4"
"joptsimple.OptionParserAlternateHelpFormatterTest#getsFedOptionDescriptorsForRecognizedOptions","7"
"joptsimple.OptionParserArgumentExceptionTest#parseNull","2"
"joptsimple.ArgumentListTest#treatNextAsLongOption","4"
"joptsimple.ArgumentListTest#nextAndPeek","3"
"joptsimple.ArgumentListHasNoMoreArgsTest#next","1"
"joptsimple.ArgumentListHasNoMoreArgsTest#peek","1"
"joptsimple.ArgumentListHasNoMoreArgsTest#treatNextAsLongOption","1"
"joptsimple.OptionExceptionMessageTest#givesCorrectExceptionMessage","10"
"joptsimple.OptionParserOptionExceptionTest#illegalOptionCharacter","13"
"joptsimple.PunctuationInShortOptionTest#disallowsHyphenAsShortOption","11"
"joptsimple.OptionParserNewDeclarationTest#acceptsIllegalCharacters","9"
"joptsimple.PunctuationInLongOptionTest#disallowsHyphensAtFrontOfOptionName","7"
"joptsimple.OptionParserArgumentExceptionTest#createWithNullOptionSpec","4"
"joptsimple.OptionParserArgumentExceptionTest#nullOptionToAccepts","5"
"joptsimple.OptionParserArgumentExceptionTest#nullOptionToAcceptsWithDescription","4"
"joptsimple.OptionParserArgumentExceptionTest#emptyOptionListToAcceptsAll","2"
"joptsimple.OptionParserArgumentExceptionTest#nullOptionListToAcceptsAll","2"
"joptsimple.OptionParserArgumentExceptionTest#optionListContainingNullToAcceptsAll","4"
"joptsimple.OptionParserArgumentExceptionTest#nullOptionListToAcceptsAllWithDescription","1"
"joptsimple.OptionParserArgumentExceptionTest#optionListContainingNullToAcceptsAllWithDescription","3"
"joptsimple.OptionParserHelpTest#rejectsNullHelpFormatter","1"
"joptsimple.EmptyOptionSetTest#hasOptions","1"
"joptsimple.PopulatedOptionSetTest#hasOptions","1"
"joptsimple.EmptyOptionSetTest#hasArgument","1"
"joptsimple.OptionSpecTokenizerTest#tokenizeEmpty","3"
