Test Case, Method Count
"joptsimple.internal.AbbreviationMapTest#zeroLengthKeysAreIllegalToAdd","1"
"joptsimple.internal.AbbreviationMapToJavaUtilMapTest#addingThreeWithSuccessivelySmallerPrefixes","5"
"joptsimple.internal.AbbreviationMapToJavaUtilMapTest#addingThreeWithMixOfPrefixSize","5"
"joptsimple.ConfigurableOptionParserHelpTest#optionSynonymsWithOptionalArgument","80"
"joptsimple.DefaultSettingsOptionParserHelpTest#oneOptionRequiredArgNoDescription","68"
"joptsimple.ConfigurableOptionParserHelpTest#oneOptionRequiredArgNoDescription","68"
"joptsimple.DefaultSettingsOptionParserHelpTest#oneOptionRequiredArgNoDescriptionWithType","81"
"joptsimple.DefaultSettingsOptionParserHelpTest#optionSynonymsWithRequiredArgument","79"
"joptsimple.DefaultSettingsOptionParserHelpTest#showsNonOptionArgumentTypeAndDescription","62"
"joptsimple.ConfigurableOptionParserHelpTest#oneOptionOptionalArgWithDescription","71"
"joptsimple.DefaultSettingsOptionParserHelpTest#includesDefaultValueForOptionalOptionArgument","87"
"joptsimple.DefaultSettingsOptionParserHelpTest#optionSynonymsWithOptionalArgument","80"
"joptsimple.DefaultSettingsOptionParserHelpTest#oneOptionOptionalArgNoDescriptionWithType","81"
"joptsimple.DefaultSettingsOptionParserHelpTest#dateConverterShowsDatePattern","75"
"joptsimple.DefaultSettingsOptionParserHelpTest#canUseCustomHelpFormatter","18"
"joptsimple.DefaultSettingsOptionParserHelpTest#showsNonOptionArgumentDescription","50"
"joptsimple.internal.AbbreviationMapToJavaUtilMapTest#removeKeyWithCommonPrefix","9"
"joptsimple.internal.AbbreviationMapToJavaUtilMapTest#addingThreeWithSuccessivelyLargerPrefixes","5"
"joptsimple.DefaultSettingsOptionParserHelpTest#showsNonOptionArgumentType","63"
"joptsimple.DefaultSettingsOptionParserHelpTest#optionSynonymsWithoutArguments","63"
"joptsimple.ConfigurableOptionParserHelpTest#includesDefaultValueForRequiredOptionArgument","74"
"joptsimple.internal.AbbreviationMapToJavaUtilMapTest#addKeysWithCommonPrefixesStairstepStyleJumbled","5"
"joptsimple.DefaultSettingsOptionParserHelpTest#showsNonOptionArgumentTypeAndDescriptionAndArgumentDescription","63"
"joptsimple.DefaultSettingsOptionParserHelpTest#gradleHelp","81"
"joptsimple.ConfigurableOptionParserHelpTest#includesDefaultValueForArgumentWithDescription","87"
"joptsimple.ConfigurableOptionParserHelpTest#oneOptionOptionalArgWithDescriptionAndType","81"
"joptsimple.internal.AbbreviationMapToJavaUtilMapTest#addingTwoWithCommonPrefix","5"
"joptsimple.DefaultSettingsOptionParserHelpTest#oneOptionNoArgWithDescription","64"
"joptsimple.DefaultSettingsOptionParserHelpTest#showsNonOptionArgumentTypeAndArgumentDescription","64"
"joptsimple.ConfigurableOptionParserHelpTest#oneOptionOptionalArgNoDescriptionWithType","81"
"joptsimple.DefaultSettingsOptionParserHelpTest#includesDefaultValueForRequiredOptionArgument","74"
"joptsimple.ConfigurableOptionParserHelpTest#marksRequiredOptionsSpecially","69"
"joptsimple.DefaultSettingsOptionParserHelpTest#twoOptionsNoArgWithDescription","64"
"joptsimple.ConfigurableOptionParserHelpTest#oneOptionNoArgNoDescription","65"
"joptsimple.DefaultSettingsOptionParserHelpTest#includesDefaultValueForArgumentWithDescription","87"
"joptsimple.OptionParserArgumentExceptionTest#createWithNullOptionSpec","17"
"joptsimple.ConfigurableOptionParserHelpTest#oneOptionRequiredArgWithDescriptionAndType","81"
"joptsimple.DefaultSettingsOptionParserHelpTest#optionSynonymsSortedByShortOptionThenLexicographical","64"
"joptsimple.DefaultSettingsOptionParserHelpTest#oneOptionOptionalArgWithDescriptionAndType","81"
"joptsimple.internal.AbbreviationMapToJavaUtilMapTest#addingOneThenReplacing","5"
"joptsimple.DefaultSettingsOptionParserHelpTest#dateConverterShowsDatePatternInCombinationWithDescription","76"
"joptsimple.internal.AbbreviationMapToJavaUtilMapTest#multipleKeysWithCommonPrefix","9"
"joptsimple.ConfigurableOptionParserHelpTest#oneOptionNoArgWithDescription","64"
"joptsimple.ConfigurableOptionParserHelpTest#optionSynonymsWithoutArguments","63"
"joptsimple.ConfigurableOptionParserHelpTest#includesDefaultValueForOptionalOptionArgument","87"
"joptsimple.ConfigurableOptionParserHelpTest#leavesEmbeddedNewlinesInDescriptionsAlone","64"
"joptsimple.ConfigurableOptionParserHelpTest#optionSynonymsWithRequiredArgument","79"
"joptsimple.DefaultSettingsOptionParserHelpTest#oneOptionOptionalArgNoDescription","68"
"joptsimple.DefaultSettingsOptionParserHelpTest#oneOptionRequiredArgWithDescription","71"
"joptsimple.ConfigurableOptionParserHelpTest#oneOptionOptionalArgNoDescription","68"
"joptsimple.ConfigurableOptionParserHelpTest#dateConverterShowsDatePattern","75"
"joptsimple.internal.AbbreviationMapTest#nullKeysAreIllegalToRemove","1"
"joptsimple.internal.AbbreviationMapTest#zeroLengthKeysAreIllegalToRemove","1"
"joptsimple.internal.AbbreviationMapToJavaUtilMapTest#empty","2"
"joptsimple.DefaultSettingsOptionParserHelpTest#unconfiguredParser","37"
"joptsimple.ConfigurableOptionParserHelpTest#unconfiguredParser","37"
"joptsimple.DefaultSettingsOptionParserHelpTest#outputStreamFlushedButNotClosedWhenPrintingHelp","36"
"joptsimple.DefaultSettingsOptionParserHelpTest#writingToOutputStream","36"
"joptsimple.ArgumentAcceptingOptionSpecTest#optionalArgOfNullType","8"
"joptsimple.ArgumentAcceptingOptionSpecTest#optionalArgOfNonValueType","10"
"joptsimple.ArgumentAcceptingOptionSpecTest#requiredArgOfValueTypeBasedOnValueOf","12"
"joptsimple.ArgumentAcceptingOptionSpecTest#optionalArgOfValueTypeBasedOnCtor","20"
"joptsimple.ArgumentAcceptingOptionSpecTest#requiredArgOfValueTypeBasedOnCtor","13"
"joptsimple.ArgumentAcceptingOptionSpecTest#requiredArgOfNonValueType","10"
"joptsimple.ArgumentAcceptingOptionSpecTest#optionalArgOfValueTypeBasedOnValueOf","12"
"joptsimple.ArgumentAcceptingOptionSpecTest#requiredArgOfNullType","8"
"joptsimple.internal.RowsTest#someOptionsExceedOverallWidth","20"
"joptsimple.internal.RowsTest#optionsAndDescriptionsWithinOverallWidth","20"
"joptsimple.internal.RowsTest#someDescriptionsExceedOverallWidth","20"
"joptsimple.EmptyOptionSetTest#valuesOfWithNullString","2"
"joptsimple.EmptyOptionSetTest#valuesOfWithNullOptionSpec","2"
"joptsimple.EmptyOptionSetTest#valueOfWithNullOptionSpec","2"
"joptsimple.PopulatedOptionSetTest#hasArgument","3"
"joptsimple.ArgumentAcceptingOptionSpecTest#rejectsNullInDefaultValueRemainder","9"
"joptsimple.PopulatedOptionSetTest#valuesOf","9"
"joptsimple.PopulatedOptionSetTest#valueOf","10"
"joptsimple.EmptyOptionSetTest#valueOf","3"
"joptsimple.EmptyOptionSetTest#valueOfWithNullString","2"
"joptsimple.ArgumentAcceptingOptionSpecTest#rejectsNullDefaultValueRemainder","9"
"joptsimple.EmptyOptionSetTest#valuesOf","3"
"joptsimple.internal.ReflectionTest#invokingConstructorQuietlyWrapsIllegalArgumentException","3"
"joptsimple.internal.ReflectionTest#invokingConstructorQuietlyWrapsInstantiationException","3"
"joptsimple.internal.ReflectionTest#invokingConstructorQuietlyWrapsIllegalAccessException","3"
"joptsimple.internal.ReflectionTest#invokingConstructorQuietlyWrapsCauseOfInvocationTargetException","4"
"joptsimple.internal.ReflectionTest#invokingStaticMethodQuietlyWrapsIllegalArgumentException","3"
"joptsimple.internal.ReflectionTest#invokingStaticMethodQuietlyWrapsIllegalAccessException","3"
"joptsimple.util.DateConverterTest#shouldAnswerCorrectValueType","2"
"joptsimple.util.DateConverterTest#shouldCreateSimpleDateFormatConverter","3"
"joptsimple.util.DateConverterTest#rejectsValuesThatDoNotEntirelyMatch","5"
"joptsimple.util.DateConverterTest#rejectsNonParsableValues","5"
"joptsimple.util.DateConverterTest#shouldRaiseExceptionThatContainsDatePatternAndValue","5"
"joptsimple.util.DateConverterTest#shouldGiveNoValuePatternIfFormatterNotASimpleDateFormat","2"
"joptsimple.util.DateConverterTest#shouldConvertValuesToDatesUsingADateFormat","2"
"joptsimple.util.DateConverterTest#rejectsNullDateFormatter","1"
"joptsimple.util.DateConverterTest#shouldGiveValuePatternIfFormatterIsASimpleDateFormat","3"
"joptsimple.util.DateConverterTest#shouldRaiseExceptionThatContainsValueOnlyIfNotASimpleDateFormat","5"
"joptsimple.util.DateConverterTest#rejectsNullDatePattern","1"
"joptsimple.util.InetAddressConverterTest#localhost","1"
"joptsimple.util.InetAddressConverterTest#unknownHost","1"
"joptsimple.util.KeyValuePairTest#signAtEnd","2"
"joptsimple.util.KeyValuePairTest#typical","2"
"joptsimple.util.KeyValuePairTest#noEqualsSign","2"
"joptsimple.util.KeyValuePairTest#signAtStart","2"
"joptsimple.util.KeyValuePairTest#empty","2"
"joptsimple.util.KeyValuePairTest#multipleEqualsSignsDoNotMatter","2"
"joptsimple.util.KeyValuePairTest#nullArg","1"
"joptsimple.ToStringTest#givesUsefulStringRepresentations","6"
"joptsimple.util.RegexMatcherTest#shouldOfferConvenienceMethodForCreatingMatcherWithNoFlags","3"
"joptsimple.util.RegexMatcherTest#raisesExceptionContainingValueAndPattern","4"
"joptsimple.util.RegexMatcherTest#shouldAttemptToMatchValueAgainstARegex","1"
"joptsimple.util.RegexMatcherTest#rejectsValueThatDoesNotMatchRegex","3"
"joptsimple.util.RegexMatcherTest#shouldAnswerCorrectValueType","1"
"joptsimple.util.RegexMatcherTest#shouldGiveCorrectValuePattern","1"
"joptsimple.ArgumentAcceptingOptionSpecTest#rejectsUnicodeZeroAsCharValueSeparatorForRequiredArgument","6"
"joptsimple.OptionSpecTokenizerTest#wOptionalArgWithHelpMarker","17"
"joptsimple.ArgumentAcceptingOptionSpecTest#rejectsNullDefaultValue","6"
"joptsimple.ArgumentAcceptingOptionSpecTest#rejectsUnicodeZeroAsCharValueSeparatorForOptionalArgument","6"
"joptsimple.OptionSpecTokenizerTest#wOptionalArg","16"
"joptsimple.OptionSpecTokenizerTest#tokenizeOptionsWithMixtureOfSpecTypes","20"
"joptsimple.OptionSpecTokenizerTest#tokenizeOptionsWithOptionalArguments","15"
"joptsimple.OptionSpecTokenizerTest#wRequiredArgWithHelpMarker","17"
"joptsimple.OptionalArgumentOptionSpecTest#optionsContents","6"
"joptsimple.OptionSpecTokenizerTest#tokenizeOptionsWithRequiredArgumentsAndHelpMarker","16"
"joptsimple.ArgumentAcceptingOptionSpecTest#rejectsNullConverter","6"
"joptsimple.ArgumentAcceptingOptionSpecTest#rejectsUnicodeZeroInStringValueSeparatorForOptionalArgument","6"
"joptsimple.OptionSpecTokenizerTest#tokenizeOptionsWithMixtureOfSpecTypesAndHelpMarker","21"
"joptsimple.OptionSpecTokenizerTest#tokenizeOptionsWithRequiredArguments","15"
"joptsimple.OptionSpecTokenizerTest#tokenizeOptionsWithOptionalArgumentsAndHelpMarker","16"
"joptsimple.ArgumentAcceptingOptionSpecTest#rejectsUnicodeZeroInStringValueSeparatorForRequiredArgument","6"
"joptsimple.OptionSpecTokenizerTest#wRequiredArg","16"
"joptsimple.OptionSpecTokenizerTest#tokenizeOptionsWithoutArgumentsAndHelpMarker","14"
"joptsimple.OptionSpecsReportTheirOptionsSortedSpeciallyTest#shortOptionsComeFirstFollowedByLongOptionsLexicographically","4"
"joptsimple.OptionSpecTokenizerTest#wByItselfWithHelpMarker","15"
"joptsimple.NoArgumentOptionSpecTest#optionsContents","5"
"joptsimple.OptionSpecTokenizerTest#tokenizeOptionsWithoutArguments","13"
"joptsimple.OptionSpecTokenizerTest#alternativeLongOptionsMarkerWithHelpMarker","15"
"joptsimple.OptionSpecTokenizerTest#alternativeLongOptionsMarker","13"
"joptsimple.OptionSpecTokenizerTest#wByItself","12"
"joptsimple.OptionParserAlternateHelpFormatterTest#getsFedOptionDescriptorsForRecognizedOptions","7"
"joptsimple.OptionParserArgumentExceptionTest#parseNull","2"
"joptsimple.ArgumentListTest#treatNextAsLongOption","4"
"joptsimple.ArgumentListTest#nextAndPeek","3"
"joptsimple.ArgumentListHasNoMoreArgsTest#next","1"
"joptsimple.ArgumentListHasNoMoreArgsTest#peek","1"
"joptsimple.ArgumentListHasNoMoreArgsTest#treatNextAsLongOption","1"
"joptsimple.OptionParserOptionExceptionTest#asteriskIsIllegalOptionCharacter","13"
"joptsimple.OptionParserNewDeclarationTest#acceptsIllegalCharacters","9"
"joptsimple.PunctuationInLongOptionTest#disallowsHyphensAtFrontOfOptionName","7"
"joptsimple.OptionParserOptionExceptionTest#illegalOptionCharacter","13"
"joptsimple.OptionExceptionMessageTest#givesCorrectExceptionMessage","10"
"joptsimple.OptionParserArgumentExceptionTest#nullOptionToAccepts","5"
"joptsimple.OptionParserArgumentExceptionTest#nullOptionToAcceptsWithDescription","4"
"joptsimple.OptionParserArgumentExceptionTest#optionListContainingNullToAcceptsAll","4"
"joptsimple.OptionParserArgumentExceptionTest#emptyOptionListToAcceptsAll","2"
"joptsimple.OptionParserArgumentExceptionTest#nullOptionListToAcceptsAll","2"
"joptsimple.OptionParserArgumentExceptionTest#nullOptionListToAcceptsAllWithDescription","1"
"joptsimple.OptionParserArgumentExceptionTest#optionListContainingNullToAcceptsAllWithDescription","3"
"joptsimple.DefaultSettingsOptionParserHelpTest#rejectsNullHelpFormatter","1"
"joptsimple.EmptyOptionSetTest#hasOptions","1"
"joptsimple.PopulatedOptionSetTest#hasOptions","1"
"joptsimple.EmptyOptionSetTest#hasArgument","1"
"joptsimple.OptionSpecTokenizerTest#tokenizeEmpty","3"
