Method, Test Case Count
"AbstractSafeMatrix.java.inverse(MatrixInvertor)","0"
"AbstractSafeMatrix.java.inverse(MatrixInvertor, Factory)","0"
"AbstractSafeMatrix.java.blank()","0"
"AbstractSafeMatrix.java.blank(Factory)","0"
"AbstractSafeMatrix.java.copy()","0"
"AbstractSafeMatrix.java.copy(Factory)","0"
"AbstractSafeMatrix.java.resize(int, int)","0"
"AbstractSafeMatrix.java.resize(int, int, Factory)","0"
"AbstractSafeMatrix.java.resizeRows(int)","0"
"AbstractSafeMatrix.java.resizeRows(int, Factory)","0"
"AbstractSafeMatrix.java.resizeColumns(int)","0"
"AbstractSafeMatrix.java.resizeColumns(int, Factory)","0"
"AbstractSafeMatrix.java.slice(int, int, int, int)","0"
"AbstractSafeMatrix.java.slice(int, int, int, int, Factory)","0"
"AbstractSafeMatrix.java.sliceTopLeft(int, int)","0"
"AbstractSafeMatrix.java.sliceTopLeft(int, int, Factory)","0"
"AbstractSafeMatrix.java.sliceBottomRight(int, int)","0"
"AbstractSafeMatrix.java.sliceBottomRight(int, int, Factory)","0"
"AbstractSafeMatrix.java.factory()","0"
"AbstractSafeMatrix.java.each(MatrixProcedure)","0"
"AbstractSafeMatrix.java.transform(MatrixFunction)","0"
"AbstractSafeMatrix.java.transform(MatrixFunction, Factory)","0"
"AbstractSafeMatrix.java.transform(int, int, MatrixFunction)","0"
"AbstractSafeMatrix.java.transform(int, int, MatrixFunction, Factory)","0"
"AbstractSafeMatrix.java.update(MatrixFunction)","0"
"AbstractSafeMatrix.java.update(int, int, MatrixFunction)","0"
"AbstractSafeMatrix.java.fold(MatrixAccumulator)","0"
"AbstractSafeMatrix.java.foldRow(int, MatrixAccumulator)","0"
"AbstractSafeMatrix.java.foldColumn(int, MatrixAccumulator)","0"
"AbstractSafeMatrix.java.is(MatrixPredicate)","0"
"AbstractSafeMatrix.java.safe()","0"
"AbstractSafeMatrix.java.unsafe()","0"
"AbstractSafeMatrix.java.equals(Object)","0"
"AbstractSafeMatrix.java.hashCode()","0"
"AbstractSafeMatrix.java.toString()","0"
"AbstractSafeMatrix.java.readExternal(ObjectInput)","0"
"AbstractSafeMatrix.java.writeExternal(ObjectOutput)","0"
"AbstractSafeMatrix.java.ensureIndexInRows(int)","0"
"AbstractSafeMatrix.java.ensureIndexInColumns(int)","0"
"Matrices.java.<clinit>, line 74()","1"
"Matrices.java.asPlusFunction(double)","2"
"Matrices.java.asMinusFunction(double)","3"
"Matrices.java.asMulFunction(double)","0"
"Matrices.java.asDivFunction(double)","5"
"Matrices.java.asSingletonMatrix(double)","0"
"Matrices.java.asLinearSystem(Matrix, Vector)","0"
"Matrices.java.asSafeMatrix(Matrix)","0"
"Matrices.java.asUnsafeMatrix(Matrix)","0"
"Matrices.java.asSafeSource(Matrix)","0"
"Matrices.java.asUnsafeSource(Matrix)","4"
"Matrices.java.asArray1DSource(int, int, double[])","0"
"Matrices.java.asArray2DSource(double[][])","115"
"Matrices.java.asIdentitySource(int)","0"
"Matrices.java.asRandomSource(int, int)","0"
"Matrices.java.asRandomSymmetricSource(int)","0"
"Matrices.java.asMatrixMarketSource(InputStream)","0"
"Matrices.java.asSymbolSeparatedSource(InputStream)","0"
"Matrices.java.asSymbolSeparatedSource(InputStream, String)","0"
"Matrices.java.asSumAccumulator(double)","0"
"Matrices.java.asProductAccumulator(double)","0"
"Matrices.java.asSumFunctionAccumulator(double, MatrixFunction)","0"
"Matrices.java.asProductFunctionAccumulator(double, MatrixFunction)","0"
"Matrices.java.test(int, int, double)","5"
"Matrices.java.test(int, int)","5"
"Matrices.java.evaluate(int, int, double)","5"
"Matrices.java.PlusMatrixFunction(double)","2"
"Matrices.java.MinusMatrixFunction(double)","3"
"Matrices.java.MulMatrixFunction(double)","0"
"Matrices.java.DivMatrixFunction(double)","5"
"Matrices.java.SumMatrixAccumulator(double)","0"
"Matrices.java.update(int, int, double)","0"
"Matrices.java.accumulate()","0"
"Matrices.java.ProductMatrixAccumulator(double)","0"
"Matrices.java.FunctionMatrixAccumulator(MatrixAccumulator, MatrixFunction)","0"
"CompressedVector.java.CompressedVector()","3"
"CompressedVector.java.CompressedVector(int)","59"
"CompressedVector.java.CompressedVector(Vector)","0"
"CompressedVector.java.CompressedVector(double[])","32"
"CompressedVector.java.CompressedVector(VectorSource)","32"
"CompressedVector.java.CompressedVector(int, int)","70"
"CompressedVector.java.CompressedVector(int, int, double[], int[])","78"
"CompressedVector.java.get(int)","75"
"CompressedVector.java.set(int, double)","54"
"CompressedVector.java.swap(int, int)","3"
"CompressedVector.java.cardinality()","4"
"CompressedVector.java.density()","0"
"CompressedVector.java.copy()","3"
"CompressedVector.java.resize(int)","7"
"CompressedVector.java.each(VectorProcedure)","3"
"CompressedVector.java.update(int, VectorFunction)","2"
"CompressedVector.java.safe()","0"
"CompressedVector.java.writeExternal(ObjectOutput)","1"
"CompressedVector.java.readExternal(ObjectInput)","1"
"CompressedVector.java.searchForIndex(int, int, int)","76"
"CompressedVector.java.insert(int, int, double)","54"
"CompressedVector.java.remove(int)","1"
"CompressedVector.java.growup()","1"
"CompressedVector.java.align(int, int)","70"
"SparseSafeVector.java.SparseSafeVector(SparseVector)","0"
"SparseSafeVector.java.cardinality()","0"
"SparseSafeVector.java.density()","0"
"GaussianSolver.java.solve(LinearSystem, Factory)","2"
"GaussianSolver.java.createExtendTriangleMatrix(Matrix)","2"
"GaussianSolver.java.retraceGaus(Matrix, Factory)","2"
"GaussianSolver.java.suitableFor(LinearSystem)","2"
"JacobiSolver.java.solve(LinearSystem, Factory)","1"
"JacobiSolver.java.suitableFor(LinearSystem)","4"
"LinearSystem.java.LinearSystem(Matrix, Vector)","5"
"LinearSystem.java.LinearSystem(Matrix, Vector, Factory)","1"
"LinearSystem.java.LinearSystem(Matrix, Vector, LinearSystemSolver)","0"
"LinearSystem.java.LinearSystem(Matrix, Vector, Factory, LinearSystemSolver)","6"
"LinearSystem.java.equations()","0"
"LinearSystem.java.variables()","6"
"LinearSystem.java.coefficientsMatrix()","6"
"LinearSystem.java.rightHandVector()","6"
"LinearSystem.java.solve()","0"
"LinearSystem.java.solve(Factory)","0"
"LinearSystem.java.solve(LinearSystemSolver)","6"
"LinearSystem.java.solve(LinearSystemSolver, Factory)","6"
"LinearSystem.java.isSolution(Vector)","5"
"LinearSystem.java.innacary(Vector)","5"
"LinearSystem.java.chooseEffectiveSolver()","6"
"LinearSystem.java.readExternal(ObjectInput)","0"
"LinearSystem.java.writeExternal(ObjectOutput)","0"
"SeidelSolver.java.solve(LinearSystem, Factory)","1"
"SeidelSolver.java.suitableFor(LinearSystem)","3"
"SquareRootSolver.java.solve(LinearSystem, Factory)","1"
"SquareRootSolver.java.suitableFor(LinearSystem)","3"
"SweepSolver.java.solve(LinearSystem, Factory)","1"
"SweepSolver.java.suitableFor(LinearSystem)","6"
