Method, Test Case Count
"AbstractMatrix.java.each(MatrixProcedure)","0"
"AbstractMatrix.java.eachInRow(int, MatrixProcedure)","0"
"AbstractMatrix.java.eachInColumn(int, MatrixProcedure)","0"
"AbstractMatrix.java.eachNonZero(MatrixProcedure)","0"
"AbstractMatrix.java.eachNonZeroInRow(int, MatrixProcedure)","0"
"AbstractMatrix.java.eachNonZeroInColumn(int, MatrixProcedure)","0"
"AbstractMatrix.java.max()","4"
"AbstractMatrix.java.min()","4"
"AbstractMatrix.java.maxInRow(int)","3"
"AbstractMatrix.java.minInRow(int)","3"
"AbstractMatrix.java.maxInColumn(int)","3"
"AbstractMatrix.java.minInColumn(int)","3"
"AbstractMatrix.java.transform(MatrixFunction)","0"
"AbstractMatrix.java.transform(MatrixFunction, Factory)","0"
"AbstractMatrix.java.transform(int, int, MatrixFunction)","0"
"AbstractMatrix.java.transform(int, int, MatrixFunction, Factory)","0"
"AbstractMatrix.java.update(MatrixFunction)","0"
"AbstractMatrix.java.update(int, int, MatrixFunction)","76"
"AbstractMatrix.java.fold(MatrixAccumulator)","8"
"AbstractMatrix.java.foldRow(int, MatrixAccumulator)","0"
"AbstractMatrix.java.foldColumn(int, MatrixAccumulator)","0"
"AbstractMatrix.java.is(MatrixPredicate)","36"
"AbstractMatrix.java.is(AdvancedMatrixPredicate)","36"
"AbstractMatrix.java.unsafe()","0"
"AbstractMatrix.java.hashCode()","0"
"AbstractMatrix.java.equals(Object)","220"
"AbstractMatrix.java.toString()","0"
"AbstractMatrix.java.ensureFactoryIsNotNull(Factory)","287"
"AbstractMatrix.java.ensureDimensionsAreNotNegative(int, int)","480"
"AbstractSafeMatrix.java.AbstractSafeMatrix(Matrix)","0"
"AbstractSafeMatrix.java.get(int, int)","0"
"AbstractSafeMatrix.java.set(int, int, double)","0"
"AbstractSafeMatrix.java.assign(double)","0"
"AbstractSafeMatrix.java.swapRows(int, int)","0"
"AbstractSafeMatrix.java.swapColumns(int, int)","0"
"AbstractSafeMatrix.java.rows()","0"
"AbstractSafeMatrix.java.columns()","0"
"AbstractSafeMatrix.java.transpose()","0"
"AbstractSafeMatrix.java.shuffle()","0"
"AbstractSafeMatrix.java.shuffle(Factory)","0"
"AbstractSafeMatrix.java.rotate()","0"
"AbstractSafeMatrix.java.rotate(Factory)","0"
"AbstractSafeMatrix.java.transpose(Factory)","0"
"AbstractSafeMatrix.java.multiply(double)","0"
"AbstractSafeMatrix.java.multiply(double, Factory)","0"
"AbstractSafeMatrix.java.multiply(Vector)","0"
"AbstractSafeMatrix.java.multiply(Vector, Factory)","0"
"AbstractSafeMatrix.java.multiply(Matrix)","0"
"AbstractSafeMatrix.java.multiply(Matrix, Factory)","0"
"AbstractSafeMatrix.java.subtract(double)","0"
"AbstractSafeMatrix.java.subtract(double, Factory)","0"
"AbstractSafeMatrix.java.subtract(Matrix)","0"
"AbstractSafeMatrix.java.subtract(Matrix, Factory)","0"
"AbstractSafeMatrix.java.add(double)","0"
"AbstractSafeMatrix.java.add(double, Factory)","0"
"AbstractSafeMatrix.java.add(Matrix)","0"
"AbstractSafeMatrix.java.add(Matrix, Factory)","0"
"AbstractSafeMatrix.java.divide(double)","0"
"AbstractSafeMatrix.java.divide(double, Factory)","0"
"AbstractSafeMatrix.java.kroneckerProduct(Matrix)","0"
"AbstractSafeMatrix.java.kroneckerProduct(Matrix, Factory)","0"
"AbstractSafeMatrix.java.trace()","0"
"AbstractSafeMatrix.java.diagonalProduct()","0"
"AbstractSafeMatrix.java.product()","0"
"AbstractSafeMatrix.java.hadamardProduct(Matrix)","0"
"AbstractSafeMatrix.java.hadamardProduct(Matrix, Factory)","0"
"AbstractSafeMatrix.java.sum()","0"
"AbstractSafeMatrix.java.determinant()","0"
"AbstractSafeMatrix.java.rank()","0"
"AbstractSafeMatrix.java.getRow(int)","0"
"AbstractSafeMatrix.java.getRow(int, Factory)","0"
"AbstractSafeMatrix.java.getColumn(int)","0"
"AbstractSafeMatrix.java.getColumn(int, Factory)","0"
"AbstractSafeMatrix.java.setRow(int, Vector)","0"
"AbstractSafeMatrix.java.setColumn(int, Vector)","0"
"AbstractSafeMatrix.java.triangularize()","0"
"AbstractSafeMatrix.java.triangularize(Factory)","0"
"AbstractSafeMatrix.java.decompose(MatrixDecompositor)","0"
"AbstractSafeMatrix.java.decompose(MatrixDecompositor, Factory)","0"
"AbstractSafeMatrix.java.inverse(MatrixInverter)","0"
"AbstractSafeMatrix.java.inverse(MatrixInverter, Factory)","0"
"AbstractSafeMatrix.java.blank()","0"
"AbstractSafeMatrix.java.blank(Factory)","0"
"AbstractSafeMatrix.java.copy()","0"
"AbstractSafeMatrix.java.copy(Factory)","0"
"AbstractSafeMatrix.java.resize(int, int)","0"
"AbstractSafeMatrix.java.resize(int, int, Factory)","0"
"AbstractSafeMatrix.java.resizeRows(int)","0"
"AbstractSafeMatrix.java.resizeRows(int, Factory)","0"
"AbstractSafeMatrix.java.resizeColumns(int)","0"
"AbstractSafeMatrix.java.resizeColumns(int, Factory)","0"
"AbstractSafeMatrix.java.slice(int, int, int, int)","0"
"AbstractSafeMatrix.java.slice(int, int, int, int, Factory)","0"
"AbstractSafeMatrix.java.sliceTopLeft(int, int)","0"
"AbstractSafeMatrix.java.sliceTopLeft(int, int, Factory)","0"
"AbstractSafeMatrix.java.sliceBottomRight(int, int)","0"
"AbstractSafeMatrix.java.sliceBottomRight(int, int, Factory)","0"
"AbstractSafeMatrix.java.factory()","0"
"AbstractSafeMatrix.java.each(MatrixProcedure)","0"
"AbstractSafeMatrix.java.eachInRow(int, MatrixProcedure)","0"
"AbstractSafeMatrix.java.eachInColumn(int, MatrixProcedure)","0"
"AbstractSafeMatrix.java.eachNonZero(MatrixProcedure)","0"
"AbstractSafeMatrix.java.eachNonZeroInRow(int, MatrixProcedure)","0"
"AbstractSafeMatrix.java.eachNonZeroInColumn(int, MatrixProcedure)","0"
"AbstractSafeMatrix.java.max()","0"
"AbstractSafeMatrix.java.min()","0"
"AbstractSafeMatrix.java.maxInRow(int)","0"
"AbstractSafeMatrix.java.minInRow(int)","0"
"AbstractSafeMatrix.java.maxInColumn(int)","0"
"AbstractSafeMatrix.java.minInColumn(int)","0"
"AbstractSafeMatrix.java.transform(MatrixFunction)","0"
"AbstractSafeMatrix.java.transform(MatrixFunction, Factory)","0"
"AbstractSafeMatrix.java.transform(int, int, MatrixFunction)","0"
"AbstractSafeMatrix.java.transform(int, int, MatrixFunction, Factory)","0"
"AbstractSafeMatrix.java.update(MatrixFunction)","0"
"AbstractSafeMatrix.java.update(int, int, MatrixFunction)","0"
"AbstractSafeMatrix.java.fold(MatrixAccumulator)","0"
"AbstractSafeMatrix.java.foldRow(int, MatrixAccumulator)","0"
"AbstractSafeMatrix.java.foldColumn(int, MatrixAccumulator)","0"
"AbstractSafeMatrix.java.is(MatrixPredicate)","0"
"AbstractSafeMatrix.java.is(AdvancedMatrixPredicate)","0"
"AbstractSafeMatrix.java.safe()","0"
"AbstractSafeMatrix.java.unsafe()","0"
"AbstractSafeMatrix.java.equals(Object)","0"
"AbstractSafeMatrix.java.hashCode()","0"
"AbstractSafeMatrix.java.toString()","0"
"AbstractSafeMatrix.java.readExternal(ObjectInput)","0"
"AbstractSafeMatrix.java.writeExternal(ObjectOutput)","0"
"AbstractSafeMatrix.java.ensureIndexInRows(int)","0"
"AbstractSafeMatrix.java.ensureIndexInColumns(int)","0"
"AbstractSafeMatrix.java.power(int)","0"
"AbstractSafeMatrix.java.power(int, Factory)","0"
"Matrices.java.asPlusFunction(double)","48"
"Matrices.java.asMinusFunction(double)","39"
"Matrices.java.asMulFunction(double)","0"
"Matrices.java.asDivFunction(double)","91"
"Matrices.java.asModFunction(double)","0"
"Matrices.java.asSingletonMatrix(double)","0"
"Matrices.java.asLinearSystem(Matrix, Vector)","0"
"Matrices.java.asSafeMatrix(Matrix)","0"
"Matrices.java.asUnsafeMatrix(Matrix)","0"
"Matrices.java.asSafeSource(Matrix)","0"
"Matrices.java.asUnsafeSource(Matrix)","12"
"Matrices.java.asArray1DSource(int, int, double[])","0"
"Matrices.java.asArray2DSource(double[][])","261"
"Matrices.java.asIdentitySource(int)","0"
"Matrices.java.asRandomSource(int, int)","0"
"Matrices.java.asRandomSymmetricSource(int)","0"
"Matrices.java.asMatrixMarketSource(InputStream)","0"
"Matrices.java.asSymbolSeparatedSource(InputStream)","0"
"Matrices.java.asSymbolSeparatedSource(InputStream, String)","0"
"Matrices.java.asSumAccumulator(double)","4"
"Matrices.java.asProductAccumulator(double)","4"
"Matrices.java.asSumFunctionAccumulator(double, MatrixFunction)","0"
"Matrices.java.asProductFunctionAccumulator(double, MatrixFunction)","0"
"Matrices.java.test(int, int)","4"
"Matrices.java.test(int, int, double)","4"
"Matrices.java.test(Matrix)","21"
"Matrices.java.evaluate(int, int, double)","0"
"Matrices.java.PlusMatrixFunction(double)","48"
"Matrices.java.MinusMatrixFunction(double)","39"
"Matrices.java.MulMatrixFunction(double)","0"
"Matrices.java.DivMatrixFunction(double)","91"
"Matrices.java.ModMatrixFunction(double)","0"
"Matrices.java.SumMatrixAccumulator(double)","4"
"Matrices.java.update(int, int, double)","0"
"Matrices.java.accumulate()","0"
"Matrices.java.ProductMatrixAccumulator(double)","4"
"Matrices.java.FunctionMatrixAccumulator(MatrixAccumulator, MatrixFunction)","0"
"MockMatrix.java.MockMatrix(Matrix)","39"
"MockMatrix.java.get(int, int)","39"
"MockMatrix.java.set(int, int, double)","0"
"MockMatrix.java.safe()","0"
"MockMatrix.java.equals(Object)","39"
"MockMatrix.java.readExternal(ObjectInput)","0"
"MockMatrix.java.writeExternal(ObjectOutput)","0"
"LinearAlgebra.java.<clinit>, line 60()","1"
"CompressedVector.java.CompressedVector()","3"
"CompressedVector.java.CompressedVector(int)","143"
"CompressedVector.java.CompressedVector(Vector)","1"
"CompressedVector.java.CompressedVector(double[])","79"
"CompressedVector.java.CompressedVector(VectorSource)","79"
"CompressedVector.java.CompressedVector(int, int)","171"
"CompressedVector.java.CompressedVector(int, int, double[], int[])","195"
"CompressedVector.java.get(int)","187"
"CompressedVector.java.set(int, double)","138"
"CompressedVector.java.swap(int, int)","8"
"CompressedVector.java.cardinality()","4"
"CompressedVector.java.density()","0"
"CompressedVector.java.copy()","15"
"CompressedVector.java.resize(int)","20"
"CompressedVector.java.each(VectorProcedure)","0"
"CompressedVector.java.eachNonZero(VectorProcedure)","3"
"CompressedVector.java.update(int, VectorFunction)","30"
"CompressedVector.java.safe()","0"
"CompressedVector.java.writeExternal(ObjectOutput)","1"
"CompressedVector.java.readExternal(ObjectInput)","1"
"CompressedVector.java.searchForIndex(int, int, int)","188"
"CompressedVector.java.insert(int, int, double)","137"
"CompressedVector.java.remove(int)","25"
"CompressedVector.java.growup()","4"
"CompressedVector.java.align(int, int)","171"
"CompressedVector.java.max()","2"
"CompressedVector.java.min()","2"
"SparseSafeVector.java.SparseSafeVector(SparseVector)","0"
"SparseSafeVector.java.cardinality()","0"
"SparseSafeVector.java.density()","0"
"GaussianSolver.java.solve(LinearSystem, Factory)","10"
"GaussianSolver.java.triangularizeWithPivoting(Matrix)","10"
"GaussianSolver.java.backSubstitution(Matrix, Vector)","10"
"GaussianSolver.java.suitableFor(LinearSystem)","10"
"JacobiSolver.java.solve(LinearSystem, Factory)","6"
"JacobiSolver.java.suitableFor(LinearSystem)","19"
"LinearSystem.java.LinearSystem(Matrix, Vector)","27"
"LinearSystem.java.LinearSystem(Matrix, Vector, Factory)","5"
"LinearSystem.java.LinearSystem(Matrix, Vector, LinearSystemSolver)","0"
"LinearSystem.java.LinearSystem(Matrix, Vector, Factory, LinearSystemSolver)","32"
"LinearSystem.java.equations()","0"
"LinearSystem.java.variables()","28"
"LinearSystem.java.coefficientsMatrix()","32"
"LinearSystem.java.rightHandVector()","32"
"LinearSystem.java.solve()","0"
"LinearSystem.java.solve(Factory)","0"
"LinearSystem.java.solve(LinearSystemSolver)","32"
"LinearSystem.java.solve(LinearSystemSolver, Factory)","32"
"LinearSystem.java.isSolution(Vector)","12"
"LinearSystem.java.innacary(Vector)","12"
"LinearSystem.java.chooseEffectiveSolver()","32"
"LinearSystem.java.readExternal(ObjectInput)","0"
"LinearSystem.java.writeExternal(ObjectOutput)","0"
"SeidelSolver.java.solve(LinearSystem, Factory)","6"
"SeidelSolver.java.suitableFor(LinearSystem)","14"
"SquareRootSolver.java.solve(LinearSystem, Factory)","6"
"SquareRootSolver.java.suitableFor(LinearSystem)","12"
"SweepSolver.java.solve(LinearSystem, Factory)","4"
"SweepSolver.java.suitableFor(LinearSystem)","32"
"AbstractSolverTest.java.performTest(LinearSystemSolver, double[][], double[])","27"
