Method, Test Case Count
"AbstractMatrix.java.foldRow(int, MatrixAccumulator)","0"
"AbstractMatrix.java.foldColumn(int, MatrixAccumulator)","0"
"AbstractMatrix.java.is(MatrixPredicate)","22"
"AbstractMatrix.java.is(AdvancedMatrixPredicate)","18"
"AbstractMatrix.java.unsafe()","0"
"AbstractMatrix.java.hashCode()","0"
"AbstractMatrix.java.equals(Object)","208"
"AbstractMatrix.java.toString()","0"
"AbstractMatrix.java.ensureFactoryIsNotNull(Factory)","220"
"AbstractMatrix.java.ensureDimensionsAreNotNegative(int, int)","401"
"AbstractSafeMatrix.java.AbstractSafeMatrix(Matrix)","0"
"AbstractSafeMatrix.java.get(int, int)","0"
"AbstractSafeMatrix.java.set(int, int, double)","0"
"AbstractSafeMatrix.java.assign(double)","0"
"AbstractSafeMatrix.java.swapRows(int, int)","0"
"AbstractSafeMatrix.java.swapColumns(int, int)","0"
"AbstractSafeMatrix.java.rows()","0"
"AbstractSafeMatrix.java.columns()","0"
"AbstractSafeMatrix.java.transpose()","0"
"AbstractSafeMatrix.java.shuffle()","0"
"AbstractSafeMatrix.java.shuffle(Factory)","0"
"AbstractSafeMatrix.java.rotate()","0"
"AbstractSafeMatrix.java.rotate(Factory)","0"
"AbstractSafeMatrix.java.transpose(Factory)","0"
"AbstractSafeMatrix.java.multiply(double)","0"
"AbstractSafeMatrix.java.multiply(double, Factory)","0"
"AbstractSafeMatrix.java.multiply(Vector)","0"
"AbstractSafeMatrix.java.multiply(Vector, Factory)","0"
"AbstractSafeMatrix.java.multiply(Matrix)","0"
"AbstractSafeMatrix.java.multiply(Matrix, Factory)","0"
"AbstractSafeMatrix.java.subtract(double)","0"
"AbstractSafeMatrix.java.subtract(double, Factory)","0"
"AbstractSafeMatrix.java.subtract(Matrix)","0"
"AbstractSafeMatrix.java.subtract(Matrix, Factory)","0"
"AbstractSafeMatrix.java.add(double)","0"
"AbstractSafeMatrix.java.add(double, Factory)","0"
"AbstractSafeMatrix.java.add(Matrix)","0"
"AbstractSafeMatrix.java.add(Matrix, Factory)","0"
"AbstractSafeMatrix.java.divide(double)","0"
"AbstractSafeMatrix.java.divide(double, Factory)","0"
"AbstractSafeMatrix.java.kroneckerProduct(Matrix)","0"
"AbstractSafeMatrix.java.kroneckerProduct(Matrix, Factory)","0"
"AbstractSafeMatrix.java.trace()","0"
"AbstractSafeMatrix.java.diagonalProduct()","0"
"AbstractSafeMatrix.java.product()","0"
"AbstractSafeMatrix.java.hadamardProduct(Matrix)","0"
"AbstractSafeMatrix.java.hadamardProduct(Matrix, Factory)","0"
"AbstractSafeMatrix.java.sum()","0"
"AbstractSafeMatrix.java.determinant()","0"
"AbstractSafeMatrix.java.rank()","0"
"AbstractSafeMatrix.java.getRow(int)","0"
"AbstractSafeMatrix.java.getRow(int, Factory)","0"
"AbstractSafeMatrix.java.getColumn(int)","0"
"AbstractSafeMatrix.java.getColumn(int, Factory)","0"
"AbstractSafeMatrix.java.setRow(int, Vector)","0"
"AbstractSafeMatrix.java.setColumn(int, Vector)","0"
"AbstractSafeMatrix.java.triangularize()","0"
"AbstractSafeMatrix.java.triangularize(Factory)","0"
"AbstractSafeMatrix.java.decompose(MatrixDecompositor)","0"
"AbstractSafeMatrix.java.decompose(MatrixDecompositor, Factory)","0"
"AbstractSafeMatrix.java.inverse(MatrixInverter)","0"
"AbstractSafeMatrix.java.inverse(MatrixInverter, Factory)","0"
"AbstractSafeMatrix.java.blank()","0"
"AbstractSafeMatrix.java.blank(Factory)","0"
"AbstractSafeMatrix.java.copy()","0"
"AbstractSafeMatrix.java.copy(Factory)","0"
"AbstractSafeMatrix.java.resize(int, int)","0"
"AbstractSafeMatrix.java.resize(int, int, Factory)","0"
"AbstractSafeMatrix.java.resizeRows(int)","0"
"AbstractSafeMatrix.java.resizeRows(int, Factory)","0"
"AbstractSafeMatrix.java.resizeColumns(int)","0"
"AbstractSafeMatrix.java.resizeColumns(int, Factory)","0"
"AbstractSafeMatrix.java.slice(int, int, int, int)","0"
"AbstractSafeMatrix.java.slice(int, int, int, int, Factory)","0"
"AbstractSafeMatrix.java.sliceTopLeft(int, int)","0"
"AbstractSafeMatrix.java.sliceTopLeft(int, int, Factory)","0"
"AbstractSafeMatrix.java.sliceBottomRight(int, int)","0"
"AbstractSafeMatrix.java.sliceBottomRight(int, int, Factory)","0"
"AbstractSafeMatrix.java.factory()","0"
"AbstractSafeMatrix.java.each(MatrixProcedure)","0"
"AbstractSafeMatrix.java.eachInRow(int, MatrixProcedure)","0"
"AbstractSafeMatrix.java.eachInColumn(int, MatrixProcedure)","0"
"AbstractSafeMatrix.java.eachNonZero(MatrixProcedure)","0"
"AbstractSafeMatrix.java.eachNonZeroInRow(int, MatrixProcedure)","0"
"AbstractSafeMatrix.java.eachNonZeroInColumn(int, MatrixProcedure)","0"
"AbstractSafeMatrix.java.transform(MatrixFunction)","0"
"AbstractSafeMatrix.java.transform(MatrixFunction, Factory)","0"
"AbstractSafeMatrix.java.transform(int, int, MatrixFunction)","0"
"AbstractSafeMatrix.java.transform(int, int, MatrixFunction, Factory)","0"
"AbstractSafeMatrix.java.update(MatrixFunction)","0"
"AbstractSafeMatrix.java.update(int, int, MatrixFunction)","0"
"AbstractSafeMatrix.java.fold(MatrixAccumulator)","0"
"AbstractSafeMatrix.java.foldRow(int, MatrixAccumulator)","0"
"AbstractSafeMatrix.java.foldColumn(int, MatrixAccumulator)","0"
"AbstractSafeMatrix.java.is(MatrixPredicate)","0"
"AbstractSafeMatrix.java.is(AdvancedMatrixPredicate)","0"
"AbstractSafeMatrix.java.safe()","0"
"AbstractSafeMatrix.java.unsafe()","0"
"AbstractSafeMatrix.java.equals(Object)","0"
"AbstractSafeMatrix.java.hashCode()","0"
"AbstractSafeMatrix.java.toString()","0"
"AbstractSafeMatrix.java.readExternal(ObjectInput)","0"
"AbstractSafeMatrix.java.writeExternal(ObjectOutput)","0"
"AbstractSafeMatrix.java.ensureIndexInRows(int)","0"
"AbstractSafeMatrix.java.ensureIndexInColumns(int)","0"
"AbstractSafeMatrix.java.power(int)","0"
"AbstractSafeMatrix.java.power(int, Factory)","0"
"Matrices.java.<clinit>, line 83()","1"
"Matrices.java.asPlusFunction(double)","44"
"Matrices.java.asMinusFunction(double)","11"
"Matrices.java.asMulFunction(double)","0"
"Matrices.java.asDivFunction(double)","71"
"Matrices.java.asSingletonMatrix(double)","0"
"Matrices.java.asLinearSystem(Matrix, Vector)","0"
"Matrices.java.asSafeMatrix(Matrix)","0"
"Matrices.java.asUnsafeMatrix(Matrix)","0"
"Matrices.java.asSafeSource(Matrix)","0"
"Matrices.java.asUnsafeSource(Matrix)","12"
"Matrices.java.asArray1DSource(int, int, double[])","0"
"Matrices.java.asArray2DSource(double[][])","198"
"Matrices.java.asIdentitySource(int)","0"
"Matrices.java.asRandomSource(int, int)","0"
"Matrices.java.asRandomSymmetricSource(int)","0"
"Matrices.java.asMatrixMarketSource(InputStream)","0"
"Matrices.java.asSymbolSeparatedSource(InputStream)","0"
"Matrices.java.asSymbolSeparatedSource(InputStream, String)","0"
"Matrices.java.asSumAccumulator(double)","4"
"Matrices.java.asProductAccumulator(double)","4"
"Matrices.java.asSumFunctionAccumulator(double, MatrixFunction)","0"
"Matrices.java.asProductFunctionAccumulator(double, MatrixFunction)","0"
"Matrices.java.test(int, int, double)","4"
"Matrices.java.test(Matrix)","18"
"Matrices.java.evaluate(int, int, double)","71"
"Matrices.java.PlusMatrixFunction(double)","44"
"Matrices.java.MinusMatrixFunction(double)","11"
"Matrices.java.MulMatrixFunction(double)","0"
"Matrices.java.DivMatrixFunction(double)","71"
"Matrices.java.SumMatrixAccumulator(double)","4"
"Matrices.java.update(int, int, double)","0"
"Matrices.java.accumulate()","0"
"Matrices.java.ProductMatrixAccumulator(double)","4"
"Matrices.java.FunctionMatrixAccumulator(MatrixAccumulator, MatrixFunction)","0"
"MockMatrix.java.MockMatrix(Matrix)","26"
"MockMatrix.java.get(int, int)","26"
"MockMatrix.java.set(int, int, double)","0"
"MockMatrix.java.safe()","0"
"MockMatrix.java.equals(Object)","26"
"MockMatrix.java.readExternal(ObjectInput)","0"
"MockMatrix.java.writeExternal(ObjectOutput)","0"
"CompressedVector.java.CompressedVector()","3"
"CompressedVector.java.CompressedVector(int)","113"
"CompressedVector.java.CompressedVector(Vector)","1"
"CompressedVector.java.CompressedVector(double[])","48"
"CompressedVector.java.CompressedVector(VectorSource)","48"
"CompressedVector.java.CompressedVector(int, int)","132"
"CompressedVector.java.CompressedVector(int, int, double[], int[])","147"
"CompressedVector.java.get(int)","144"
"CompressedVector.java.set(int, double)","109"
"CompressedVector.java.swap(int, int)","4"
"CompressedVector.java.cardinality()","4"
"CompressedVector.java.density()","0"
"CompressedVector.java.copy()","9"
"CompressedVector.java.resize(int)","14"
"CompressedVector.java.each(VectorProcedure)","0"
"CompressedVector.java.eachNonZero(VectorProcedure)","3"
"CompressedVector.java.update(int, VectorFunction)","35"
"CompressedVector.java.safe()","0"
"CompressedVector.java.writeExternal(ObjectOutput)","1"
"CompressedVector.java.readExternal(ObjectInput)","1"
"CompressedVector.java.searchForIndex(int, int, int)","145"
"CompressedVector.java.insert(int, int, double)","108"
"CompressedVector.java.remove(int)","24"
"CompressedVector.java.growup()","6"
"CompressedVector.java.align(int, int)","132"
"SparseSafeVector.java.SparseSafeVector(SparseVector)","0"
"SparseSafeVector.java.cardinality()","0"
"SparseSafeVector.java.density()","0"
"GaussianSolver.java.solve(LinearSystem, Factory)","14"
"GaussianSolver.java.createExtendTriangleMatrix(Matrix)","14"
"GaussianSolver.java.retraceGaus(Matrix, Factory)","14"
"GaussianSolver.java.suitableFor(LinearSystem)","6"
"JacobiSolver.java.solve(LinearSystem, Factory)","1"
"JacobiSolver.java.suitableFor(LinearSystem)","8"
"LinearSystem.java.LinearSystem(Matrix, Vector)","5"
"LinearSystem.java.LinearSystem(Matrix, Vector, Factory)","13"
"LinearSystem.java.LinearSystem(Matrix, Vector, LinearSystemSolver)","0"
"LinearSystem.java.LinearSystem(Matrix, Vector, Factory, LinearSystemSolver)","18"
"LinearSystem.java.equations()","0"
"LinearSystem.java.variables()","18"
"LinearSystem.java.coefficientsMatrix()","18"
"LinearSystem.java.rightHandVector()","18"
"LinearSystem.java.solve()","0"
"LinearSystem.java.solve(Factory)","0"
"LinearSystem.java.solve(LinearSystemSolver)","18"
"LinearSystem.java.solve(LinearSystemSolver, Factory)","18"
"LinearSystem.java.isSolution(Vector)","5"
"LinearSystem.java.innacary(Vector)","5"
"LinearSystem.java.chooseEffectiveSolver()","18"
"LinearSystem.java.readExternal(ObjectInput)","0"
"LinearSystem.java.writeExternal(ObjectOutput)","0"
"SeidelSolver.java.solve(LinearSystem, Factory)","1"
"SeidelSolver.java.suitableFor(LinearSystem)","7"
"SquareRootSolver.java.solve(LinearSystem, Factory)","1"
"SquareRootSolver.java.suitableFor(LinearSystem)","7"
"SweepSolver.java.solve(LinearSystem, Factory)","1"
"SweepSolver.java.suitableFor(LinearSystem)","18"
