Method, Test Case Count
"AbstractMatrix.java.add(Matrix, Factory)","8"
"AbstractMatrix.java.divide(double)","4"
"AbstractMatrix.java.divide(double, Factory)","4"
"AbstractMatrix.java.kroneckerProduct(Matrix)","4"
"AbstractMatrix.java.kroneckerProduct(Matrix, Factory)","4"
"AbstractMatrix.java.trace()","4"
"AbstractMatrix.java.diagonalProduct()","34"
"AbstractMatrix.java.product()","4"
"AbstractMatrix.java.hadamardProduct(Matrix)","16"
"AbstractMatrix.java.hadamardProduct(Matrix, Factory)","16"
"AbstractMatrix.java.sum()","4"
"AbstractMatrix.java.triangularize()","4"
"AbstractMatrix.java.triangularize(Factory)","4"
"AbstractMatrix.java.decompose(MatrixDecompositor)","0"
"AbstractMatrix.java.decompose(MatrixDecompositor, Factory)","0"
"AbstractMatrix.java.inverse(MatrixInverter)","0"
"AbstractMatrix.java.inverse(MatrixInverter, Factory)","0"
"AbstractMatrix.java.blank()","16"
"AbstractMatrix.java.blank(Factory)","48"
"AbstractMatrix.java.copy()","0"
"AbstractMatrix.java.copy(Factory)","12"
"AbstractMatrix.java.resize(int, int)","0"
"AbstractMatrix.java.resizeRows(int)","0"
"AbstractMatrix.java.resizeRows(int, Factory)","0"
"AbstractMatrix.java.resizeColumns(int)","10"
"AbstractMatrix.java.resizeColumns(int, Factory)","0"
"AbstractMatrix.java.resize(int, int, Factory)","64"
"AbstractMatrix.java.shuffle()","8"
"AbstractMatrix.java.shuffle(Factory)","8"
"AbstractMatrix.java.slice(int, int, int, int)","8"
"AbstractMatrix.java.slice(int, int, int, int, Factory)","8"
"AbstractMatrix.java.sliceTopLeft(int, int)","0"
"AbstractMatrix.java.sliceTopLeft(int, int, Factory)","0"
"AbstractMatrix.java.sliceBottomRight(int, int)","0"
"AbstractMatrix.java.sliceBottomRight(int, int, Factory)","0"
"AbstractMatrix.java.factory()","46"
"AbstractMatrix.java.each(MatrixProcedure)","0"
"AbstractMatrix.java.eachInRow(int, MatrixProcedure)","0"
"AbstractMatrix.java.eachInColumn(int, MatrixProcedure)","0"
"AbstractMatrix.java.eachNonZero(MatrixProcedure)","0"
"AbstractMatrix.java.eachNonZeroInRow(int, MatrixProcedure)","0"
"AbstractMatrix.java.eachNonZeroInColumn(int, MatrixProcedure)","0"
"AbstractMatrix.java.max()","4"
"AbstractMatrix.java.min()","4"
"AbstractMatrix.java.maxInRow(int)","3"
"AbstractMatrix.java.minInRow(int)","3"
"AbstractMatrix.java.maxInColumn(int)","3"
"AbstractMatrix.java.minInColumn(int)","3"
"AbstractMatrix.java.transform(MatrixFunction)","0"
"AbstractMatrix.java.transform(MatrixFunction, Factory)","0"
"AbstractMatrix.java.transform(int, int, MatrixFunction)","0"
"AbstractMatrix.java.transform(int, int, MatrixFunction, Factory)","0"
"AbstractMatrix.java.update(MatrixFunction)","0"
"AbstractMatrix.java.update(int, int, MatrixFunction)","99"
"AbstractMatrix.java.fold(MatrixAccumulator)","8"
"AbstractMatrix.java.foldRow(int, MatrixAccumulator)","0"
"AbstractMatrix.java.foldColumn(int, MatrixAccumulator)","0"
"AbstractMatrix.java.is(MatrixPredicate)","55"
"AbstractMatrix.java.is(AdvancedMatrixPredicate)","59"
"AbstractMatrix.java.non(MatrixPredicate)","0"
"AbstractMatrix.java.non(AdvancedMatrixPredicate)","0"
"AbstractMatrix.java.unsafe()","0"
"AbstractMatrix.java.toRowVector()","0"
"AbstractMatrix.java.toRowVector(Factory)","0"
"AbstractMatrix.java.toColumnVector()","0"
"AbstractMatrix.java.toColumnVector(Factory)","0"
"AbstractMatrix.java.withSolver(LinearAlgebra.SolverFactory)","50"
"AbstractMatrix.java.withInverter(LinearAlgebra.InverterFactory)","5"
"AbstractMatrix.java.withDecompositor(LinearAlgebra.DecompositorFactory)","127"
"AbstractMatrix.java.hashCode()","0"
"AbstractMatrix.java.equals(Object)","220"
"AbstractMatrix.java.toString()","0"
"AbstractMatrix.java.ensureFactoryIsNotNull(Factory)","303"
"AbstractMatrix.java.ensureArgumentIsNotNull(Object, String)","328"
"AbstractMatrix.java.ensureDimensionsAreNotNegative(int, int)","505"
"AbstractMatrix.java.fail(String)","0"
"AbstractSafeMatrix.java.AbstractSafeMatrix(Matrix)","0"
"AbstractSafeMatrix.java.get(int, int)","0"
"AbstractSafeMatrix.java.set(int, int, double)","0"
"AbstractSafeMatrix.java.assign(double)","0"
"AbstractSafeMatrix.java.swapRows(int, int)","0"
"AbstractSafeMatrix.java.swapColumns(int, int)","0"
"AbstractSafeMatrix.java.rows()","0"
"AbstractSafeMatrix.java.columns()","0"
"AbstractSafeMatrix.java.transpose()","0"
"AbstractSafeMatrix.java.shuffle()","0"
"AbstractSafeMatrix.java.shuffle(Factory)","0"
"AbstractSafeMatrix.java.rotate()","0"
"AbstractSafeMatrix.java.rotate(Factory)","0"
"AbstractSafeMatrix.java.transpose(Factory)","0"
"AbstractSafeMatrix.java.multiply(double)","0"
"AbstractSafeMatrix.java.multiply(double, Factory)","0"
"AbstractSafeMatrix.java.multiply(Vector)","0"
"AbstractSafeMatrix.java.multiply(Vector, Factory)","0"
"AbstractSafeMatrix.java.multiply(Matrix)","0"
"AbstractSafeMatrix.java.multiply(Matrix, Factory)","0"
"AbstractSafeMatrix.java.subtract(double)","0"
"AbstractSafeMatrix.java.subtract(double, Factory)","0"
"AbstractSafeMatrix.java.subtract(Matrix)","0"
"AbstractSafeMatrix.java.subtract(Matrix, Factory)","0"
"AbstractSafeMatrix.java.add(double)","0"
"AbstractSafeMatrix.java.add(double, Factory)","0"
"AbstractSafeMatrix.java.add(Matrix)","0"
"AbstractSafeMatrix.java.add(Matrix, Factory)","0"
"AbstractSafeMatrix.java.divide(double)","0"
"AbstractSafeMatrix.java.divide(double, Factory)","0"
"AbstractSafeMatrix.java.kroneckerProduct(Matrix)","0"
"AbstractSafeMatrix.java.kroneckerProduct(Matrix, Factory)","0"
"AbstractSafeMatrix.java.trace()","0"
"AbstractSafeMatrix.java.diagonalProduct()","0"
"AbstractSafeMatrix.java.product()","0"
"AbstractSafeMatrix.java.hadamardProduct(Matrix)","0"
"AbstractSafeMatrix.java.hadamardProduct(Matrix, Factory)","0"
"AbstractSafeMatrix.java.sum()","0"
"AbstractSafeMatrix.java.determinant()","0"
"AbstractSafeMatrix.java.rank()","0"
"AbstractSafeMatrix.java.getRow(int)","0"
"AbstractSafeMatrix.java.getRow(int, Factory)","0"
"AbstractSafeMatrix.java.getColumn(int)","0"
"AbstractSafeMatrix.java.getColumn(int, Factory)","0"
"AbstractSafeMatrix.java.setRow(int, Vector)","0"
"AbstractSafeMatrix.java.setColumn(int, Vector)","0"
"AbstractSafeMatrix.java.triangularize()","0"
"AbstractSafeMatrix.java.triangularize(Factory)","0"
"AbstractSafeMatrix.java.decompose(MatrixDecompositor)","0"
"AbstractSafeMatrix.java.decompose(MatrixDecompositor, Factory)","0"
"AbstractSafeMatrix.java.inverse(MatrixInverter)","0"
"AbstractSafeMatrix.java.inverse(MatrixInverter, Factory)","0"
"AbstractSafeMatrix.java.blank()","0"
"AbstractSafeMatrix.java.blank(Factory)","0"
"AbstractSafeMatrix.java.copy()","0"
"AbstractSafeMatrix.java.copy(Factory)","0"
"AbstractSafeMatrix.java.resize(int, int)","0"
"AbstractSafeMatrix.java.resize(int, int, Factory)","0"
"AbstractSafeMatrix.java.resizeRows(int)","0"
"AbstractSafeMatrix.java.resizeRows(int, Factory)","0"
"AbstractSafeMatrix.java.resizeColumns(int)","0"
"AbstractSafeMatrix.java.resizeColumns(int, Factory)","0"
"AbstractSafeMatrix.java.slice(int, int, int, int)","0"
"AbstractSafeMatrix.java.slice(int, int, int, int, Factory)","0"
"AbstractSafeMatrix.java.sliceTopLeft(int, int)","0"
"AbstractSafeMatrix.java.sliceTopLeft(int, int, Factory)","0"
"AbstractSafeMatrix.java.sliceBottomRight(int, int)","0"
"AbstractSafeMatrix.java.sliceBottomRight(int, int, Factory)","0"
"AbstractSafeMatrix.java.factory()","0"
"AbstractSafeMatrix.java.each(MatrixProcedure)","0"
"AbstractSafeMatrix.java.eachInRow(int, MatrixProcedure)","0"
"AbstractSafeMatrix.java.eachInColumn(int, MatrixProcedure)","0"
"AbstractSafeMatrix.java.eachNonZero(MatrixProcedure)","0"
"AbstractSafeMatrix.java.eachNonZeroInRow(int, MatrixProcedure)","0"
"AbstractSafeMatrix.java.eachNonZeroInColumn(int, MatrixProcedure)","0"
"AbstractSafeMatrix.java.max()","0"
"AbstractSafeMatrix.java.min()","0"
"AbstractSafeMatrix.java.maxInRow(int)","0"
"AbstractSafeMatrix.java.minInRow(int)","0"
"AbstractSafeMatrix.java.maxInColumn(int)","0"
"AbstractSafeMatrix.java.minInColumn(int)","0"
"AbstractSafeMatrix.java.transform(MatrixFunction)","0"
"AbstractSafeMatrix.java.transform(MatrixFunction, Factory)","0"
"AbstractSafeMatrix.java.transform(int, int, MatrixFunction)","0"
"AbstractSafeMatrix.java.transform(int, int, MatrixFunction, Factory)","0"
"AbstractSafeMatrix.java.update(MatrixFunction)","0"
"AbstractSafeMatrix.java.update(int, int, MatrixFunction)","0"
"AbstractSafeMatrix.java.fold(MatrixAccumulator)","0"
"AbstractSafeMatrix.java.foldRow(int, MatrixAccumulator)","0"
"AbstractSafeMatrix.java.foldColumn(int, MatrixAccumulator)","0"
"AbstractSafeMatrix.java.is(MatrixPredicate)","0"
"AbstractSafeMatrix.java.is(AdvancedMatrixPredicate)","0"
"AbstractSafeMatrix.java.safe()","0"
"AbstractSafeMatrix.java.non(MatrixPredicate)","0"
"AbstractSafeMatrix.java.non(AdvancedMatrixPredicate)","0"
"AbstractSafeMatrix.java.unsafe()","0"
"AbstractSafeMatrix.java.toRowVector()","0"
"AbstractSafeMatrix.java.toRowVector(Factory)","0"
"AbstractSafeMatrix.java.toColumnVector()","0"
"AbstractSafeMatrix.java.toColumnVector(Factory)","0"
"AbstractSafeMatrix.java.withSolver(LinearAlgebra.SolverFactory)","0"
"AbstractSafeMatrix.java.withInverter(LinearAlgebra.InverterFactory)","0"
"AbstractSafeMatrix.java.withDecompositor(LinearAlgebra.DecompositorFactory)","0"
"AbstractSafeMatrix.java.equals(Object)","0"
"AbstractSafeMatrix.java.hashCode()","0"
"AbstractSafeMatrix.java.toString()","0"
"AbstractSafeMatrix.java.readExternal(ObjectInput)","0"
"AbstractSafeMatrix.java.writeExternal(ObjectOutput)","0"
"AbstractSafeMatrix.java.ensureIndexInRows(int)","0"
"AbstractSafeMatrix.java.ensureIndexInColumns(int)","0"
"AbstractSafeMatrix.java.power(int)","0"
"AbstractSafeMatrix.java.power(int, Factory)","0"
"Matrices.java.asPlusFunction(double)","60"
"Matrices.java.asMinusFunction(double)","49"
"Matrices.java.asMulFunction(double)","0"
"Matrices.java.asDivFunction(double)","108"
"Matrices.java.asModFunction(double)","0"
"Matrices.java.asSingletonMatrix(double)","0"
"Matrices.java.asLinearSystem(Matrix, Vector)","0"
"Matrices.java.asSafeMatrix(Matrix)","0"
"Matrices.java.asUnsafeMatrix(Matrix)","0"
"Matrices.java.asSafeSource(Matrix)","0"
"Matrices.java.asUnsafeSource(Matrix)","12"
"Matrices.java.asArray1DSource(int, int, double[])","0"
"Matrices.java.asArray2DSource(double[][])","286"
"Matrices.java.asIdentitySource(int)","0"
"Matrices.java.asRandomSource(int, int)","0"
"Matrices.java.asRandomSymmetricSource(int)","0"
"Matrices.java.asMatrixMarketSource(InputStream)","0"
"Matrices.java.asSymbolSeparatedSource(InputStream)","0"
"Matrices.java.asSymbolSeparatedSource(InputStream, String)","0"
"Matrices.java.asSumAccumulator(double)","4"
"Matrices.java.asProductAccumulator(double)","4"
"Matrices.java.asSumFunctionAccumulator(double, MatrixFunction)","0"
"Matrices.java.asProductFunctionAccumulator(double, MatrixFunction)","0"
"Matrices.java.test(int, int)","4"
"Matrices.java.test(int, int, double)","4"
"Matrices.java.test(Matrix)","36"
"Matrices.java.evaluate(int, int, double)","0"
"Matrices.java.PlusMatrixFunction(double)","60"
"Matrices.java.MinusMatrixFunction(double)","49"
"Matrices.java.MulMatrixFunction(double)","0"
"Matrices.java.DivMatrixFunction(double)","108"
"Matrices.java.ModMatrixFunction(double)","0"
"Matrices.java.SumMatrixAccumulator(double)","4"
"Matrices.java.update(int, int, double)","0"
"Matrices.java.accumulate()","0"
"Matrices.java.ProductMatrixAccumulator(double)","4"
"Matrices.java.FunctionMatrixAccumulator(MatrixAccumulator, MatrixFunction)","0"
"MockMatrix.java.MockMatrix(Matrix)","46"
"MockMatrix.java.get(int, int)","46"
"MockMatrix.java.set(int, int, double)","0"
"MockMatrix.java.safe()","0"
"MockMatrix.java.equals(Object)","46"
"MockMatrix.java.readExternal(ObjectInput)","0"
"MockMatrix.java.writeExternal(ObjectOutput)","0"
"LinearAlgebra.java.<clinit>, line 86()","1"
"LinearAlgebra.java.create(Matrix)","54"
"CompressedVector.java.CompressedVector()","3"
"CompressedVector.java.CompressedVector(int)","161"
"CompressedVector.java.CompressedVector(Vector)","12"
"CompressedVector.java.CompressedVector(double[])","97"
"CompressedVector.java.CompressedVector(VectorSource)","97"
"CompressedVector.java.CompressedVector(int, int)","189"
"CompressedVector.java.CompressedVector(int, int, double[], int[])","213"
"CompressedVector.java.get(int)","205"
"CompressedVector.java.set(int, double)","156"
"CompressedVector.java.swap(int, int)","8"
"CompressedVector.java.cardinality()","4"
"CompressedVector.java.density()","0"
"CompressedVector.java.copy()","15"
"CompressedVector.java.resize(int)","20"
"CompressedVector.java.each(VectorProcedure)","0"
"CompressedVector.java.eachNonZero(VectorProcedure)","3"
"CompressedVector.java.update(int, VectorFunction)","51"
"CompressedVector.java.safe()","0"
"CompressedVector.java.writeExternal(ObjectOutput)","1"
"CompressedVector.java.readExternal(ObjectInput)","1"
"CompressedVector.java.searchForIndex(int, int, int)","206"
"CompressedVector.java.insert(int, int, double)","155"
"CompressedVector.java.remove(int)","24"
"CompressedVector.java.growup()","4"
"CompressedVector.java.align(int, int)","189"
"CompressedVector.java.max()","2"
"CompressedVector.java.min()","2"
"SparseSafeVector.java.SparseSafeVector(SparseVector)","0"
"SparseSafeVector.java.cardinality()","0"
"SparseSafeVector.java.density()","0"
"AbstractSolver.java.AbstractSolver(Matrix)","51"
"AbstractSolver.java.solve(Vector)","0"
"AbstractSolver.java.self()","0"
"AbstractSolver.java.unknowns()","0"
"AbstractSolver.java.equations()","0"
"AbstractSolver.java.ensureRHSIsCorrect(Vector)","50"
"AbstractSolver.java.fail(String)","0"
"ForwardBackSubstitutionSolver.java.ForwardBackSubstitutionSolver(Matrix)","8"
"ForwardBackSubstitutionSolver.java.solve(Vector, Factory)","7"
"ForwardBackSubstitutionSolver.java.solve(LinearSystem, Factory)","7"
"ForwardBackSubstitutionSolver.java.suitableFor(LinearSystem)","22"
"ForwardBackSubstitutionSolver.java.applicableTo(Matrix)","23"
"GaussianSolver.java.GaussianSolver(Matrix)","11"
"GaussianSolver.java.solve(Vector, Factory)","10"
"GaussianSolver.java.solve(LinearSystem, Factory)","10"
"GaussianSolver.java.triangularizeWithPivoting(Matrix)","10"
"GaussianSolver.java.backSubstitution(Matrix, Vector)","10"
"GaussianSolver.java.suitableFor(LinearSystem)","10"
"GaussianSolver.java.applicableTo(Matrix)","11"
"JacobiSolver.java.JacobiSolver(Matrix)","7"
"JacobiSolver.java.solve(Vector, Factory)","6"
"JacobiSolver.java.solve(LinearSystem, Factory)","6"
"JacobiSolver.java.suitableFor(LinearSystem)","33"
"JacobiSolver.java.applicableTo(Matrix)","34"
"LeastSquaresSolver.java.LeastSquaresSolver(Matrix)","12"
"LeastSquaresSolver.java.solve(Vector, Factory)","11"
"LeastSquaresSolver.java.solve(LinearSystem, Factory)","11"
"LeastSquaresSolver.java.suitableFor(LinearSystem)","11"
"LeastSquaresSolver.java.applicableTo(Matrix)","12"
"LinearSystem.java.LinearSystem(Matrix, Vector)","0"
"LinearSystem.java.LinearSystem(Matrix, Vector, Factory)","50"
"LinearSystem.java.LinearSystem(Matrix, Vector, LinearSystemSolver)","0"
"LinearSystem.java.LinearSystem(Matrix, Vector, Factory, LinearSystemSolver)","50"
"LinearSystem.java.equations()","11"
"LinearSystem.java.variables()","46"
"LinearSystem.java.coefficientsMatrix()","50"
"LinearSystem.java.rightHandVector()","50"
"LinearSystem.java.solve()","0"
"LinearSystem.java.solve(Factory)","0"
"LinearSystem.java.solve(LinearSystemSolver)","0"
"LinearSystem.java.solve(LinearSystemSolver, Factory)","0"
"LinearSystem.java.isSolution(Vector)","12"
"LinearSystem.java.innacary(Vector)","12"
"LinearSystem.java.chooseEffectiveSolver()","50"
"LinearSystem.java.readExternal(ObjectInput)","0"
"LinearSystem.java.writeExternal(ObjectOutput)","0"
"SeidelSolver.java.SeidelSolver(Matrix)","7"
"SeidelSolver.java.solve(Vector, Factory)","6"
"SeidelSolver.java.solve(LinearSystem, Factory)","6"
"SeidelSolver.java.suitableFor(LinearSystem)","28"
"SeidelSolver.java.applicableTo(Matrix)","29"
"SquareRootSolver.java.SquareRootSolver(Matrix)","7"
"SquareRootSolver.java.solve(Vector, Factory)","6"
"SquareRootSolver.java.solve(LinearSystem, Factory)","6"
"SquareRootSolver.java.suitableFor(LinearSystem)","26"
"SquareRootSolver.java.applicableTo(Matrix)","27"
"SweepSolver.java.SweepSolver(Matrix)","5"
"SweepSolver.java.solve(Vector, Factory)","4"
"SweepSolver.java.solve(LinearSystem, Factory)","4"
"SweepSolver.java.suitableFor(LinearSystem)","50"
"SweepSolver.java.applicableTo(Matrix)","51"
"AbstractSolverTest.java.performTest(LinearAlgebra.SolverFactory, double[][], double[])","45"
