Method, Test Case Count
"Matrices.java.asMatrixSource(Matrix)","12"
"Matrices.java.asArray1DSource(int, int, double[])","0"
"Matrices.java.asArray2DSource(double[][])","296"
"Matrices.java.asIdentitySource(int)","0"
"Matrices.java.asRandomSource(int, int)","0"
"Matrices.java.asRandomSymmetricSource(int)","0"
"Matrices.java.asMatrixMarketSource(InputStream)","0"
"Matrices.java.asSymbolSeparatedSource(InputStream)","0"
"Matrices.java.asSymbolSeparatedSource(InputStream, String)","0"
"Matrices.java.mkMinAccumulator()","10"
"Matrices.java.mkMaxAccumulator()","10"
"Matrices.java.asSumAccumulator(double)","8"
"Matrices.java.asProductAccumulator(double)","4"
"Matrices.java.asSumFunctionAccumulator(double, MatrixFunction)","0"
"Matrices.java.asProductFunctionAccumulator(double, MatrixFunction)","0"
"Matrices.java.asAccumulatorProcedure(MatrixAccumulator)","0"
"Matrices.java.test(int, int)","4"
"Matrices.java.test(int, int, double)","4"
"Matrices.java.test(Matrix)","5"
"Matrices.java.evaluate(int, int, double)","0"
"Matrices.java.ConstMatrixFunction(double)","4"
"Matrices.java.PlusMatrixFunction(double)","60"
"Matrices.java.MinusMatrixFunction(double)","51"
"Matrices.java.MulMatrixFunction(double)","0"
"Matrices.java.DivMatrixFunction(double)","110"
"Matrices.java.ModMatrixFunction(double)","0"
"Matrices.java.SumMatrixAccumulator(double)","8"
"Matrices.java.update(int, int, double)","10"
"Matrices.java.accumulate()","10"
"Matrices.java.ProductMatrixAccumulator(double)","4"
"Matrices.java.FunctionMatrixAccumulator(MatrixAccumulator, MatrixFunction)","0"
"Matrices.java.AccumulatorMatrixProcedure(MatrixAccumulator)","0"
"Matrices.java.apply(int, int, double)","0"
"MockMatrix.java.MockMatrix(Matrix)","46"
"MockMatrix.java.get(int, int)","46"
"MockMatrix.java.set(int, int, double)","0"
"MockMatrix.java.equals(Object)","46"
"MockMatrix.java.readExternal(ObjectInput)","0"
"MockMatrix.java.writeExternal(ObjectOutput)","0"
"LinearAlgebra.java.<clinit>, line 85()","1"
"LinearAlgebra.java.create(Matrix)","54"
"CompressedVector.java.CompressedVector()","3"
"CompressedVector.java.CompressedVector(int)","163"
"CompressedVector.java.CompressedVector(Vector)","12"
"CompressedVector.java.CompressedVector(double[])","108"
"CompressedVector.java.CompressedVector(VectorSource)","108"
"CompressedVector.java.CompressedVector(int, int)","197"
"CompressedVector.java.CompressedVector(int, int, double[], int[])","70"
"CompressedVector.java.get(int)","214"
"CompressedVector.java.set(int, double)","159"
"CompressedVector.java.swap(int, int)","8"
"CompressedVector.java.cardinality()","4"
"CompressedVector.java.density()","0"
"CompressedVector.java.copy()","5"
"CompressedVector.java.resize(int)","10"
"CompressedVector.java.each(VectorProcedure)","0"
"CompressedVector.java.eachNonZero(VectorProcedure)","3"
"CompressedVector.java.update(int, VectorFunction)","51"
"CompressedVector.java.writeExternal(ObjectOutput)","1"
"CompressedVector.java.readExternal(ObjectInput)","1"
"CompressedVector.java.searchForIndex(int, int, int)","215"
"CompressedVector.java.insert(int, int, double)","158"
"CompressedVector.java.remove(int)","24"
"CompressedVector.java.growup()","0"
"CompressedVector.java.align(int, int)","197"
"CompressedVector.java.max()","2"
"CompressedVector.java.min()","2"
"AbstractSolver.java.AbstractSolver(Matrix)","50"
"AbstractSolver.java.solve(Vector)","0"
"AbstractSolver.java.self()","0"
"AbstractSolver.java.unknowns()","46"
"AbstractSolver.java.equations()","11"
"AbstractSolver.java.ensureRHSIsCorrect(Vector)","50"
"AbstractSolver.java.fail(String)","0"
"ForwardBackSubstitutionSolver.java.ForwardBackSubstitutionSolver(Matrix)","7"
"ForwardBackSubstitutionSolver.java.solve(Vector, Factory)","7"
"ForwardBackSubstitutionSolver.java.applicableTo(Matrix)","7"
"GaussianSolver.java.GaussianSolver(Matrix)","10"
"GaussianSolver.java.solve(Vector, Factory)","10"
"GaussianSolver.java.triangularizeWithPivoting(Matrix)","10"
"GaussianSolver.java.backSubstitution(Matrix, Vector)","10"
"GaussianSolver.java.applicableTo(Matrix)","10"
"JacobiSolver.java.JacobiSolver(Matrix)","6"
"JacobiSolver.java.solve(Vector, Factory)","6"
"JacobiSolver.java.applicableTo(Matrix)","6"
"LeastSquaresSolver.java.LeastSquaresSolver(Matrix)","11"
"LeastSquaresSolver.java.solve(Vector, Factory)","11"
"LeastSquaresSolver.java.applicableTo(Matrix)","11"
"SeidelSolver.java.SeidelSolver(Matrix)","6"
"SeidelSolver.java.solve(Vector, Factory)","6"
"SeidelSolver.java.applicableTo(Matrix)","6"
"SquareRootSolver.java.SquareRootSolver(Matrix)","6"
"SquareRootSolver.java.solve(Vector, Factory)","6"
"SquareRootSolver.java.applicableTo(Matrix)","6"
"SweepSolver.java.SweepSolver(Matrix)","4"
"SweepSolver.java.solve(Vector, Factory)","4"
"SweepSolver.java.applicableTo(Matrix)","4"
"AbstractSolverTest.java.performTest(LinearAlgebra.SolverFactory, double[][], double[])","45"
