Test Case, Method Count
"org.la4j.matrix.sparse.CRSMatrixTest#testMinCompressed","15"
"org.la4j.matrix.sparse.CCSMatrixTest#testDeterminant_4x4","61"
"org.la4j.matrix.sparse.CRSMatrixTest#testMaxCompressed","15"
"org.la4j.matrix.sparse.CRSMatrixTest#testColumnAccess_3x3","38"
"org.la4j.matrix.sparse.CCSMatrixTest#testKronecker_3x3_2x2","27"
"org.la4j.matrix.sparse.CRSMatrixTest#testAccess_3x3","18"
"org.la4j.matrix.sparse.CCSMatrixTest#testMinCompressed","15"
"org.la4j.matrix.sparse.CRSMatrixTest#testMin","15"
"org.la4j.matrix.sparse.CRSMatrixTest#testSerialization","26"
"org.la4j.matrix.sparse.CCSMatrixTest#testDiagonalProduct_3x3","17"
"org.la4j.matrix.sparse.CRSMatrixTest#testSlice_4x4_to_2x2","27"
"org.la4j.matrix.sparse.CRSMatrixTest#testCardinality","15"
"org.la4j.matrix.sparse.CRSMatrixTest#testRank_3x3","54"
"org.la4j.matrix.sparse.CCSMatrixTest#testMultiply_5x2_2","39"
"org.la4j.matrix.sparse.CRSMatrixTest#testResize_3x3_to_4x4_to_2x2","21"
"org.la4j.matrix.sparse.CCSMatrixTest#testMultiply_4x9_9x4","35"
"org.la4j.matrix.sparse.CCSMatrixTest#testMinInColumn","15"
"org.la4j.matrix.sparse.CRSMatrixTest#testRank_5x3","61"
"org.la4j.matrix.sparse.CRSMatrixTest#testAdd_3x3","30"
"org.la4j.vector.sparse.CompressedVectorTest#testOuterProduct_3_4","41"
"org.la4j.matrix.sparse.CCSMatrixTest#testShuffle_5x3","31"
"org.la4j.matrix.sparse.CCSMatrixTest#testCopy_3x3","21"
"org.la4j.matrix.sparse.CCSMatrixTest#testRank_2x4","61"
"org.la4j.matrix.sparse.CCSMatrixTest#testRank_7x3","61"
"org.la4j.matrix.sparse.CRSMatrixTest#testTranspose_6x5","27"
"org.la4j.matrix.sparse.CCSMatrixTest#testTriangularize_3x3","38"
"org.la4j.matrix.sparse.CRSMatrixTest#testHadamardProduct_3x4","27"
"org.la4j.matrix.sparse.CRSMatrixTest#testCopy_3x3","21"
"org.la4j.matrix.sparse.CCSMatrixTest#testResize_2x3_to_2x4_to_2x1","21"
"org.la4j.matrix.sparse.CRSMatrixTest#testRowAccess_2x1","29"
"org.la4j.matrix.sparse.CCSMatrixTest#testHadamardProduct_3x3","27"
"org.la4j.matrix.sparse.CCSMatrixTest#testAssign_3x3","28"
"org.la4j.matrix.sparse.CCSMatrixTest#testRowAccess_3x3","38"
"org.la4j.matrix.sparse.CRSMatrixTest#testMultiply_3x2_2x3","39"
"org.la4j.matrix.sparse.CRSMatrixTest#testColumnAccess_6x4","38"
"org.la4j.matrix.sparse.CCSMatrixTest#testColumnAccess_2x1","29"
"org.la4j.matrix.sparse.CRSMatrixTest#testSlice_3x4_to_1x4","27"
"org.la4j.matrix.sparse.CCSMatrixTest#testMultiply_1x1_1x1","33"
"org.la4j.matrix.sparse.CRSMatrixTest#testShuffle_3x2","31"
"org.la4j.matrix.sparse.CRSMatrixTest#testRank_7x3","61"
"org.la4j.matrix.sparse.CRSMatrixTest#testRank_7x11","63"
"org.la4j.matrix.sparse.CCSMatrixTest#testSelect5","21"
"org.la4j.matrix.sparse.CCSMatrixTest#testRank_3x6","61"
"org.la4j.matrix.sparse.CRSMatrixTest#testSwap_2x4","43"
"org.la4j.matrix.sparse.CRSMatrixTest#testDivide_3x3","29"
"org.la4j.matrix.sparse.CRSMatrixTest#testMultiply_2x3_3","39"
"org.la4j.matrix.sparse.CRSMatrixTest#testGetColumn_4x4","38"
"org.la4j.matrix.sparse.CRSMatrixTest#testRowAccess_5x3","31"
"org.la4j.matrix.sparse.CRSMatrixTest#testRank_3x6","61"
"org.la4j.matrix.sparse.CRSMatrixTest#testSubtract_2x4","31"
"org.la4j.vector.sparse.CompressedVectorTest#testMultiply_3_3x1","41"
"org.la4j.matrix.sparse.CRSMatrixTest#testRowAccess_3x3","31"
"org.la4j.matrix.sparse.CCSMatrixTest#testHadamardProduct_3x4","27"
"org.la4j.matrix.sparse.CCSMatrixTest#testColumnAccess_3x3","31"
"org.la4j.matrix.sparse.CCSMatrixTest#testRank_4x4_2","61"
"org.la4j.matrix.sparse.CCSMatrixTest#testRowAccess_2x1","36"
"org.la4j.matrix.sparse.CCSMatrixTest#testMultiply_3x2_2x3","33"
"org.la4j.matrix.sparse.CCSMatrixTest#testColumnAccess_5x3","31"
"org.la4j.matrix.sparse.CRSMatrixTest#testDeterminant_5x5","54"
"org.la4j.matrix.sparse.CRSMatrixTest#testTriangularize_3x3","38"
"org.la4j.matrix.sparse.CRSMatrixTest#testHadamardProduct_1x3","27"
"org.la4j.matrix.sparse.CCSMatrixTest#testShuffle_3x2","31"
"org.la4j.matrix.sparse.CRSMatrixTest#testTranspose_4x4","27"
"org.la4j.matrix.sparse.CRSMatrixTest#testTrace_3x3","17"
"org.la4j.matrix.sparse.CCSMatrixTest#testDivide_3x3","29"
"org.la4j.matrix.sparse.CRSMatrixTest#testSelect3","21"
"org.la4j.factory.CCSFactoryTest#testCreateMatrixFromArray","18"
"org.la4j.matrix.sparse.CCSMatrixTest#testRank_7x11","63"
"org.la4j.matrix.sparse.CRSMatrixTest#testProduct_3x3","22"
"org.la4j.matrix.sparse.CRSMatrixTest#testSelect4","21"
"org.la4j.matrix.sparse.CCSMatrixTest#testMultiply_1x10_10x1","33"
"org.la4j.matrix.sparse.CRSMatrixTest#testMinInRow","15"
"org.la4j.matrix.sparse.CCSMatrixTest#testMultiply_2x3_3","39"
"org.la4j.matrix.sparse.CCSMatrixTest#testMaxInColumn","15"
"org.la4j.matrix.sparse.CRSMatrixTest#testMinInColumn","21"
"org.la4j.matrix.sparse.CRSMatrixTest#testSelect5","21"
"org.la4j.matrix.sparse.CRSMatrixTest#testResize_2x3_to_2x4_to_2x1","21"
"org.la4j.matrix.sparse.CCSMatrixTest#testGetColumn_4x4","31"
"org.la4j.matrix.sparse.CRSMatrixTest#testMultiply_1x10_10x1","39"
"org.la4j.matrix.sparse.CCSMatrixTest#testRank_5x3","61"
"org.la4j.vector.sparse.CompressedVectorTest#testOuterProduct_4_2","41"
"org.la4j.matrix.sparse.CRSMatrixTest#testMaxInRow","15"
"org.la4j.matrix.sparse.CCSMatrixTest#testDeterminant_5x5","61"
"org.la4j.matrix.sparse.CRSMatrixTest#testRank_2x4","61"
"org.la4j.matrix.sparse.CRSMatrixTest#testMaxInColumn","21"
"org.la4j.matrix.sparse.CRSMatrixTest#testMultiply_4x1_1x4","39"
"org.la4j.matrix.sparse.CCSMatrixTest#testRotate_2x4","27"
"org.la4j.matrix.sparse.CRSMatrixTest#testSelect6","21"
"org.la4j.matrix.sparse.CCSMatrixTest#testRank_4x4","61"
"org.la4j.matrix.sparse.CCSMatrixTest#testDeterminant_3x3","17"
"org.la4j.vector.sparse.CompressedVectorTest#testOuterProduct_1_2","41"
"org.la4j.matrix.sparse.CCSMatrixTest#testSubtract_3x3","31"
"org.la4j.matrix.sparse.CRSMatrixTest#testMax","15"
"org.la4j.matrix.sparse.CRSMatrixTest#testHadamardProduct_5x2","27"
"org.la4j.matrix.sparse.CCSMatrixTest#testSwap_5x3","43"
"org.la4j.matrix.sparse.CRSMatrixTest#testFoldSum","44"
"org.la4j.matrix.sparse.CRSMatrixTest#testRank_1x4","53"
"org.la4j.matrix.sparse.CCSMatrixTest#testMax","15"
"org.la4j.matrix.sparse.CRSMatrixTest#testResize_3x5_to_4x5_to_2x5","21"
"org.la4j.matrix.sparse.CRSMatrixTest#testSum_3x3","22"
"org.la4j.matrix.sparse.CCSMatrixTest#testMaxInRow","21"
"org.la4j.matrix.sparse.CCSMatrixTest#testMultiply_2x2_2x2","33"
"org.la4j.matrix.sparse.CRSMatrixTest#testKronecker_3x3_2x2","27"
"org.la4j.matrix.sparse.CCSMatrixTest#testColumnAccess_6x4","31"
"org.la4j.matrix.sparse.CCSMatrixTest#testMinInRow","21"
"org.la4j.matrix.sparse.CRSMatrixTest#testRank_4x4_2","61"
"org.la4j.factory.CRSFactoryTest#testCreateMatrixFromArray","18"
"org.la4j.matrix.sparse.CRSMatrixTest#testMultiply_2x2_2x2","39"
"org.la4j.matrix.sparse.CCSMatrixTest#testAdd_4x2","30"
"org.la4j.matrix.sparse.CRSMatrixTest#testBlank_3x3","25"
"org.la4j.matrix.sparse.CCSMatrixTest#testDeterminant_6x6","61"
"org.la4j.matrix.sparse.CCSMatrixTest#testSlice_3x4_to_1x4","27"
"org.la4j.matrix.sparse.CCSMatrixTest#testResize_3x5_to_4x5_to_2x5","21"
"org.la4j.matrix.sparse.CRSMatrixTest#testRank_4x4","61"
"org.la4j.matrix.sparse.CRSMatrixTest#testTestWhetherMatricesContainSameElements","18"
"org.la4j.matrix.sparse.CCSMatrixTest#testTranspose_6x5","27"
"org.la4j.matrix.sparse.CCSMatrixTest#testTestWhetherMatricesContainSameElements","18"
"org.la4j.matrix.sparse.CRSMatrixTest#testResize_2x3_to_3x4_to_1x2","21"
"org.la4j.matrix.sparse.CRSMatrixTest#testSwap_3x3","43"
"org.la4j.matrix.sparse.CRSMatrixTest#testRowAccess_2x4","31"
"org.la4j.matrix.sparse.CRSMatrixTest#testDeterminant_4x4","54"
"org.la4j.matrix.sparse.CCSMatrixTest#testBlank_3x3","25"
"org.la4j.matrix.sparse.CRSMatrixTest#testHadamardProduct_3x3","27"
"org.la4j.matrix.sparse.CRSMatrixTest#testDeterminant_3x3","17"
"org.la4j.matrix.sparse.CRSMatrixTest#testRowAccess_6x4","31"
"org.la4j.matrix.sparse.CRSMatrixTest#testSwap_5x3","43"
"org.la4j.matrix.sparse.CRSMatrixTest#testRotate_3x1","27"
"org.la4j.matrix.sparse.CCSMatrixTest#testFoldSum","44"
"org.la4j.matrix.sparse.CRSMatrixTest#testColumnAccess_5x3","38"
"org.la4j.matrix.sparse.CCSMatrixTest#testTranspose_4x4","27"
"org.la4j.matrix.sparse.CRSMatrixTest#testColumnAccess_2x1","36"
"org.la4j.matrix.sparse.CCSMatrixTest#testRowAccess_2x4","38"
"org.la4j.matrix.sparse.CCSMatrixTest#testSum_3x3","22"
"org.la4j.matrix.sparse.CCSMatrixTest#testSubtract_2x4","31"
"org.la4j.matrix.sparse.CCSMatrixTest#testMultiply_4x1_1x4","33"
"org.la4j.matrix.sparse.CCSMatrixTest#testCardinality","15"
"org.la4j.matrix.sparse.CCSMatrixTest#testAccess_3x3","18"
"org.la4j.matrix.sparse.CCSMatrixTest#testDeterminant_4x4_2","61"
"org.la4j.matrix.sparse.CCSMatrixTest#testMultiply_2x3","28"
"org.la4j.matrix.sparse.CRSMatrixTest#testMultiply_2x3","28"
"org.la4j.matrix.sparse.CCSMatrixTest#testRank_3x1","49"
"org.la4j.matrix.sparse.CRSMatrixTest#testShuffle_5x3","31"
"org.la4j.matrix.sparse.CRSMatrixTest#testPower_3x3","43"
"org.la4j.matrix.sparse.CRSMatrixTest#testAdd_4x2","30"
"org.la4j.matrix.sparse.CRSMatrixTest#testRotate_2x4","27"
"org.la4j.matrix.sparse.CCSMatrixTest#testRank_10x10","63"
"org.la4j.matrix.sparse.CRSMatrixTest#testRank_3x3_empty","41"
"org.la4j.matrix.sparse.CCSMatrixTest#testRank_3x3_empty","41"
"org.la4j.factory.Basic1DFactoryTest#testVector","10"
"org.la4j.factory.Basic2DFactoryTest#testVector","10"
"org.la4j.vector.dense.BasicVectorTest#testDivide_3","16"
"org.la4j.vector.dense.BasicVectorTest#testSelect_5","12"
"org.la4j.vector.dense.BasicVectorTest#testSubtract_3","18"
"org.la4j.vector.dense.BasicVectorTest#testBlank_5","13"
"org.la4j.io.MatrixMarketStreamTest#testVector_3","47"
"org.la4j.vector.dense.BasicVectorTest#testSelect_3","12"
"org.la4j.vector.dense.BasicVectorTest#testMultiply_3","17"
"org.la4j.vector.dense.BasicVectorTest#testSelect_4","12"
"org.la4j.io.SymbolSeparatedStreamTest#testVector_1","40"
"org.la4j.io.SymbolSeparatedStreamTest#testVector_0","34"
"org.la4j.io.MatrixMarketStreamTest#testVector_0","39"
"org.la4j.vector.dense.BasicVectorTest#testSliceLeftRight_5_to_1_and_4","15"
"org.la4j.io.SymbolSeparatedStreamTest#testVector_3","40"
"org.la4j.vector.dense.BasicVectorTest#testAssign_4","15"
"org.la4j.io.MatrixMarketStreamTest#testVector_1","47"
"org.la4j.vector.dense.BasicVectorTest#testHadamardProduct_3","15"
"org.la4j.vector.dense.BasicVectorTest#testAdd_3","17"
"org.la4j.vector.dense.BasicVectorTest#testSlice_5_to_2_and_3","14"
"org.la4j.vector.dense.BasicVectorTest#testMinCompressed","10"
"org.la4j.vector.dense.BasicVectorTest#testInnerProduct_3","8"
"org.la4j.vector.dense.BasicVectorTest#testShuffle","20"
"org.la4j.vector.dense.BasicVectorTest#testSwap_4","8"
"org.la4j.vector.dense.BasicVectorTest#testSum_3","11"
"org.la4j.vector.dense.BasicVectorTest#testSerialization","11"
"org.la4j.vector.dense.BasicVectorTest#testTestWhetherVectorsContainSameElements","6"
"org.la4j.vector.dense.BasicVectorTest#testInnerProduct_4","8"
"org.la4j.vector.dense.BasicVectorTest#testSwap_6","8"
"org.la4j.vector.dense.BasicVectorTest#testAccess_4","7"
"org.la4j.vector.dense.BasicVectorTest#testResize_3_to_5_to_2","8"
"org.la4j.vector.dense.BasicVectorTest#testInnerProduct_1","8"
"org.la4j.vector.dense.BasicVectorTest#testSwap_4_2","8"
"org.la4j.factory.Basic1DFactoryTest#testCreateVectorFromArray","6"
"org.la4j.vector.dense.BasicVectorTest#testInfinityNorm_5","9"
"org.la4j.vector.dense.BasicVectorTest#testSwap_2","8"
"org.la4j.vector.dense.BasicVectorTest#testMax","10"
"org.la4j.vector.dense.BasicVectorTest#testEuclideanNorm_3","9"
"org.la4j.vector.dense.BasicVectorTest#testManhattanNorm_3","9"
"org.la4j.vector.dense.BasicVectorTest#testInfinityNorm_3","9"
"org.la4j.vector.dense.BasicVectorTest#testEuclideanNorm_5","9"
"org.la4j.vector.dense.BasicVectorTest#testMaxCompressed","10"
"org.la4j.vector.dense.BasicVectorTest#testMin","10"
"org.la4j.vector.dense.BasicVectorTest#testProduct_3","11"
"org.la4j.vector.dense.BasicVectorTest#testCopy_5","9"
"org.la4j.vector.dense.BasicVectorTest#testManhattanNorm_5","9"
"org.la4j.vector.dense.BasicVectorTest#testSwap_5","8"
"org.la4j.vector.dense.BasicVectorTest#testResize_5_to_0_to_4","8"
"org.la4j.vector.dense.BasicVectorTest#testToArray","5"
"org.la4j.factory.Basic2DFactoryTest#testCreateVectorFromArray","6"
"org.la4j.matrix.sparse.CCSMatrixTest#testRank_0x0","10"
"org.la4j.factory.CCSFactoryTest#testCreateMatrix","17"
"org.la4j.matrix.sparse.CCSMatrixTest#testLargeMatrix","14"
"org.la4j.matrix.sparse.CCSMatrixTest#testCapacityOverflow","16"
"org.la4j.matrix.sparse.CCSMatrixTest#testIssue141","13"
"org.la4j.factory.CCSFactoryTest#testCreateConstantMatrix_3x3","10"
"org.la4j.factory.CCSFactoryTest#testCreateConstantMatrix_4x1","10"
"org.la4j.factory.CCSFactoryTest#testCreateConstantMatrix_2x5","10"
"org.la4j.factory.CCSFactoryTest#testCreateRandomSymmetricMatrix","13"
"org.la4j.factory.CCSFactoryTest#testCreateIdentityMatrix","10"
"org.la4j.matrix.sparse.CRSMatrixTest#testRank_0x0","10"
"org.la4j.factory.CRSFactoryTest#testCreateMatrix","17"
"org.la4j.matrix.sparse.CRSMatrixTest#testLargeMatrix","14"
"org.la4j.matrix.sparse.CRSMatrixTest#testCapacityOverflow","16"
"org.la4j.matrix.sparse.CRSMatrixTest#testIssue141","13"
"org.la4j.factory.CRSFactoryTest#testCreateConstantMatrix_4x1","10"
"org.la4j.factory.CRSFactoryTest#testCreateConstantMatrix_3x3","10"
"org.la4j.factory.CRSFactoryTest#testCreateConstantMatrix_2x5","10"
"org.la4j.factory.CRSFactoryTest#testCreateRandomSymmetricMatrix","13"
"org.la4j.factory.CRSFactoryTest#testCreateIdentityMatrix","10"
"org.la4j.factory.CRSFactoryTest#testVector","13"
"org.la4j.factory.CCSFactoryTest#testVector","13"
"org.la4j.vector.sparse.CompressedVectorTest#testSelect_3","21"
"org.la4j.vector.sparse.CompressedVectorTest#testSliceLeftRight_5_to_1_and_4","24"
"org.la4j.vector.sparse.CompressedVectorTest#testMultiply_3","26"
"org.la4j.vector.sparse.CompressedVectorTest#testSubtract_3","27"
"org.la4j.vector.sparse.CompressedVectorTest#testSelect_4","21"
"org.la4j.vector.sparse.CompressedVectorTest#testBlank_5","21"
"org.la4j.vector.sparse.CompressedVectorTest#testAdd_3","26"
"org.la4j.vector.sparse.CompressedVectorTest#testSelect_5","21"
"org.la4j.vector.sparse.CompressedVectorTest#testDivide_3","25"
"org.la4j.vector.sparse.CompressedVectorTest#testHadamardProduct_3","24"
"org.la4j.vector.sparse.CompressedVectorTest#testAssign_4","24"
"org.la4j.vector.sparse.CompressedVectorTest#testSlice_5_to_2_and_3","23"
"org.la4j.vector.sparse.CompressedVectorTest#testSwap_4","16"
"org.la4j.factory.CRSFactoryTest#testCreateVectorFromArray","14"
"org.la4j.factory.CCSFactoryTest#testCreateVectorFromArray","14"
"org.la4j.vector.sparse.CompressedVectorTest#testSwap_6","16"
"org.la4j.vector.sparse.CompressedVectorTest#testSwap_2","16"
"org.la4j.vector.sparse.CompressedVectorTest#testMinCompressed","12"
"org.la4j.vector.sparse.CompressedVectorTest#testManhattanNorm_5","17"
"org.la4j.vector.sparse.CompressedVectorTest#testInfinityNorm_5","17"
"org.la4j.vector.sparse.CompressedVectorTest#testMaxCompressed","12"
"org.la4j.vector.sparse.CompressedVectorTest#testResize_3_to_5_to_2","17"
"org.la4j.vector.sparse.CompressedVectorTest#testProduct_3","19"
"org.la4j.vector.sparse.CompressedVectorTest#testEuclideanNorm_5","17"
"org.la4j.vector.sparse.CompressedVectorTest#testInfinityNorm_3","17"
"org.la4j.vector.sparse.CompressedVectorTest#testCardinality","13"
"org.la4j.vector.sparse.CompressedVectorTest#testAccess_4","16"
"org.la4j.vector.sparse.CompressedVectorTest#testCopy_5","18"
"org.la4j.vector.sparse.CompressedVectorTest#testShuffle","26"
"org.la4j.vector.sparse.CompressedVectorTest#testSwap_4_2","16"
"org.la4j.vector.sparse.CompressedVectorTest#testTestWhetherVectorsContainSameElements","14"
"org.la4j.vector.sparse.CompressedVectorTest#testResize_5_to_0_to_4","17"
"org.la4j.vector.sparse.CompressedVectorTest#testSerialization","19"
"org.la4j.vector.sparse.CompressedVectorTest#testInnerProduct_1","16"
"org.la4j.vector.sparse.CompressedVectorTest#testInnerProduct_3","16"
"org.la4j.vector.sparse.CompressedVectorTest#testEuclideanNorm_3","17"
"org.la4j.vector.sparse.CompressedVectorTest#testSum_3","19"
"org.la4j.vector.sparse.CompressedVectorTest#testInnerProduct_4","16"
"org.la4j.vector.sparse.CompressedVectorTest#testSwap_5","16"
"org.la4j.vector.sparse.CompressedVectorTest#testMax","12"
"org.la4j.vector.sparse.CompressedVectorTest#testManhattanNorm_3","17"
"org.la4j.vector.sparse.CompressedVectorTest#testMin","12"
