Test Case, Method Count
"org.joda.time.TestLocalDateTime_Basics#testGetFieldType_int","30"
"org.joda.time.TestYears#testFactory_yearsBetween_RPartial","113"
"org.joda.time.TestMutableDateTime_Sets#testSetTime_int_int_int2","55"
"org.joda.time.TestLocalDate_Constructors#testConstructor_nullObject_nullChronology","69"
"org.joda.time.TestTimeOfDay_Constructors#testConstructor_int_int_int_Chronology","38"
"org.joda.time.TestLocalDateTime_Basics#testIsBefore_LocalDateTime","58"
"org.joda.time.TestPartial_Constructors#testConstructorEx2_Type_int","23"
"org.joda.time.TestLocalTime_Constructors#testConstructor_Object1_Chronology","42"
"org.joda.time.TestLocalDateTime_Constructors#testConstructor_nullObject_Chronology","77"
"org.joda.time.TestYearMonthDay_Constructors#testConstructor_int_int_int_Chronology","41"
"org.joda.time.TestIllegalFieldValueException#testVerifyValueBounds","25"
"org.joda.time.chrono.TestBuddhistChronology#testEra","76"
"org.joda.time.TestMutableDateTime_Sets#testSetSecondOfDay_int2","125"
"org.joda.time.TestLocalTime_Constructors#testConstructor_ObjectString3","87"
"org.joda.time.TestLocalTime_Constructors#testConstructor_int_int_int","30"
"org.joda.time.TestLocalDateTime_Basics#testToDate_winter_Zone","92"
"org.joda.time.TestLocalTime_Constructors#testConstructor_ObjectLocalTime","72"
"org.joda.time.TestMutableDateTime_Sets#testSetMilliOfDay_int2","125"
"org.joda.time.TestLocalDateTime_Basics#testToString_String","91"
"org.joda.time.TestLocalDate_Constructors#testConstructor_Object_Chronology_crossChronology","124"
"org.joda.time.TestLocalDate_Constructors#testConstructor_Object_nullChronology","67"
"org.joda.time.chrono.TestLenientChronology#test_setHourOfDay","148"
"org.joda.time.TestMinutes#testFactory_minutesBetween_RPartial","73"
"org.joda.time.TestChronology#testEqualsHashCode_Lenient","118"
"org.joda.time.TestLocalTime_Basics#testIsAfter_LocalTime","33"
"org.joda.time.TestYearMonth_Constructors#testConstructor_int_int_Chronology","30"
"org.joda.time.TestLocalDate_Basics#testCompareTo","131"
"org.joda.time.TestLocalTime_Constructors#testConstructor_nullObject_Chronology","44"
"org.joda.time.TestDateTime_Basics#testWithTime_int_int_int","74"
"org.joda.time.TestWeeks#testFactory_weeksBetween_RPartial","113"
"org.joda.time.TestLocalDateTime_Constructors#testConstructor_nullObject_nullChronology","80"
"org.joda.time.TestLocalDate_Basics#testEqualsHashCodeStrict","125"
"org.joda.time.TestMutableDateTime_Sets#testSetSecondOfMinute_int2","125"
"org.joda.time.TestMutableDateTime_Sets#testSetMinuteOfDay_int2","126"
"org.joda.time.TestLocalTime_Constructors#testConstructor_int_int_int_int","30"
"org.joda.time.TestBasePartial#testSetMethods","33"
"org.joda.time.TestLocalDateTime_Constructors#testConstructor_nullObject","84"
"org.joda.time.TestMutableDateTime_Sets#testSet_DateTimeFieldType_int3","49"
"org.joda.time.TestLocalDateTime_Basics#testWithers","155"
"org.joda.time.TestLocalDate_Constructors#testConstructor_ObjectLocalDateTime","129"
"org.joda.time.TestInterval_Basics#testEqualsHashCodeStrict","127"
"org.joda.time.TestLocalDate_Basics#testToDate_summer","77"
"org.joda.time.TestMutableDateTime_Sets#testSetMinuteOfHour_int2","125"
"org.joda.time.TestPartial_Constructors#testConstructorEx2_Type_int_Chrono","17"
"org.joda.time.TestSeconds#testFactory_secondsBetween_RPartial","73"
"org.joda.time.TestAbstractPartial#testGetFieldType","9"
"org.joda.time.TestLocalDateTime_Basics#testGetFieldTypes","32"
"org.joda.time.chrono.TestLenientChronology#test_lenientChrononolgy_Turk","153"
"org.joda.time.TestHours#testFactory_hoursBetween_RPartial","73"
"org.joda.time.TestLocalDate_Basics#testIsEqual_LocalDate","53"
"org.joda.time.TestLocalDateTime_Constructors#testConstructor_Object_Chronology","71"
"org.joda.time.TestYearMonthDay_Constructors#testConstructor_int_int_int","48"
"org.joda.time.TestAbstractPartial#testGetFieldTypes","10"
"org.joda.time.TestPartial_Constructors#testConstructorEx9_TypeArray_intArray","40"
"org.joda.time.chrono.TestLenientChronology#test_setYear","148"
"org.joda.time.TestLocalDateTime_Basics#testToString_String_Locale","104"
"org.joda.time.TestLocalTime_Constructors#testConstructor_nullObject_DateTimeZone","48"
"org.joda.time.TestYearMonth_Constructors#testConstructor_int_int","37"
"org.joda.time.TestMutableDateTime_Sets#testSetDayOfWeek_int2","129"
"org.joda.time.TestLocalDateTime_Basics#testEqualsHashCode","127"
"org.joda.time.TestLocalDateTime_Constructors#testConstructor_ObjectLocalDate","79"
"org.joda.time.TestLocalDate_Basics#testToDateTime_nullLocalTime_Zone","123"
"org.joda.time.TestLocalDate_Constructors#testConstructor_ObjectLocalDate","124"
"org.joda.time.TestLocalTime_Basics#testToDateTime_RI","106"
"org.joda.time.TestLocalTime_Basics#testToString_String","61"
"org.joda.time.TestLocalDate_Basics#testToDate_winter","77"
"org.joda.time.TestLocalDate_Constructors#testConstructor_Object1","68"
"org.joda.time.TestLocalDate_Constructors#testConstructor_ObjectString3","115"
"org.joda.time.TestLocalTime_Basics#testIsBefore_LocalTime","33"
"org.joda.time.TestLocalDateTime_Basics#testToDate_summer","92"
"org.joda.time.TestLocalDate_Constructors#testConstructor_ObjectLocalTime","50"
"org.joda.time.TestLocalTime_Constructors#testConstructor_nullObject","51"
"org.joda.time.TestLocalDate_Basics#testIsAfter_LocalDate","53"
"org.joda.time.TestLocalTime_Basics#testWithers","41"
"org.joda.time.TestIllegalFieldValueException#testReadablePartialValidate","50"
"org.joda.time.TestLocalTime_Constructors#testConstructor_ObjectString_DateTimeZoneTokyo","82"
"org.joda.time.TestLocalDate_Constructors#testConstructor_ObjectString2","121"
"org.joda.time.TestLocalTime_Basics#testEqualsHashCode","66"
"org.joda.time.TestIllegalFieldValueException#testSetText","42"
"org.joda.time.TestDateTime_Constructors#testConstructor_long_min","75"
"org.joda.time.TestTimeOfDay_Constructors#testConstructor_int_int_int_int","37"
"org.joda.time.TestMutableDateTime_Sets#testSetHourOfDay_int2","125"
"org.joda.time.TestLocalTime_Basics#testGetFieldTypes","29"
"org.joda.time.TestLocalTime_Constructors#testConstructor_ObjectTimeOfDay","75"
"org.joda.time.TestBaseSingleFieldPeriod#testFactory_between_RPartial","146"
"org.joda.time.TestDateMidnight_Basics#testWithers","166"
"org.joda.time.TestLocalTime_Constructors#testConstructor_ObjectLocalDate","105"
"org.joda.time.TestDateTimeZoneCutover#test_DateTime_withHourZero_Gaza","105"
"org.joda.time.TestMutableDateTime_Sets#testSetMilliOfSecond_int2","126"
"org.joda.time.TestLocalTime_Constructors#testConstructor_Object2","107"
"org.joda.time.TestLocalTime_Constructors#testConstructor_Object2_Chronology","87"
"org.joda.time.TestDateTime_Constructors#testConstructor_long_max","115"
"org.joda.time.TestLocalTime_Constructors#testConstructor_ObjectString_DateTimeZoneLondon","81"
"org.joda.time.TestLocalDateTime_Constructors#testConstructor_nullObject_DateTimeZone","78"
"org.joda.time.TestMutableDateTime_Sets#testSetDayOfYear_int2","131"
"org.joda.time.TestLocalTime_Basics#testToString_String_Locale","85"
"org.joda.time.TestLocalDate_Basics#testEqualsHashCodeLenient","149"
"org.joda.time.chrono.TestLenientChronology#test_setDayOfMonth","148"
"org.joda.time.TestLocalTime_Constructors#testConstructor_Object1_DateTimeZone","46"
"org.joda.time.TestLocalDate_Basics#testToDateTime_nullLocalTime","162"
"org.joda.time.TestYearMonth_Basics#testEqualsHashCode","53"
"org.joda.time.TestTimeOfDay_Constructors#testConstructor_int_int_int","37"
"org.joda.time.TestLocalTime_Constructors#testConstructor_int_int","30"
"org.joda.time.TestLocalTime_Constructors#testConstructor_Object_nullDateTimeZone","47"
"org.joda.time.TestDateTimeZoneCutover#test_DateTime_withHourZero_Turk","104"
"org.joda.time.TestDays#testFactory_daysBetween_RPartial_LocalDate","113"
"org.joda.time.TestLocalDateTime_Constructors#testConstructor_Object1","79"
"org.joda.time.chrono.TestLenientChronology#test_setMonthOfYear","149"
"org.joda.time.TestLocalDate_Basics#testGetFieldTypes","35"
"org.joda.time.TestLocalDateTime_Basics#testToDate_summer_Zone","92"
"org.joda.time.TestLocalDateTime_Constructors#testConstructor_Object_DateTimeZoneMoscowBadDateTime","139"
"org.joda.time.TestMutableDateTime_Sets#testSetWeekOfWeekyear_int2","133"
"org.joda.time.TestLocalDateTime_Basics#testCompareTo","133"
"org.joda.time.TestLocalDateTime_Constructors#testConstructor_ObjectLocalDateTime","145"
"org.joda.time.TestLocalDate_Basics#testEqualsHashCode","107"
"org.joda.time.TestLocalDateTime_Basics#testToString_DTFormatter","91"
"org.joda.time.TestLocalTime_Basics#testToString_DTFormatter","61"
"org.joda.time.TestLocalTime_Constructors#testConstructor_nullObject_nullChronology","50"
"org.joda.time.TestLocalDate_Constructors#testConstructor_nullObject_Chronology","62"
"org.joda.time.TestMutableDateTime_Sets#testSetDayOfMonth_int2","126"
"org.joda.time.TestLocalDate_Basics#testGetFieldType_int","33"
"org.joda.time.TestLocalDate_Constructors#testConstructor_ObjectYearMonthDay","138"
"org.joda.time.TestLocalDateTime_Basics#testToDate_winter","92"
"org.joda.time.TestTimeOfDay_Constructors#testConstructor_int_int","37"
"org.joda.time.TestLocalDateTime_Constructors#testConstructor_Object_Chronology_crossChronology","134"
"org.joda.time.TestLocalDateTime_Constructors#testConstructor_Object_ChronologyMoscowBadDateTime","134"
"org.joda.time.TestLocalTime_Constructors#testConstructor_Object1","49"
"org.joda.time.TestLocalDateTime_Constructors#testConstructor_Object_DateTimeZoneMoscow","137"
"org.joda.time.TestLocalDate_Basics#testToString_String_Locale","73"
"org.joda.time.TestInterval_Basics#testEqualsHashCodeLenient","127"
"org.joda.time.TestMonthDay_Basics#testEqualsHashCode","56"
"org.joda.time.TestTimeOfDay_Constructors#testConstructor_int_int_int_int_Chronology","37"
"org.joda.time.TestLocalDateTime_Basics#testToDateTime_nullRI","147"
"org.joda.time.TestLocalDateTime_Constructors#testConstructor_ObjectString1","141"
"org.joda.time.TestLocalDateTime_Basics#testIsAfter_LocalDateTime","58"
"org.joda.time.TestMonthDay_Constructors#testConstructor_int_int","41"
"org.joda.time.TestLocalDateTime_Constructors#testConstructor_nullObject_nullDateTimeZone","79"
"org.joda.time.TestLocalDate_Constructors#testConstructor_Object_nullDateTimeZone","66"
"org.joda.time.TestLocalDateTime_Basics#testToDateTime_RI","148"
"org.joda.time.TestLocalDate_Constructors#testConstructor_nullObject_nullDateTimeZone","68"
"org.joda.time.TestLocalDateTime_Constructors#testConstructor_ObjectString2","132"
"org.joda.time.TestLocalTime_Basics#testIsEqual_LocalTime","33"
"org.joda.time.TestLocalDateTime_Basics#testToString","88"
"org.joda.time.TestLocalTime_Constructors#testConstructor_ObjectLocalDateTime","121"
"org.joda.time.TestLocalTime_Constructors#testConstructor_nullObject_nullDateTimeZone","49"
"org.joda.time.TestLocalTime_Basics#testCompareTo","75"
"org.joda.time.TestLocalTime_Basics#testToString","55"
"org.joda.time.TestLocalDateTime_Basics#testIsEqual_LocalDateTime","58"
"org.joda.time.chrono.TestCopticChronology#testDateFields","32"
"org.joda.time.chrono.TestCopticChronology#testTimeFields","20"
"org.joda.time.chrono.TestISOChronology#testTimeFields","20"
"org.joda.time.TestDateTimeComparator#testSerialization1","13"
"org.joda.time.chrono.TestIslamicChronology#testDateFields","32"
"org.joda.time.chrono.TestGregorianChronology#testDateFields","32"
"org.joda.time.chrono.TestIslamicChronology#testTimeFields","20"
"org.joda.time.chrono.TestISOChronology#testDateFields","32"
"org.joda.time.chrono.TestEthiopicChronology#testTimeFields","20"
"org.joda.time.chrono.TestBuddhistChronology#testTimeFields","20"
"org.joda.time.chrono.TestGJChronology#testDateFields","73"
"org.joda.time.chrono.TestJulianChronology#testDateFields","32"
"org.joda.time.chrono.TestBuddhistChronology#testDateFields","31"
"org.joda.time.chrono.TestEthiopicChronology#testDateFields","32"
"org.joda.time.chrono.TestJulianChronology#testTimeFields","20"
"org.joda.time.chrono.TestGregorianChronology#testTimeFields","20"
"org.joda.time.chrono.TestGJChronology#testTimeFields","63"
"org.joda.time.TestYearMonthDay_Basics#testToDateTime_nullTOD_Zone","125"
"org.joda.time.TestDateTimeFieldType#test_secondOfMinute","15"
"org.joda.time.format.TestISODateTimeFormat#testFormat_dateHourMinute","89"
"org.joda.time.format.TestDateTimeFormat#testParse_textMonthJanLong_UK","112"
"org.joda.time.TestDateMidnight_Basics#testToLocalDate","59"
"org.joda.time.TestMutableDateTime_Constructors#testParse_noFormatter","183"
"org.joda.time.TestDateTime_Basics#testPlus_long","59"
"org.joda.time.TestMutableDateTime_Adds#testAdd_long1","45"
"org.joda.time.format.TestISODateTimeFormat#testFormat_timeNoMillis","82"
"org.joda.time.TestMutableDateTime_Adds#testAdd_RP_int2","40"
"org.joda.time.format.TestDateTimeFormatter#testParseDateTime_zone3","174"
"org.joda.time.TestDateMidnight_Basics#testCompareTo","44"
"org.joda.time.format.TestDateTimeFormat#testFormat_dayOfWeekShortText","124"
"org.joda.time.format.TestDateTimeFormatter#testParseDateTime_chrono","203"
"org.joda.time.format.TestDateTimeFormatter#testPrint_simple","122"
"org.joda.time.TestDateTimeZoneCutover#testDateTimeCreation_london","135"
"org.joda.time.TestDateTimeZoneCutover#testDateTimeCreation_losAngeles","143"
"org.joda.time.TestDateTime_Basics#testToLocalTime","77"
"org.joda.time.TestDateTimeFieldType#test_clockhourOfDay","15"
"org.joda.time.TestDateTime_Basics#testPlus_RP","161"
"org.joda.time.format.TestDateTimeFormatter#testParseLocalDate_yearOfCentury","205"
"org.joda.time.TestMutableDateTime_Adds#testAdd_DurationFieldType_int1","90"
"org.joda.time.TestDateMidnight_Constructors#testParse_formatter","173"
"org.joda.time.format.TestDateTimeFormat#testFormat_monthOfYearShortText","120"
"org.joda.time.TestDateMidnight_Constructors#test_now_DateTimeZone","45"
"org.joda.time.TestDateMidnight_Basics#testToDateTime_DateTimeZone","54"
"org.joda.time.TestDateTime_Constructors#testConstructor_nullDateTimeZone","43"
"org.joda.time.TestDateMidnight_Basics#testToInstant","45"
"org.joda.time.TestInterval_Constructors#testConstructor_RI_RD3","50"
"org.joda.time.format.TestISODateTimeFormat#testFormat_basicTime","88"
"org.joda.time.TestMutableDateTime_Adds#testAdd_RP2","41"
"org.joda.time.TestMutableDateTime_Sets#testSetDateTime_int_int_int_int_int_int_int2","58"
"org.joda.time.format.TestISODateTimeFormat#testFormat_hour","80"
"org.joda.time.TestMutableInterval_Constructors#testConstructor_RD_RI1","96"
"org.joda.time.format.TestDateTimeFormat#testFormatParse_zoneId_noColon","141"
"org.joda.time.format.TestDateTimeFormatter#testParseMutableDateTime_offsetParsed","168"
"org.joda.time.TestDateTimeZoneCutover#test_DateTime_plusDayMidGap_Turk","100"
"org.joda.time.TestYears#testFactory_yearsIn_RInterval","124"
"org.joda.time.convert.TestConverterManager#testGetInstantConverterBadMultipleMatches","58"
"org.joda.time.TestDateMidnight_Basics#testWithFields_RPartial","134"
"org.joda.time.TestMutableDateTime_Adds#testAdd_RD_int1","49"
"org.joda.time.TestDateMidnight_Constructors#testConstructor_DateTimeZone","44"
"org.joda.time.TestDateTime_Constructors#testConstructor_DateTimeZone","41"
"org.joda.time.TestMutableDateTime_Constructors#testConstructor_long1_DateTimeZone","39"
"org.joda.time.TestPartial_Basics#testToDateTime_RI","148"
"org.joda.time.format.TestDateTimeFormat#testFormatParse_textMonthApr_France","142"
"org.joda.time.TestLocalDate_Basics#testIsSupported_DateTimeFieldType","59"
"org.joda.time.TestDateMidnight_Basics#testGetters","109"
"org.joda.time.TestYearMonthDay_Basics#testToInterval","219"
"org.joda.time.format.TestDateTimeFormatter#testParseMutableDateTime_zone2","151"
"org.joda.time.format.TestISODateTimeFormat#testFormat_basicOrdinalDateTimeNoMillis","85"
"org.joda.time.TestDateMidnight_Basics#testPlus_long","64"
"org.joda.time.format.TestISODateTimeFormat#testFormat_basicWeekDate","88"
"org.joda.time.TestDays#testFactory_daysIn_RInterval","122"
"org.joda.time.format.TestDateTimeFormatStyle#testForStyle_shortLongDateTime","178"
"org.joda.time.TestMutableInterval_Constructors#testConstructor_RI_RD3","50"
"org.joda.time.TestMutableInterval_Constructors#testConstructor_RP_RI3","76"
"org.joda.time.TestStringConvert#testLocalDate","130"
"org.joda.time.TestDateMidnight_Basics#testMinusMonths_int","122"
"org.joda.time.format.TestDateTimeFormat#testFormat_fractionOfSecondLong","116"
"org.joda.time.TestMutableDateTime_Sets#testSetZone_DateTimeZone1","49"
"org.joda.time.convert.TestStringConverter#testSetIntoInterval_Object_Chronology3","167"
"org.joda.time.TestInterval_Constructors#testConstructor_RP_RI4","83"
"org.joda.time.TestDateTime_Basics#testPlusYears_int","119"
"org.joda.time.TestDateMidnight_Basics#testPlus_RD","69"
"org.joda.time.format.TestISODateTimeFormat#testFormat_yearMonthDay","85"
"org.joda.time.format.TestDateTimeFormat#testFormat_zoneAmount","114"
"org.joda.time.TestMutableDateTime_Basics#testIsAfter","47"
"org.joda.time.TestMutableDateTime_Adds#testAdd_RD1","50"
"org.joda.time.TestDateMidnight_Basics#testGet_DateTimeFieldType","116"
"org.joda.time.TestMutableInterval_Constructors#testConstructor_RI_RP3","76"
"org.joda.time.TestDateTime_Constructors#testParse_formatter","147"
"org.joda.time.TestLocalDate_Basics#testToInterval_Zone_noMidnight","116"
"org.joda.time.TestDateTime_Basics#testPlusWeeks_int","117"
"org.joda.time.TestInstant_Basics#testToDateTimeISO","44"
"org.joda.time.TestLocalDate_Basics#testToDateTimeAtStartOfDay","143"
"org.joda.time.TestDateTime_Basics#testToString_String_Locale","123"
"org.joda.time.convert.TestConverterManager#testGetInstantConverter","51"
"org.joda.time.TestDateMidnight_Basics#testWithDurationAdded_long_int","64"
"org.joda.time.TestDateTime_Basics#testToDateTime","39"
"org.joda.time.TestLocalDate_Basics#testWithField_DateTimeFieldType_int_4","48"
"org.joda.time.TestMutableInterval_Constructors#testConstructor_RP_RI4","83"
"org.joda.time.format.TestISODateTimeFormat#testFormat_dateHourMinuteSecond","90"
"org.joda.time.TestSeconds#testFactory_secondsIn_RInterval","124"
"org.joda.time.TestDateTimeZoneCutover#test_DateTime_minusDay_Gaza","102"
"org.joda.time.format.TestDateTimeFormat#testFormatParse_textMonthJanShortUpperCase_UK","112"
"org.joda.time.TestDateMidnight_Basics#testToString_String","79"
"org.joda.time.TestLocalDate_Basics#testWithField_DateTimeFieldType_int_1","52"
"org.joda.time.format.TestDateTimeFormat#testFormatParse_textAdjoiningHelloWorld_UK","162"
"org.joda.time.format.TestDateTimeFormatStyle#testForStyle_shortMediumDateTime","185"
"org.joda.time.TestInstant_Basics#testEqualsHashCode","96"
"org.joda.time.TestMutableDateTime_Sets#testSet_DateTimeFieldType_int1","84"
"org.joda.time.TestDateTime_Basics#testIsEqual_long","40"
"org.joda.time.format.TestDateTimeFormat#testFormat_zoneAmountColon","114"
"org.joda.time.TestDateTime_Basics#testToGregorianCalendar","49"
"org.joda.time.TestMutableDateTime_Basics#testToDate","40"
"org.joda.time.chrono.TestISOChronology#testAddMonths","136"
"org.joda.time.TestInterval_Constructors#testConstructor_RI_RD1","96"
"org.joda.time.TestYearMonthDay_Basics#testToDateTime_TOD_Zone","138"
"org.joda.time.TestDateTimeFieldType#test_millisOfDay","15"
"org.joda.time.TestDateTimeZoneCutover#test_NewYorkIsCorrect_Spring","75"
"org.joda.time.TestDateTime_Basics#testIsAfter_long","40"
"org.joda.time.TestDateTime_Basics#testWithDurationAdded_long_int","95"
"org.joda.time.format.TestDateTimeFormat#testFormat_weekyear","124"
"org.joda.time.TestInstant_Basics#testToMutableDateTime","43"
"org.joda.time.TestDateTimeZoneCutover#test_DateTime_plusDayMidGap_Gaza","101"
"org.joda.time.TestMutableDateTime_Sets#testSet_DateTimeFieldType_int2","40"
"org.joda.time.TestInterval_Basics#testGetMillis","54"
"org.joda.time.format.TestDateTimeFormat#testFormatParse_textEraBC_France","159"
"org.joda.time.TestDateTimeZoneCutover#test_NewYorkIsCorrect_Autumn","75"
"org.joda.time.TestInstant_Basics#testToMutableDateTime_DateTimeZone","49"
"org.joda.time.format.TestISODateTimeFormat#testFormat_weekDate","89"
"org.joda.time.convert.TestStringConverter#testSetIntoInterval_Object_Chronology1","234"
"org.joda.time.TestDateTimeComparator#testBasicComps1","65"
"org.joda.time.format.TestISODateTimeFormat#testFormat_hourMinute","81"
"org.joda.time.TestDateTimeFieldType#test_centuryOfEra","15"
"org.joda.time.TestDateMidnight_Basics#testGet_DateTimeField","92"
"org.joda.time.TestDateMidnight_Basics#testIsEqual","112"
"org.joda.time.TestInterval_Basics#testGap_RInterval_zone","52"
"org.joda.time.TestDateTime_Constructors#testConstructor_long_nullChronology","40"
"org.joda.time.TestDateTimeFieldType#test_minuteOfDay","15"
"org.joda.time.TestMutableDateTime_Constructors#testConstructor_long2_DateTimeZone","39"
"org.joda.time.TestDateTimeFieldType#test_weekOfWeekyear","15"
"org.joda.time.format.TestISODateTimeFormat#testFormat_weekyear","83"
"org.joda.time.TestInterval_Constructors#testConstructor_RP_RI8","76"
"org.joda.time.TestDateTimeZoneCutover#testBug3192457_adjustOffset","123"
"org.joda.time.TestPeriod_Constructors#testConstructor_RI_RI7","154"
"org.joda.time.format.TestISODateTimeFormatParsing#test_hourMinuteSecond","100"
"org.joda.time.format.TestDateTimeFormatter#testPrint_zone","100"
"org.joda.time.TestDateTime_Constructors#testParse_noFormatter_vs_constructor_noOffset","159"
"org.joda.time.TestInstant_Constructors#testParse_formatter","185"
"org.joda.time.TestMutableDateTime_Constructors#testConstructor_long_nullDateTimeZone","41"
"org.joda.time.format.TestDateTimeFormat#testFormat_monthOfYear","104"
"org.joda.time.format.TestDateTimeFormat#testFormat_weekyearOfEra_twoDigit","177"
"org.joda.time.TestDateMidnight_Basics#testWithMillis_long","47"
"org.joda.time.TestMutableDateTime_Basics#testToGregorianCalendar","49"
"org.joda.time.TestDateMidnight_Basics#testPlus_RP","165"
"org.joda.time.TestInterval_Constructors#testConstructor_RI_RP3","91"
"org.joda.time.TestInterval_Constructors#testConstructor_RI_RP1","131"
"org.joda.time.format.TestDateTimeFormat#testFormatParse_textAdjoiningMonthDOW_UK","174"
"org.joda.time.format.TestISODateTimeFormatParsing#test_ordinalDateTimeNoMillis","113"
"org.joda.time.TestSerialization#testSerializedDateMidnight","43"
"org.joda.time.TestDateMidnight_Basics#testPlusMonths_int","121"
"org.joda.time.format.TestISODateTimeFormat#testFormat_weekyearWeekDay","89"
"org.joda.time.TestDateTime_Basics#testIsSupported_DateTimeFieldType","86"
"org.joda.time.TestInterval_Constructors#testConstructor_RI_RP2","95"
"org.joda.time.TestDateTimeZoneCutover#test_DateTime_plusHour_Turk","98"
"org.joda.time.TestMutableDateTime_Basics#testToDateTime","45"
"org.joda.time.format.TestISODateTimeFormatParsing#test_hourMinute","99"
"org.joda.time.TestDateTime_Basics#testGet_DateTimeFieldType","112"
"org.joda.time.TestDateTimeZoneCutover#test_DateTime_minusHour_Moscow_Autumn","102"
"org.joda.time.format.TestDateTimeFormatStyle#testForStyle_shortFullDateTime","180"
"org.joda.time.format.TestISODateTimeFormat#testFormat_basicOrdinalDateTime","91"
"org.joda.time.TestMutableDateTime_Adds#testAdd_DurationFieldType_int3","40"
"org.joda.time.format.TestISODateTimeFormatParsing#test_ordinalDate","157"
"org.joda.time.TestDateTime_Basics#testToMutableDateTime_DateTimeZone","49"
"org.joda.time.format.TestDateTimeFormatter#testParseMutableDateTime_simple","146"
"org.joda.time.TestDateTimeZoneCutover#test_DateTime_minusHour_Guatemata_Autumn","100"
"org.joda.time.TestLocalDate_Basics#testToDateTimeAtStartOfDay_nullZone","142"
"org.joda.time.TestDateTime_Basics#testPlusDays_int","117"
"org.joda.time.TestMutableDateTime_Adds#testAdd_RP_int1","77"
"org.joda.time.TestDateTimeFieldType#test_halfdayOfDay","15"
"org.joda.time.TestMutableInterval_Constructors#testConstructor_RP_RI8","76"
"org.joda.time.TestInterval_Constructors#testConstructor_RP_RI3","88"
"org.joda.time.TestDateTimeZoneCutover#test_getOffsetFromLocal_Turk","98"
"org.joda.time.TestMutableDateTime_Constructors#testConstructor_Chronology","43"
"org.joda.time.TestDateTime_Basics#testWithDurationAdded_RD_int","63"
"org.joda.time.TestMutableInterval_Constructors#testConstructor_RD_RI5","51"
"org.joda.time.TestInterval_Constructors#testConstructor_RD_RI3","50"
"org.joda.time.TestDateTime_Basics#testIsEqualNow","43"
"org.joda.time.TestInstant_Basics#testIsBefore_RI","44"
"org.joda.time.format.TestDateTimeFormatterBuilder#test_printParseZoneTokyo","177"
"org.joda.time.format.TestISODateTimeFormatParsing#test_weekDate","166"
"org.joda.time.TestDateTimeComparator#testListMillis","40"
"org.joda.time.TestDateMidnight_Constructors#testConstructor_long1_Chronology","43"
"org.joda.time.format.TestISODateTimeFormat#testFormat_ordinalDate","80"
"org.joda.time.TestDateTime_Constructors#testConstructor_long2_DateTimeZone","39"
"org.joda.time.format.TestDateTimeFormatter#testParseInto_zone","150"
"org.joda.time.chrono.TestGJChronology#testCutoverAddWeekyears","176"
"org.joda.time.TestDateTimeUtils#test_julianDay","65"
"org.joda.time.TestMutableDateTime_Basics#testToDateTimeISO","45"
"org.joda.time.TestDateTime_Basics#testToDateTime_DateTimeZone","52"
"org.joda.time.TestInterval_Constructors#testConstructor_RD_RI1","96"
"org.joda.time.TestDateTime_Basics#testPlusHours_int","115"
"org.joda.time.TestChronology#testEqualsHashCode_Strict","113"
"org.joda.time.TestMutableDateTime_Basics#testToString_String","77"
"org.joda.time.format.TestDateTimeFormatter#testPrint_chrono","116"
"org.joda.time.format.TestDateTimeFormatter#testParseInto_chrono","188"
"org.joda.time.TestDateTimeZoneCutover#test_DateTime_plusHour_Moscow_Autumn","101"
"org.joda.time.TestMutableDateTime_Basics#testClone","43"
"org.joda.time.format.TestDateTimeFormatter#testParseDateTime_simple","146"
"org.joda.time.TestDateTime_Basics#testIsBeforeNow","43"
"org.joda.time.TestSerialization#testSerializedMutableDateTime","40"
"org.joda.time.format.TestDateTimeFormat#testFormat_zoneAmountID","117"
"org.joda.time.convert.TestStringConverter#testSetIntoInterval_Object_Chronology2","225"
"org.joda.time.format.TestDateTimeFormatterBuilder#test_appendTimeZoneId","115"
"org.joda.time.TestDateTimeFieldType#test_minuteOfHour","15"
"org.joda.time.TestDateTime_Basics#testMinusHours_int","116"
"org.joda.time.TestDateTime_Constructors#testConstructor_long2_Chronology","40"
"org.joda.time.convert.TestConverterManager#testGetPartialConverter","69"
"org.joda.time.TestMutableDateTime_Basics#testGetMethods","107"
"org.joda.time.TestDateTime_Basics#testToDateTimeISO","80"
"org.joda.time.format.TestDateTimeFormat#testFormatParse_zoneId_colon_parseZ","88"
"org.joda.time.TestLocalDate_Basics#testToString_DTFormatter","64"
"org.joda.time.TestDateMidnight_Basics#testToString_String_String","91"
"org.joda.time.format.TestDateTimeFormatter#testPrint_appendableMethods","99"
"org.joda.time.TestMutableInterval_Constructors#testConstructor_RP_RI1","122"
"org.joda.time.TestDateTimeZoneCutover#test_getOffsetFromLocal_Moscow_Autumn_overlap_mins","94"
"org.joda.time.TestInstant_Constructors#testParse_noFormatter","174"
"org.joda.time.TestDateTime_Constructors#testConstructor_nullChronology","43"
"org.joda.time.TestMutableDateTime_Sets#testSetChronology_Chronology2","43"
"org.joda.time.format.TestDateTimeFormatterBuilder#test_printParseOffsetAndZone","196"
"org.joda.time.TestDateTime_Basics#testMinusMonths_int","122"
"org.joda.time.TestMutableDateTime_Adds#testAdd_DurationFieldType_int2","40"
"org.joda.time.TestMutableDateTime_Constructors#testParse_formatter","151"
"org.joda.time.TestDateMidnight_Basics#testToDateTime_Chronology","54"
