Test Case, Method Count
"org.joda.time.TestDateTimeZoneCutover#test_DateTime_withHourZero_Gaza","106"
"org.joda.time.TestYears#testFactory_yearsBetween_RPartial","113"
"org.joda.time.chrono.TestLenientChronology#test_setYear","148"
"org.joda.time.tz.TestCompiler#testCompileOnBrokenTimeZoneFile_2","167"
"org.joda.time.TestMutableDateTime_Sets#testSetMinuteOfDay_int2","127"
"org.joda.time.TestLocalDateTime_Basics#testGetFieldTypes","32"
"org.joda.time.TestTimeOfDay_Constructors#testConstructor_int_int_int_Chronology","38"
"org.joda.time.TestLocalDateTime_Constructors#testConstructor_Object_DateTimeZone","83"
"org.joda.time.TestTimeOfDay_Constructors#testConstructor_int_int_Chronology","38"
"org.joda.time.TestLocalDate_Constructors#testConstructor_nullObject_Chronology","62"
"org.joda.time.TestLocalTime_Basics#testToString_DTFormatter","61"
"org.joda.time.TestLocalTime_Constructors#testConstructor_Object_nullChronology","48"
"org.joda.time.TestDateTime_Basics#testWithTime_LocalTime","109"
"org.joda.time.TestMutableDateTime_Sets#testSetDayOfMonth_int2","127"
"org.joda.time.TestLocalTime_Basics#testIsAfter_LocalTime","33"
"org.joda.time.TestLocalDateTime_Constructors#testConstructor_Object_Chronology","71"
"org.joda.time.TestLocalDate_Constructors#testConstructor_Object1","68"
"org.joda.time.TestLocalDate_Basics#testIsAfter_LocalDate","53"
"org.joda.time.TestLocalTime_Basics#testToDateTime_RI","99"
"org.joda.time.TestLocalTime_Basics#testGetFieldTypes","29"
"org.joda.time.TestLocalTime_Constructors#testConstructor_Object1","49"
"org.joda.time.TestLocalTime_Constructors#testConstructor_ObjectLocalDateTime","121"
"org.joda.time.TestLocalTime_Basics#testIsEqual_LocalTime","33"
"org.joda.time.TestLocalTime_Constructors#testConstructor_int_int_int_int","30"
"org.joda.time.TestLocalDateTime_Constructors#testConstructor_Object_nullDateTimeZone","77"
"org.joda.time.TestWeeks#testFactory_weeksBetween_RPartial","113"
"org.joda.time.TestMonthDay_Constructors#testConstructor_int_int","41"
"org.joda.time.TestLocalDateTime_Constructors#testConstructor_Object_ChronologyMoscowBadDateTime","138"
"org.joda.time.TestLocalDate_Constructors#testConstructor_nullObject_DateTimeZone","67"
"org.joda.time.TestYearMonth_Basics#testEqualsHashCode","53"
"org.joda.time.TestChronology#testEqualsHashCode_Lenient","97"
"org.joda.time.TestLocalTime_Constructors#testConstructor_nullObject_nullChronology","50"
"org.joda.time.TestMutableDateTime_Sets#testSetDayOfWeek_int2","130"
"org.joda.time.TestInterval_Basics#testEqualsHashCodeStrict","101"
"org.joda.time.TestLocalDate_Constructors#testConstructor_Object_nullDateTimeZone","66"
"org.joda.time.TestLocalTime_Constructors#testConstructor_int_int_int","30"
"org.joda.time.chrono.TestLenientChronology#test_setDayOfMonth","148"
"org.joda.time.TestYearMonthDay_Basics#testWithChronologyRetainFields_invalidInNewChrono","47"
"org.joda.time.TestLocalDateTime_Constructors#testConstructor_ObjectString4","144"
"org.joda.time.TestLocalTime_Basics#testEqualsHashCode","66"
"org.joda.time.TestPartial_Constructors#testConstructorEx2_Type_int_Chrono","17"
"org.joda.time.TestLocalTime_Constructors#testConstructor_nullObject","51"
"org.joda.time.TestTimeOfDay_Constructors#testConstructor_int_int_int_int","37"
"org.joda.time.chrono.TestBuddhistChronology#testEra","76"
"org.joda.time.TestDateTimeZoneCutover#test_DateTime_withHourZero_Turk","105"
"org.joda.time.TestYearMonth_Basics#testWithChronologyRetainFields_invalidInNewChrono","36"
"org.joda.time.TestYearMonth_Basics#testWithers","43"
"org.joda.time.TestLocalDate_Basics#testToDateTime_nullLocalTime_Zone","123"
"org.joda.time.TestLocalDate_Constructors#testConstructor_nullObject_nullDateTimeZone","68"
"org.joda.time.TestLocalTime_Constructors#testConstructor_Object1_Chronology","42"
"org.joda.time.TestLocalDate_Constructors#testConstructor_Object_nullChronology","67"
"org.joda.time.TestYearMonthDay_Constructors#testConstructor_int_int_int","48"
"org.joda.time.TestLocalDateTime_Basics#testToDate_winter_Zone","92"
"org.joda.time.TestLocalDateTime_Constructors#testConstructor_Object_DateTimeZoneMoscowBadDateTime","143"
"org.joda.time.TestLocalDate_Basics#testToDateTime_nullLocalTime","162"
"org.joda.time.TestTimeOfDay_Basics#testEqualsHashCode","49"
"org.joda.time.TestAbstractPartial#testGetFieldTypes","10"
"org.joda.time.TestLocalTime_Constructors#testConstructor_Object1_DateTimeZone","46"
"org.joda.time.TestLocalTime_Constructors#testConstructor_nullObject_Chronology","44"
"org.joda.time.TestLocalDate_Basics#testGetFieldTypes","35"
"org.joda.time.TestLocalDate_Basics#testToDate_winter","77"
"org.joda.time.TestBaseSingleFieldPeriod#testFactory_between_RPartial","147"
"org.joda.time.TestLocalDateTime_Basics#testToDateTime_RI","145"
"org.joda.time.TestYearMonthDay_Basics#testEqualsHashCode","63"
"org.joda.time.TestLocalDate_Basics#testToDate_summer","77"
"org.joda.time.TestLocalTime_Constructors#testConstructor_ObjectLocalDate","105"
"org.joda.time.TestDateMidnight_Basics#testWithers","163"
"org.joda.time.TestInterval_Basics#testEqualsHashCodeLenient","101"
"org.joda.time.TestLocalTime_Basics#testToDateTime_nullRI","98"
"org.joda.time.TestLocalDate_Constructors#testConstructor_ObjectLocalDate","124"
"org.joda.time.TestLocalDateTime_Constructors#testConstructor_nullObject","84"
"org.joda.time.TestMutableDateTime_Sets#testSet_DateTimeFieldType_int3","31"
"org.joda.time.TestLocalDate_Constructors#testConstructor_ObjectLocalTime","50"
"org.joda.time.TestLocalDate_Basics#testGetFieldType_int","33"
"org.joda.time.TestLocalDate_Basics#testEqualsHashCodeLenient","149"
"org.joda.time.TestLocalDate_Constructors#testConstructor_ObjectString1","123"
"org.joda.time.TestLocalDateTime_Basics#testIsBefore_LocalDateTime","58"
"org.joda.time.TestLocalDate_Constructors#testConstructor_ObjectYearMonthDay","138"
"org.joda.time.TestMutableDateTime_Sets#testSetHourOfDay_int2","126"
"org.joda.time.TestLocalTime_Basics#testIsBefore_LocalTime","33"
"org.joda.time.TestMutableDateTime_Sets#testSetMilliOfSecond_int2","127"
"org.joda.time.TestSeconds#testFactory_secondsBetween_RPartial","73"
"org.joda.time.TestLocalTime_Constructors#testConstructor_ObjectString_DateTimeZoneNewYork","84"
"org.joda.time.TestLocalTime_Basics#testGetFieldType_int","27"
"org.joda.time.TestLocalDateTime_Basics#testToDate_summer","92"
"org.joda.time.TestLocalDate_Constructors#testConstructor_ObjectString3","118"
"org.joda.time.TestLocalDateTime_Constructors#testConstructor_nullObject_nullChronology","80"
"org.joda.time.TestLocalDate_Basics#testWithers","136"
"org.joda.time.TestMutableDateTime_Sets#testSetMilliOfDay_int2","126"
"org.joda.time.TestLocalDateTime_Basics#testToDate_summer_Zone","92"
"org.joda.time.TestDateTime_Basics#testWithers","194"
"org.joda.time.TestMutableDateTime_Sets#testSetMonthOfYear_int2","126"
"org.joda.time.TestPartial_Constructors#testConstructorEx2_Type_int","23"
"org.joda.time.TestLocalDateTime_Basics#testToDateTime_nullRI","147"
"org.joda.time.TestIllegalFieldValueException#testSkipDateTimeField","28"
"org.joda.time.TestMutableDateTime_Sets#testSetTime_int_int_int2","35"
"org.joda.time.TestMonths#testFactory_monthsBetween_RPartial_LocalDate","112"
"org.joda.time.TestLocalTime_Constructors#testConstructor_nullObject_nullDateTimeZone","49"
"org.joda.time.TestLocalDate_Basics#testIsBefore_LocalDate","53"
"org.joda.time.TestLocalDate_Basics#testEqualsHashCode","107"
"org.joda.time.chrono.TestBuddhistChronology#testTimeFields","20"
"org.joda.time.chrono.TestGJChronology#testDateFields","73"
"org.joda.time.chrono.TestJulianChronology#testDateFields","32"
"org.joda.time.chrono.TestISOChronology#testTimeFields","20"
"org.joda.time.chrono.TestEthiopicChronology#testDateFields","32"
"org.joda.time.chrono.TestGregorianChronology#testDateFields","32"
"org.joda.time.chrono.TestJulianChronology#testTimeFields","20"
"org.joda.time.TestDateTimeComparator#testSerialization1","13"
"org.joda.time.chrono.TestCopticChronology#testDateFields","32"
"org.joda.time.chrono.TestIslamicChronology#testTimeFields","20"
"org.joda.time.chrono.TestBuddhistChronology#testDateFields","31"
"org.joda.time.chrono.TestIslamicChronology#testDateFields","32"
"org.joda.time.chrono.TestISOChronology#testDateFields","32"
"org.joda.time.chrono.TestGregorianChronology#testTimeFields","20"
"org.joda.time.chrono.TestCopticChronology#testTimeFields","20"
"org.joda.time.chrono.TestGJChronology#testTimeFields","63"
"org.joda.time.chrono.TestEthiopicChronology#testTimeFields","20"
"org.joda.time.TestDateTimeFieldType#test_clockhourOfHalfday","15"
"org.joda.time.TestDateTimeFieldType#test_dayOfYear","15"
"org.joda.time.TestStringConvert#testLocalDate","134"
"org.joda.time.TestLocalDateTime_Basics#testIsSupported_DateTimeFieldType","73"
"org.joda.time.TestDateTimeZoneCutover#test_LocalDate_new_Gaza","54"
"org.joda.time.TestDateTimeFieldType#test_hourOfDay","15"
"org.joda.time.TestDateTimeFieldType#test_centuryOfEra","15"
"org.joda.time.chrono.TestLenientChronology#test_strictChrononolgy_Chicago","141"
"org.joda.time.TestDateTimeFieldType#test_dayOfMonth","15"
"org.joda.time.TestDateTimeFieldType#test_hourOfHalfday","15"
"org.joda.time.TestDateTimeFieldType#test_secondOfMinute","15"
"org.joda.time.format.TestDateTimeFormatter#testPrint_appendableMethods","103"
"org.joda.time.TestPartial_Match#testIsMatch_Partial","72"
"org.joda.time.TestDateTimeZoneCutover#test_LocalDate_new_Turk","53"
"org.joda.time.TestLocalDate_Basics#testToString_DTFormatter","64"
"org.joda.time.TestDateTimeFieldType#test_halfdayOfDay","15"
"org.joda.time.TestDateTimeFieldType#test_weekyear","14"
"org.joda.time.TestDateTimeFieldType#test_millisOfDay","15"
"org.joda.time.TestLocalDate_Basics#testGet_DateTimeFieldType","78"
"org.joda.time.TestDateTimeFieldType#test_yearOfCentury","15"
"org.joda.time.TestDateTimeFieldType#test_dayOfWeek","15"
"org.joda.time.TestLocalDate_Basics#testWithField_DateTimeFieldType_int_4","48"
"org.joda.time.TestDateTimeFieldType#test_clockhourOfDay","15"
"org.joda.time.TestDateTimeFieldType#test_millisOfSecond","15"
"org.joda.time.TestDateTimeFieldType#test_minuteOfDay","15"
"org.joda.time.TestDateTimeFieldType#test_weekOfWeekyear","15"
"org.joda.time.TestChronology#testEqualsHashCode_Strict","92"
"org.joda.time.TestDateTimeFieldType#test_minuteOfHour","15"
"org.joda.time.TestDateTimeFieldType#test_yearOfEra","15"
"org.joda.time.TestDateTime_Basics#testIsSupported_DateTimeFieldType","65"
"org.joda.time.TestDateTimeFieldType#test_monthOfYear","15"
"org.joda.time.TestLocalDate_Basics#testToString","56"
"org.joda.time.TestLocalDate_Basics#testWithField_DateTimeFieldType_int_1","52"
"org.joda.time.TestLocalDate_Basics#testToString_String","64"
"org.joda.time.TestDateTimeFieldType#test_secondOfDay","15"
"org.joda.time.TestDateTimeFieldType#test_era","14"
"org.joda.time.TestLocalDate_Basics#testIsSupported_DateTimeFieldType","59"
"org.joda.time.TestDateTimeFieldType#test_weekyearOfCentury","15"
"org.joda.time.TestDateTimeFieldType#test_year","14"
"org.joda.time.format.TestTextFields#testMonthNames_monthStart","122"
"org.joda.time.format.TestDateTimeFormat#testFormatParse_textEraBC_France","161"
"org.joda.time.format.TestDateTimeFormatStyle#testForStyle_longDateTime","191"
"org.joda.time.chrono.TestIslamicChronology#testCalendar","85"
"org.joda.time.format.TestDateTimeFormatStyle#testForStyle_shortTime","210"
"org.joda.time.format.TestDateTimeFormatStyle#testForStyle_longTime","187"
"org.joda.time.format.TestTextFields#testHalfdayNames","126"
"org.joda.time.format.TestDateTimeFormatStyle#testForStyle_shortLongDateTime","195"
"org.joda.time.format.TestDateTimeFormat#testFormat_dayOfWeekText","115"
"org.joda.time.format.TestTextFields#testMonthNames_monthEnd","125"
"org.joda.time.format.TestDateTimeFormatStyle#testForStyle_mediumLongDateTime","192"
"org.joda.time.format.TestTextFields#testWeekdayNames","130"
"org.joda.time.format.TestTextFields#testMonthNames_monthMiddle","116"
"org.joda.time.format.TestDateTimeFormatStyle#testForStyle_fullDate","167"
"org.joda.time.format.TestDateTimeFormatStyle#testForStyle_mediumTime","168"
"org.joda.time.format.TestDateTimeFormatStyle#testForStyle_fullDateTime","195"
"org.joda.time.format.TestDateTimeFormatStyle#testForStyle_mediumDateTime","182"
"org.joda.time.format.TestDateTimeFormat#testFormatParse_textEraAD_UK","159"
"org.joda.time.format.TestDateTimeFormatStyle#testForStyle_longDate","163"
"org.joda.time.format.TestDateTimeFormat#testFormat_monthOfYearText","111"
"org.joda.time.format.TestDateTimeFormatStyle#testForStyle_mediumFullDateTime","187"
"org.joda.time.format.TestDateTimeFormatStyle#testForStyle_mediumShortDateTime","179"
"org.joda.time.chrono.TestEthiopicChronology#testCalendar","90"
"org.joda.time.format.TestDateTimeFormatStyle#testForStyle_shortFullDateTime","190"
"org.joda.time.format.TestDateTimeFormat#testFormat_era","114"
"org.joda.time.format.TestDateTimeFormatStyle#testForStyle_shortMediumDateTime","184"
"org.joda.time.format.TestDateTimeFormatStyle#testForStyle_shortDateTime","238"
"org.joda.time.format.TestDateTimeFormatStyle#testForStyle_fullTime","174"
"org.joda.time.chrono.TestCopticChronology#testCalendar","90"
"org.joda.time.format.TestDateTimeFormat#testFormat_halfdayOfDay","113"
"org.joda.time.format.TestDateTimeFormatter#testPrint_chrono","97"
"org.joda.time.format.TestDateTimeFormat#testFormatParse_textMonthAtEnd_France","171"
"org.joda.time.format.TestDateTimeFormat#testFormat_dayOfWeekShortText","115"
"org.joda.time.format.TestDateTimeFormatter#testPrint_builderMethods","102"
"org.joda.time.format.TestDateTimeFormatStyle#testForStyle_mediumDate","163"
"org.joda.time.format.TestDateTimeFormat#testFormatParse_textAdjoiningMonthDOW_UK","179"
"org.joda.time.TestDateTime_Basics#testToString_String_Locale","111"
"org.joda.time.TestMutableDateTime_Basics#testToString_String_String","77"
"org.joda.time.format.TestDateTimeFormatter#testPrint_bufferMethods","102"
"org.joda.time.format.TestDateTimeFormatter#testPrint_zone","91"
"org.joda.time.format.TestDateTimeFormat#testFormatParse_textAdjoiningHelloWorld_UK","167"
"org.joda.time.format.TestDateTimeFormatter#testPrint_writerMethods","102"
"org.joda.time.format.TestDateTimeFormat#testFormatParse_textMonthApr_France","146"
"org.joda.time.format.TestDateTimeFormatter#testPrint_locale","80"
"org.joda.time.format.TestDateTimeFormat#testFormatParse_textMonthAtEnd_France_withSpecifiedDefault","150"
"org.joda.time.TestDateMidnight_Basics#testToString_String_String","81"
"org.joda.time.format.TestDateTimeFormatter#testPrint_simple","103"
"org.joda.time.format.TestDateTimeFormat#testFormat_monthOfYearShortText","111"
"org.joda.time.TestInterval_Constructors#testConstructor_RI_RI1","101"
"org.joda.time.TestMutableDateTime_Sets#testSetMinuteOfHour_int1","126"
"org.joda.time.TestDateTimeZoneCutover#testBug3192457_adjustOffset","119"
"org.joda.time.TestMutablePeriod_Constructors#testConstructor_RI_RI1","142"
"org.joda.time.format.TestISODateTimeFormatParsing#test_dateElementParser","186"
"org.joda.time.format.TestDateTimeFormatter#testParseMutableDateTime_offsetParsed","169"
"org.joda.time.TestInterval_Constructors#testConstructor_long_long1","107"
"org.joda.time.chrono.TestGregorianChronology#testMaximumValue","137"
"org.joda.time.TestYears#testFactory_yearsIn_RInterval","120"
"org.joda.time.TestInterval_Constructors#testConstructor_RI_RI_chronoStart","135"
"org.joda.time.TestMutableDateTime_Sets#testSetWeekyear_int1","145"
"org.joda.time.TestMutableDateTime_Sets#testSetDayOfYear_int_dstOverlapSummer_addZero","127"
"org.joda.time.format.TestDateTimeFormatter#testParseMutableDateTime_zone3","175"
"org.joda.time.TestDuration_Constructors#testConstructor_Object4","113"
"org.joda.time.TestYearMonth_Constructors#testConstructor_nullDateTimeZone","114"
"org.joda.time.TestDateTime_Constructors#testConstructor_int_int_int_int_int_int_int_nullDateTimeZone","94"
"org.joda.time.TestMutablePeriod_Constructors#testConstructor_RI_RI_PeriodType1","142"
"org.joda.time.TestMutableDateTime_Adds#testAddWeeks_int1","133"
"org.joda.time.TestMinutes#testFactory_minutesIn_RInterval","120"
"org.joda.time.format.TestDateTimeFormatter#testParseInto_zone","150"
"org.joda.time.TestPartial_Match#testIsMatch_Instant","136"
"org.joda.time.TestMutableDateTime_Constructors#testConstructor_int_int_int_int_int_int_int","102"
"org.joda.time.TestLocalDate_Basics#testToInterval","168"
"org.joda.time.TestMutableDateTime_Constructors#testConstructor_int_int_int_int_int_int_int_Chronology","97"
"org.joda.time.TestMutableInterval_Basics#testToPeriod_PeriodType2","141"
"org.joda.time.TestYearMonthDay_Basics#testToInterval_nullZone","210"
"org.joda.time.TestPeriod_Constructors#testConstructor_RI_RI_PeriodType3","143"
"org.joda.time.TestMutableDateTime_Sets#testSetDayOfYear_int_dstOverlapWinter_addZero","131"
"org.joda.time.TestYearMonthDay_Basics#testToDateTime_TOD","170"
"org.joda.time.TestMutableDateTime_Sets#testSetMonthOfYear_int_dstOverlapWinter_addZero","124"
"org.joda.time.TestDateTime_Constructors#testConstructor_int_int_int_int_int_int_int_Chronology","97"
"org.joda.time.TestMutablePeriod_Updates#testSetPeriod_RI_RI1","157"
"org.joda.time.format.TestDateTimeFormatter#testParseDateTime_zone2","152"
"org.joda.time.TestMutablePeriod_Updates#testSetPeriod_long_long_NoMonths","143"
"org.joda.time.convert.TestStringConverter#testSetIntoInterval_Object_Chronology5","229"
"org.joda.time.TestLocalDate_Constructors#testConstructor_nullDateTimeZone","115"
"org.joda.time.TestPeriod_Constructors#testConstructor_RD_RI_PeriodType1","151"
"org.joda.time.TestMutableDateTime_Adds#testAddMinutes_int_dstOverlapWinter_addZero","120"
"org.joda.time.TestMutableDateTime_Sets#testSetSecondOfMinute_int1","126"
"org.joda.time.TestMutableDateTime_Adds#testAddWeekyears_int1","146"
"org.joda.time.TestMutableDateTime_Sets#testSetDate_RI2","118"
"org.joda.time.TestMutablePeriod_Constructors#testConstructor_RI_RI3","144"
"org.joda.time.format.TestDateTimeFormatter#testParseInto_monthDay_withDefaultYear_feb29","140"
"org.joda.time.TestMutableInterval_Constructors#testConstructor_RI_RI9","135"
"org.joda.time.format.TestDateTimeFormatter#testParseInto_zone3","175"
"org.joda.time.TestPeriod_Constructors#testConstructor_RI_RD_PeriodType2","117"
"org.joda.time.TestYearMonth_Constructors#testConstructor_DateTimeZone","116"
"org.joda.time.TestMutableInterval_Constructors#testParse_noFormatter","235"
"org.joda.time.TestDateTimeZone#testGetNameKey","79"
"org.joda.time.TestDateMidnight_Constructors#testConstructor_int_int_int_nullChronology","103"
"org.joda.time.TestMutableInterval_Constructors#testConstructor_long_long1","100"
"org.joda.time.TestMutablePeriod_Updates#testSetPeriod_long_long_NoMinutes","145"
"org.joda.time.TestPeriod_Constructors#testConstructor_trickyDifferences_RI_RI_toFeb_endOfMonth1","149"
"org.joda.time.TestYearMonthDay_Basics#testToDateMidnight_nullZone","135"
"org.joda.time.format.TestDateTimeFormatter#testParseInto_simple","146"
"org.joda.time.TestMutableDateTime_Basics#testRounding5","131"
"org.joda.time.TestPeriod_Constructors#testConstructor_long_long_PeriodType_Chronology1","150"
"org.joda.time.format.TestDateTimeFormatter#testParseDateTime_chrono","207"
"org.joda.time.TestPeriod_Constructors#testConstructor_RI_RD_PeriodType1","151"
"org.joda.time.TestMutableDateTime_Adds#testAddHours_int1","125"
"org.joda.time.TestLocalDate_Basics#testToDateTimeAtMidnight","127"
"org.joda.time.TestMutableDateTime_Adds#testAddWeeks_int_dstOverlapSummer_addZero","114"
"org.joda.time.TestMutableDateTime_Sets#testSetMilliOfDay_int1","126"
"org.joda.time.TestMutableDateTime_Adds#testAddYears_int_dstOverlapSummer_addZero","114"
"org.joda.time.TestInterval_Constructors#testConstructor_Object2","115"
"org.joda.time.TestInterval_Constructors#testConstructor_long_long_Zone","100"
"org.joda.time.TestMutableDateTime_Basics#testRounding6","124"
"org.joda.time.format.TestISODateTimeFormatParsing#test_date","153"
"org.joda.time.format.TestDateTimeFormatter#testParseMutableDateTime_chrono","200"
"org.joda.time.TestLocalDate_Basics#testToDateTime_LocalTime_nullZone","139"
"org.joda.time.TestMutableInterval_Constructors#testConstructor_RI_RD4","47"
"org.joda.time.TestDuration_Constructors#testConstructor_RI_RI3","100"
"org.joda.time.TestMutableDateTime_Adds#testAddSeconds_int_dstOverlapWinter_addZero","120"
"org.joda.time.TestDateTime_Basics#testWithZoneRetainFields_DateTimeZone","97"
"org.joda.time.format.TestDateTimeFormatter#testParseMutableDateTime_simple","147"
"org.joda.time.TestYearMonthDay_Basics#testToDateTimeAtMidnight","130"
"org.joda.time.TestDateTimeZone#testGetShortName_berlin","90"
"org.joda.time.TestDateTime_Constructors#testConstructor_int_int_int_int_int_nullDateTimeZone","94"
"org.joda.time.format.TestDateTimeFormatter#testParseInto_monthDay_feb29_startOfYear","148"
"org.joda.time.TestDuration_Constructors#testConstructor_RI_RI2","107"
"org.joda.time.tz.TestBuilder#testID","119"
"org.joda.time.TestMutablePeriod_Constructors#testConstructor_long_long_PeriodType_Chronology1","150"
"org.joda.time.TestLocalDate_Basics#testToDateTime_LocalTime_Zone_dstOverlap","132"
"org.joda.time.TestMutablePeriod_Updates#testSetPeriod_long_long_NoWeeks","145"
"org.joda.time.TestDateTime_Basics#testWithField1","111"
"org.joda.time.TestMutablePeriod_Updates#testSetPeriod_long_long_NoDays","145"
"org.joda.time.TestMutablePeriod_Updates#testSetPeriod_long_long_NoSeconds","145"
"org.joda.time.TestMutableDateTime_Sets#testSetYear_int1","126"
"org.joda.time.TestYearMonthDay_Basics#testToDateTimeAtMidnight_nullZone","129"
"org.joda.time.TestMutablePeriod_Constructors#testConstructor_long_long2","139"
"org.joda.time.TestYearMonthDay_Basics#testToDateMidnight","136"
"org.joda.time.TestMutableDateTime_Basics#testRounding7","93"
"org.joda.time.TestMutableInterval_Constructors#testConstructor_RI_RI6","101"
"org.joda.time.TestDateMidnight_Basics#testWithField2","96"
"org.joda.time.TestMutableDateTime_Adds#testAddMillis_int_dstOverlapSummer_addZero","114"
"org.joda.time.TestLocalDate_Basics#testToDateTime_LocalTime","140"
"org.joda.time.TestLocalDate_Basics#testToDateMidnight","132"
"org.joda.time.TestMutableInterval_Constructors#testConstructor_Object3","108"
"org.joda.time.TestMutableDateTime_Adds#testAdd_RP1","174"
"org.joda.time.TestMutableDateTime_Adds#testAddHours_int_dstOverlapWinter_addZero","119"
"org.joda.time.TestPeriod_Constructors#testConstructor_RI_RD1","155"
"org.joda.time.TestPeriod_Constructors#testConstructor_trickyDifferences_RI_RI_toFeb_exactMonths","149"
"org.joda.time.TestDateTimeZone#testGetShortName","71"
"org.joda.time.TestMutableDateTime_Constructors#testConstructor_int_int_int_int_int_int_int_DateTimeZone","97"
"org.joda.time.TestMutablePeriod_Constructors#testConstructor_RI_RI4","144"
"org.joda.time.TestMutableDateTime_Sets#testSetTime_long1","114"
"org.joda.time.TestMutableDateTime_Sets#testSetMinuteOfDay_int1","127"
"org.joda.time.TestPeriod_Constructors#testToPeriod_PeriodType3","136"
"org.joda.time.TestInterval_Constructors#testParse_offsetInString","233"
"org.joda.time.TestMutablePeriod_Constructors#testConstructor_long_long_PeriodType3","140"
"org.joda.time.TestLocalDateTime_Basics#testToDateTime_Zone_dstGap","134"
"org.joda.time.TestPeriod_Constructors#testConstructor_RI_RD2","117"
"org.joda.time.TestMutableInterval_Constructors#testConstructor_Object2","115"
"org.joda.time.TestMutableInterval_Constructors#testConstructor_Object_Chronology2","109"
"org.joda.time.TestDateTime_Constructors#testConstructor_int_int_int_int_int_int_int","109"
"org.joda.time.chrono.TestCopticChronology#testSampleDateWithZone","122"
"org.joda.time.format.TestDateTimeFormatter#testParseInto_zone2","152"
"org.joda.time.TestYearMonthDay_Constructors#testConstructor_DateTimeZone","114"
"org.joda.time.format.TestISODateTimeFormatParsing#test_ordinalDate","161"
"org.joda.time.TestYearMonthDay_Constructors#testConstructor_nullDateTimeZone","115"
"org.joda.time.format.TestDateTimeFormatter#testParseInto_monthOnly","159"
"org.joda.time.TestInterval_Constructors#testConstructor_RI_RI_zones","101"
"org.joda.time.TestMutableDateTime_Adds#testAddWeeks_int_dstOverlapWinter_addZero","120"
"org.joda.time.format.TestDateTimeFormatter#testParseLocalDate_yearOfCentury","206"
"org.joda.time.format.TestDateTimeFormatterBuilder#test_printParseShortNameWithAutoLookup","240"
"org.joda.time.TestDateMidnight_Basics#testWithField1","106"
"org.joda.time.TestDateTimeZoneCutover#testDateTimeCreation_athens","132"
"org.joda.time.TestMutablePeriod_Updates#testAdd_RInterval2","171"
"org.joda.time.TestMutableInterval_Constructors#testConstructor_Object_Chronology1","118"
"org.joda.time.TestDateMidnight_Constructors#testConstructor_int_int_int_DateTimeZone","107"
"org.joda.time.TestMutableDateTime_Adds#testAdd_DurationFieldType_int_dstOverlapWinter_addZero","121"
"org.joda.time.TestMutableDateTime_Basics#testRounding2","126"
"org.joda.time.TestLocalDate_Basics#testToDateMidnight_nullZone","131"
"org.joda.time.TestDuration_Basics#testToPeriodTo","139"
"org.joda.time.TestPeriod_Constructors#testConstructor_trickyDifferences_RI_RI_toFeb_leapYear","156"
"org.joda.time.format.TestDateTimeFormat#testFormat_shortBasicParse","176"
"org.joda.time.TestInterval_Constructors#testConstructor_RI_RD4","47"
"org.joda.time.TestDateTime_Constructors#testParse_noFormatter_vs_constructor_noOffset","160"
"org.joda.time.TestMutablePeriod_Updates#testSetPeriod_RI_RI3","128"
"org.joda.time.format.TestDateTimeFormatterBuilder#test_printParseShortName","164"
"org.joda.time.TestMutablePeriod_Constructors#testConstructor_RI_RD2","117"
"org.joda.time.TestLocalDate_Constructors#testConstructor_long3_DateTimeZone","117"
"org.joda.time.TestMutableDateTime_Sets#testSet_DateTimeFieldType_int1","84"
"org.joda.time.TestYears#testFactory_yearsBetween_RInstant","115"
"org.joda.time.TestMutableDateTime_Basics#testRounding3","129"
"org.joda.time.TestDateTime_Constructors#testConstructor_int_int_int_int_int_Chronology","92"
"org.joda.time.TestInterval_Constructors#testConstructor_RP_RI7","107"
"org.joda.time.TestInterval_Constructors#testConstructor_RI_RD1","85"
"org.joda.time.TestDateTimeZone#testIsLocalDateTimeGap_NewYork","163"
"org.joda.time.format.TestDateTimeFormatterBuilder#test_printParseZoneParis","203"
"org.joda.time.format.TestDateTimeFormatterBuilder#test_printParseLongName","154"
"org.joda.time.TestDateTime_Constructors#testConstructor_int_int_int_int_int_int","97"
"org.joda.time.TestYearMonth_Basics#testToInterval_nullZone","170"
"org.joda.time.TestDateMidnight_Basics#testWithDurationAdded_long_int","82"
"org.joda.time.TestMutableDateTime_Sets#testSetDayOfYear_int1","140"
"org.joda.time.chrono.TestGJChronology#testCutoverAddDays","196"
"org.joda.time.TestInstant_Basics#testGet_DateTimeField","108"
"org.joda.time.TestHours#testFactory_hoursIn_RInterval","118"
"org.joda.time.TestMutableInterval_Constructors#testConstructor_RP_RI1","112"
"org.joda.time.TestInterval_Constructors#testConstructor_RD_RI4","47"
"org.joda.time.TestMutableInterval_Constructors#testConstructor_long_long_Chronology1","130"
"org.joda.time.TestMonths#testFactory_monthsBetween_RInstant_LocalDate_EndMonth","113"
"org.joda.time.TestMutablePeriod_Updates#testSetPeriod_RI_RI2","157"
"org.joda.time.TestPeriod_Constructors#testConstructor_long_long2","139"
"org.joda.time.TestMutableDateTime_Sets#testSetWeekOfWeekyear_int1","134"
"org.joda.time.TestInterval_Constructors#testConstructor_Object5","144"
"org.joda.time.TestDateTimeZone#testGetOffset_long","71"
"org.joda.time.format.TestDateTimeFormatter#testParseInto_monthDay_feb29","141"
