Method, Test Case Count
"IllegalFieldValueException.java.IllegalFieldValueException(DateTimeFieldType, Number, String)","11"
"IllegalFieldValueException.java.IllegalFieldValueException(DurationFieldType, Number, Number, Number)","1"
"IllegalFieldValueException.java.IllegalFieldValueException(String, Number, Number, Number)","1"
"IllegalFieldValueException.java.IllegalFieldValueException(DateTimeFieldType, String)","5"
"IllegalFieldValueException.java.IllegalFieldValueException(DurationFieldType, String)","1"
"IllegalFieldValueException.java.IllegalFieldValueException(String, String)","1"
"IllegalFieldValueException.java.getDateTimeFieldType()","8"
"IllegalFieldValueException.java.getDurationFieldType()","8"
"IllegalFieldValueException.java.getFieldName()","8"
"IllegalFieldValueException.java.getIllegalNumberValue()","8"
"IllegalFieldValueException.java.getIllegalStringValue()","8"
"IllegalFieldValueException.java.getIllegalValueAsString()","8"
"IllegalFieldValueException.java.getLowerBound()","8"
"IllegalFieldValueException.java.getUpperBound()","8"
"IllegalFieldValueException.java.getMessage()","1"
"IllegalFieldValueException.java.prependMessage(String)","0"
"IllegalInstantException.java.IllegalInstantException(String)","2"
"IllegalInstantException.java.IllegalInstantException(long, String)","21"
"IllegalInstantException.java.createMessage(long, String)","21"
"IllegalInstantException.java.isIllegalInstant(Throwable)","2"
"Instant.java.now()","1"
"Instant.java.parse(String)","1"
"Instant.java.parse(String, DateTimeFormatter)","2"
"Instant.java.Instant()","6"
"Instant.java.Instant(long)","127"
"Instant.java.Instant(Object)","10"
"Instant.java.toInstant()","73"
"Instant.java.withMillis(long)","7"
"Instant.java.withDurationAdded(long, int)","6"
"Instant.java.withDurationAdded(ReadableDuration, int)","3"
"Instant.java.plus(long)","1"
"Instant.java.plus(ReadableDuration)","1"
"Instant.java.minus(long)","1"
"Instant.java.minus(ReadableDuration)","1"
"Instant.java.getMillis()","204"
"Instant.java.getChronology()","160"
"Instant.java.toDateTime()","2"
"Instant.java.toDateTimeISO()","1"
"Instant.java.toMutableDateTime()","2"
"Instant.java.toMutableDateTimeISO()","1"
"Interval.java.parse(String)","1"
"Interval.java.Interval(long, long)","46"
"Interval.java.Interval(long, long, DateTimeZone)","2"
"Interval.java.Interval(long, long, Chronology)","69"
"Interval.java.Interval(ReadableInstant, ReadableInstant)","58"
"Interval.java.Interval(ReadableInstant, ReadableDuration)","5"
"Interval.java.Interval(ReadableDuration, ReadableInstant)","5"
"Interval.java.Interval(ReadableInstant, ReadablePeriod)","8"
"Interval.java.Interval(ReadablePeriod, ReadableInstant)","8"
"Interval.java.Interval(Object)","8"
"Interval.java.Interval(Object, Chronology)","2"
"Interval.java.toInterval()","1"
"Interval.java.overlap(ReadableInterval)","4"
"Interval.java.gap(ReadableInterval)","7"
"Interval.java.abuts(ReadableInterval)","5"
"Interval.java.withChronology(Chronology)","3"
"Interval.java.withStartMillis(long)","6"
"Interval.java.withStart(ReadableInstant)","3"
"Interval.java.withEndMillis(long)","6"
"Interval.java.withEnd(ReadableInstant)","3"
"Interval.java.withDurationAfterStart(ReadableDuration)","5"
"Interval.java.withDurationBeforeEnd(ReadableDuration)","5"
"Interval.java.withPeriodAfterStart(ReadablePeriod)","3"
"Interval.java.withPeriodBeforeEnd(ReadablePeriod)","3"
"JodaTimePermission.java.JodaTimePermission(String)","0"
"LocalDate.java.<clinit>, line 97()","0"
"LocalDate.java.now()","1"
"LocalDate.java.now(DateTimeZone)","1"
"LocalDate.java.now(Chronology)","1"
"LocalDate.java.parse(String)","2"
"LocalDate.java.parse(String, DateTimeFormatter)","3"
"LocalDate.java.fromCalendarFields(Calendar)","7"
"LocalDate.java.fromDateFields(Date)","10"
"LocalDate.java.LocalDate()","6"
"LocalDate.java.LocalDate(DateTimeZone)","2"
"LocalDate.java.LocalDate(Chronology)","8"
"LocalDate.java.LocalDate(long)","5"
"LocalDate.java.LocalDate(long, DateTimeZone)","7"
"LocalDate.java.LocalDate(long, Chronology)","168"
"LocalDate.java.LocalDate(Object)","8"
"LocalDate.java.LocalDate(Object, DateTimeZone)","4"
"LocalDate.java.LocalDate(Object, Chronology)","21"
"LocalDate.java.LocalDate(int, int, int)","89"
"LocalDate.java.LocalDate(int, int, int, Chronology)","176"
"LocalDate.java.readResolve()","3"
"LocalDate.java.size()","45"
"LocalDate.java.getField(int, Chronology)","45"
"LocalDate.java.getValue(int)","25"
"LocalDate.java.get(DateTimeFieldType)","18"
"LocalDate.java.isSupported(DateTimeFieldType)","23"
"LocalDate.java.isSupported(DurationFieldType)","10"
"LocalDate.java.getLocalMillis()","255"
"LocalDate.java.getChronology()","5"
"LocalDate.java.equals(Object)","74"
"LocalDate.java.hashCode()","4"
"LocalDate.java.compareTo(ReadablePartial)","9"
"LocalDate.java.toDateTimeAtStartOfDay()","3"
"LocalDate.java.toDateTimeAtStartOfDay(DateTimeZone)","14"
"LocalDate.java.toDateTimeAtMidnight()","1"
"LocalDate.java.toDateTimeAtMidnight(DateTimeZone)","3"
"LocalDate.java.toDateTimeAtCurrentTime()","1"
"LocalDate.java.toDateTimeAtCurrentTime(DateTimeZone)","5"
"LocalDate.java.toDateMidnight()","1"
"LocalDate.java.toDateMidnight(DateTimeZone)","5"
"LocalDate.java.toLocalDateTime(LocalTime)","3"
"LocalDate.java.toDateTime(LocalTime)","2"
"LocalDate.java.toDateTime(LocalTime, DateTimeZone)","9"
"LocalDate.java.toInterval()","1"
"LocalDate.java.toInterval(DateTimeZone)","4"
"LocalDate.java.toDate()","5"
"LocalDate.java.withLocalMillis(long)","51"
"LocalDate.java.withFields(ReadablePartial)","0"
"LocalDate.java.withField(DateTimeFieldType, int)","4"
"LocalDate.java.withFieldAdded(DurationFieldType, int)","5"
"LocalDate.java.withPeriodAdded(ReadablePeriod, int)","6"
"LocalDate.java.plus(ReadablePeriod)","5"
"LocalDate.java.plusYears(int)","11"
"LocalDate.java.plusMonths(int)","2"
"LocalDate.java.plusWeeks(int)","1"
"LocalDate.java.plusDays(int)","7"
"LocalDate.java.minus(ReadablePeriod)","1"
"LocalDate.java.minusYears(int)","1"
"LocalDate.java.minusMonths(int)","1"
"LocalDate.java.minusWeeks(int)","1"
"LocalDate.java.minusDays(int)","1"
"LocalDate.java.property(DateTimeFieldType)","1"
"LocalDate.java.getEra()","1"
"LocalDate.java.getCenturyOfEra()","1"
"LocalDate.java.getYearOfEra()","1"
"LocalDate.java.getYearOfCentury()","1"
"LocalDate.java.getYear()","164"
"LocalDate.java.getWeekyear()","1"
"LocalDate.java.getMonthOfYear()","98"
"LocalDate.java.getWeekOfWeekyear()","3"
"LocalDate.java.getDayOfYear()","1"
"LocalDate.java.getDayOfMonth()","95"
"LocalDate.java.getDayOfWeek()","3"
"LocalDate.java.withEra(int)","1"
"LocalDate.java.withCenturyOfEra(int)","1"
"LocalDate.java.withYearOfEra(int)","1"
"LocalDate.java.withYearOfCentury(int)","1"
"LocalDate.java.withYear(int)","1"
"LocalDate.java.withWeekyear(int)","1"
"LocalDate.java.withMonthOfYear(int)","1"
"LocalDate.java.withWeekOfWeekyear(int)","3"
"LocalDate.java.withDayOfYear(int)","1"
"LocalDate.java.withDayOfMonth(int)","1"
"LocalDate.java.withDayOfWeek(int)","3"
"LocalDate.java.era()","1"
"LocalDate.java.centuryOfEra()","1"
"LocalDate.java.yearOfCentury()","1"
"LocalDate.java.yearOfEra()","1"
"LocalDate.java.year()","9"
"LocalDate.java.weekyear()","3"
"LocalDate.java.monthOfYear()","10"
"LocalDate.java.weekOfWeekyear()","1"
"LocalDate.java.dayOfYear()","1"
"LocalDate.java.dayOfMonth()","14"
"LocalDate.java.dayOfWeek()","1"
"LocalDate.java.toString()","8"
"LocalDate.java.toString(String)","1"
"LocalDate.java.toString(String, Locale)","1"
"LocalDate.java.Property(LocalDate, DateTimeField)","30"
"LocalDate.java.writeObject(ObjectOutputStream)","0"
"LocalDate.java.readObject(ObjectInputStream)","0"
"LocalDate.java.getField()","16"
"LocalDate.java.getMillis()","16"
"LocalDate.java.getLocalDate()","3"
"LocalDate.java.addToCopy(int)","5"
"LocalDate.java.addWrapFieldToCopy(int)","3"
"LocalDate.java.setCopy(int)","5"
"LocalDate.java.setCopy(String, Locale)","3"
"LocalDate.java.setCopy(String)","3"
"LocalDate.java.withMaximumValue()","1"
"LocalDate.java.withMinimumValue()","1"
"LocalDate.java.roundFloorCopy()","0"
"LocalDate.java.roundCeilingCopy()","0"
"LocalDate.java.roundHalfFloorCopy()","0"
"LocalDate.java.roundHalfCeilingCopy()","0"
"LocalDate.java.roundHalfEvenCopy()","0"
"LocalDateTime.java.now()","1"
"LocalDateTime.java.now(DateTimeZone)","1"
"LocalDateTime.java.now(Chronology)","1"
"LocalDateTime.java.parse(String)","2"
"LocalDateTime.java.parse(String, DateTimeFormatter)","3"
"LocalDateTime.java.fromCalendarFields(Calendar)","17"
"LocalDateTime.java.fromDateFields(Date)","5"
"LocalDateTime.java.LocalDateTime()","5"
"LocalDateTime.java.LocalDateTime(DateTimeZone)","2"
"LocalDateTime.java.LocalDateTime(Chronology)","8"
"LocalDateTime.java.LocalDateTime(long)","9"
"LocalDateTime.java.LocalDateTime(long, DateTimeZone)","3"
"LocalDateTime.java.LocalDateTime(long, Chronology)","134"
"LocalDateTime.java.LocalDateTime(Object)","7"
"LocalDateTime.java.LocalDateTime(Object, DateTimeZone)","6"
"LocalDateTime.java.LocalDateTime(Object, Chronology)","22"
"LocalDateTime.java.LocalDateTime(int, int, int, int, int)","12"
"LocalDateTime.java.LocalDateTime(int, int, int, int, int, int)","2"
"LocalDateTime.java.LocalDateTime(int, int, int, int, int, int, int)","95"
"LocalDateTime.java.LocalDateTime(int, int, int, int, int, int, int, Chronology)","146"
"LocalDateTime.java.readResolve()","2"
"LocalDateTime.java.size()","43"
"LocalDateTime.java.getField(int, Chronology)","43"
"LocalDateTime.java.getValue(int)","19"
"LocalDateTime.java.get(DateTimeFieldType)","17"
"LocalDateTime.java.isSupported(DateTimeFieldType)","8"
"LocalDateTime.java.isSupported(DurationFieldType)","1"
"LocalDateTime.java.getLocalMillis()","194"
"LocalDateTime.java.getChronology()","3"
"LocalDateTime.java.equals(Object)","56"
"LocalDateTime.java.compareTo(ReadablePartial)","14"
"LocalDateTime.java.toDateTime()","1"
"LocalDateTime.java.toDateTime(DateTimeZone)","8"
"LocalDateTime.java.toLocalDate()","26"
"LocalDateTime.java.toLocalTime()","5"
"LocalDateTime.java.toDate()","5"
"LocalDateTime.java.toDate(TimeZone)","5"
"LocalDateTime.java.correctDstTransition(Date, TimeZone)","10"
"LocalDateTime.java.withLocalMillis(long)","64"
"LocalDateTime.java.withDate(int, int, int)","1"
"LocalDateTime.java.withTime(int, int, int, int)","1"
"LocalDateTime.java.withFields(ReadablePartial)","0"
"LocalDateTime.java.withField(DateTimeFieldType, int)","3"
"LocalDateTime.java.withFieldAdded(DurationFieldType, int)","4"
"LocalDateTime.java.withDurationAdded(ReadableDuration, int)","0"
"LocalDateTime.java.withPeriodAdded(ReadablePeriod, int)","5"
"LocalDateTime.java.plus(ReadableDuration)","0"
"LocalDateTime.java.plus(ReadablePeriod)","4"
"LocalDateTime.java.plusYears(int)","1"
"LocalDateTime.java.plusMonths(int)","1"
"LocalDateTime.java.plusWeeks(int)","1"
"LocalDateTime.java.plusDays(int)","1"
"LocalDateTime.java.plusHours(int)","1"
"LocalDateTime.java.plusMinutes(int)","1"
"LocalDateTime.java.plusSeconds(int)","1"
"LocalDateTime.java.plusMillis(int)","1"
"LocalDateTime.java.minus(ReadableDuration)","0"
"LocalDateTime.java.minus(ReadablePeriod)","1"
"LocalDateTime.java.minusYears(int)","1"
"LocalDateTime.java.minusMonths(int)","1"
"LocalDateTime.java.minusWeeks(int)","1"
"LocalDateTime.java.minusDays(int)","1"
"LocalDateTime.java.minusHours(int)","1"
"LocalDateTime.java.minusMinutes(int)","1"
"LocalDateTime.java.minusSeconds(int)","1"
"LocalDateTime.java.minusMillis(int)","1"
"LocalDateTime.java.property(DateTimeFieldType)","1"
"LocalDateTime.java.getEra()","1"
"LocalDateTime.java.getCenturyOfEra()","1"
"LocalDateTime.java.getYearOfEra()","1"
"LocalDateTime.java.getYearOfCentury()","1"
"LocalDateTime.java.getYear()","99"
"LocalDateTime.java.getWeekyear()","1"
"LocalDateTime.java.getMonthOfYear()","99"
"LocalDateTime.java.getWeekOfWeekyear()","1"
"LocalDateTime.java.getDayOfYear()","1"
"LocalDateTime.java.getDayOfMonth()","99"
"LocalDateTime.java.getDayOfWeek()","1"
"LocalDateTime.java.getHourOfDay()","98"
"LocalDateTime.java.getMinuteOfHour()","98"
"LocalDateTime.java.getSecondOfMinute()","98"
"LocalDateTime.java.getMillisOfSecond()","98"
"LocalDateTime.java.getMillisOfDay()","1"
"LocalDateTime.java.withEra(int)","1"
"LocalDateTime.java.withCenturyOfEra(int)","1"
"LocalDateTime.java.withYearOfEra(int)","1"
"LocalDateTime.java.withYearOfCentury(int)","1"
"LocalDateTime.java.withYear(int)","1"
"LocalDateTime.java.withWeekyear(int)","1"
"LocalDateTime.java.withMonthOfYear(int)","1"
"LocalDateTime.java.withWeekOfWeekyear(int)","1"
"LocalDateTime.java.withDayOfYear(int)","1"
"LocalDateTime.java.withDayOfMonth(int)","1"
"LocalDateTime.java.withDayOfWeek(int)","1"
"LocalDateTime.java.withHourOfDay(int)","1"
"LocalDateTime.java.withMinuteOfHour(int)","1"
"LocalDateTime.java.withSecondOfMinute(int)","1"
"LocalDateTime.java.withMillisOfSecond(int)","1"
"LocalDateTime.java.withMillisOfDay(int)","1"
"LocalDateTime.java.era()","1"
"LocalDateTime.java.centuryOfEra()","1"
"LocalDateTime.java.yearOfCentury()","1"
"LocalDateTime.java.yearOfEra()","1"
"LocalDateTime.java.year()","9"
"LocalDateTime.java.weekyear()","1"
"LocalDateTime.java.monthOfYear()","10"
"LocalDateTime.java.weekOfWeekyear()","1"
"LocalDateTime.java.dayOfYear()","1"
"LocalDateTime.java.dayOfMonth()","12"
"LocalDateTime.java.dayOfWeek()","1"
"LocalDateTime.java.hourOfDay()","12"
"LocalDateTime.java.minuteOfHour()","9"
"LocalDateTime.java.secondOfMinute()","9"
"LocalDateTime.java.millisOfSecond()","9"
"LocalDateTime.java.millisOfDay()","1"
"LocalDateTime.java.toString()","5"
"LocalDateTime.java.toString(String)","1"
"LocalDateTime.java.toString(String, Locale)","1"
"LocalDateTime.java.Property(LocalDateTime, DateTimeField)","61"
"LocalDateTime.java.writeObject(ObjectOutputStream)","0"
"LocalDateTime.java.readObject(ObjectInputStream)","0"
"LocalDateTime.java.getField()","32"
"LocalDateTime.java.getMillis()","32"
"LocalDateTime.java.getLocalDateTime()","8"
"LocalDateTime.java.addToCopy(int)","7"
"LocalDateTime.java.addToCopy(long)","0"
"LocalDateTime.java.addWrapFieldToCopy(int)","7"
"LocalDateTime.java.setCopy(int)","15"
"LocalDateTime.java.setCopy(String, Locale)","7"
"LocalDateTime.java.setCopy(String)","7"
"LocalDateTime.java.withMaximumValue()","6"
"LocalDateTime.java.withMinimumValue()","6"
"LocalDateTime.java.roundFloorCopy()","1"
"LocalDateTime.java.roundCeilingCopy()","1"
"LocalDateTime.java.roundHalfFloorCopy()","1"
"LocalDateTime.java.roundHalfCeilingCopy()","1"
"LocalDateTime.java.roundHalfEvenCopy()","1"
"LocalTime.java.<clinit>, line 96()","1"
"LocalTime.java.now()","1"
"LocalTime.java.now(DateTimeZone)","1"
"LocalTime.java.now(Chronology)","1"
"LocalTime.java.parse(String)","2"
"LocalTime.java.parse(String, DateTimeFormatter)","3"
"LocalTime.java.fromMillisOfDay(long)","1"
"LocalTime.java.fromMillisOfDay(long, Chronology)","3"
"LocalTime.java.fromCalendarFields(Calendar)","1"
"LocalTime.java.fromDateFields(Date)","3"
"LocalTime.java.LocalTime()","5"
"LocalTime.java.LocalTime(DateTimeZone)","2"
"LocalTime.java.LocalTime(Chronology)","2"
"LocalTime.java.LocalTime(long)","6"
"LocalTime.java.LocalTime(long, DateTimeZone)","3"
"LocalTime.java.LocalTime(long, Chronology)","73"
"LocalTime.java.LocalTime(Object)","13"
"LocalTime.java.LocalTime(Object, DateTimeZone)","7"
"LocalTime.java.LocalTime(Object, Chronology)","24"
"LocalTime.java.LocalTime(int, int)","7"
"LocalTime.java.LocalTime(int, int, int)","3"
"LocalTime.java.LocalTime(int, int, int, int)","74"
"LocalTime.java.LocalTime(int, int, int, int, Chronology)","116"
"LocalTime.java.readResolve()","2"
"LocalTime.java.size()","51"
"LocalTime.java.getField(int, Chronology)","48"
"LocalTime.java.getValue(int)","21"
"LocalTime.java.get(DateTimeFieldType)","13"
"LocalTime.java.isSupported(DateTimeFieldType)","18"
"LocalTime.java.isSupported(DurationFieldType)","25"
"LocalTime.java.getLocalMillis()","134"
"LocalTime.java.getChronology()","1"
"LocalTime.java.equals(Object)","32"
"LocalTime.java.compareTo(ReadablePartial)","4"
"LocalTime.java.withLocalMillis(long)","44"
"LocalTime.java.withFields(ReadablePartial)","0"
"LocalTime.java.withField(DateTimeFieldType, int)","4"
"LocalTime.java.withFieldAdded(DurationFieldType, int)","8"
"LocalTime.java.withPeriodAdded(ReadablePeriod, int)","2"
"LocalTime.java.plus(ReadablePeriod)","1"
"LocalTime.java.plusHours(int)","1"
"LocalTime.java.plusMinutes(int)","1"
"LocalTime.java.plusSeconds(int)","1"
"LocalTime.java.plusMillis(int)","1"
"LocalTime.java.minus(ReadablePeriod)","1"
"LocalTime.java.minusHours(int)","1"
"LocalTime.java.minusMinutes(int)","1"
"LocalTime.java.minusSeconds(int)","1"
"LocalTime.java.minusMillis(int)","1"
"LocalTime.java.property(DateTimeFieldType)","1"
"LocalTime.java.getHourOfDay()","87"
"LocalTime.java.getMinuteOfHour()","87"
"LocalTime.java.getSecondOfMinute()","84"
"LocalTime.java.getMillisOfSecond()","84"
"LocalTime.java.getMillisOfDay()","1"
"LocalTime.java.withHourOfDay(int)","1"
"LocalTime.java.withMinuteOfHour(int)","1"
"LocalTime.java.withSecondOfMinute(int)","1"
"LocalTime.java.withMillisOfSecond(int)","1"
"LocalTime.java.withMillisOfDay(int)","1"
"LocalTime.java.hourOfDay()","13"
"LocalTime.java.minuteOfHour()","10"
"LocalTime.java.secondOfMinute()","10"
"LocalTime.java.millisOfSecond()","10"
"LocalTime.java.millisOfDay()","1"
"LocalTime.java.toDateTimeToday()","1"
"LocalTime.java.toDateTimeToday(DateTimeZone)","3"
"LocalTime.java.toString()","5"
"LocalTime.java.toString(String)","1"
"LocalTime.java.toString(String, Locale)","1"
"LocalTime.java.Property(LocalTime, DateTimeField)","40"
"LocalTime.java.writeObject(ObjectOutputStream)","0"
"LocalTime.java.readObject(ObjectInputStream)","0"
"LocalTime.java.getField()","19"
"LocalTime.java.getMillis()","19"
"LocalTime.java.getLocalTime()","5"
"LocalTime.java.addCopy(int)","4"
"LocalTime.java.addCopy(long)","0"
"LocalTime.java.addNoWrapToCopy(int)","4"
"LocalTime.java.addWrapFieldToCopy(int)","4"
"LocalTime.java.setCopy(int)","10"
"LocalTime.java.setCopy(String, Locale)","4"
"LocalTime.java.setCopy(String)","4"
"LocalTime.java.withMaximumValue()","5"
"LocalTime.java.withMinimumValue()","5"
"LocalTime.java.roundFloorCopy()","1"
"LocalTime.java.roundCeilingCopy()","1"
"LocalTime.java.roundHalfFloorCopy()","1"
"LocalTime.java.roundHalfCeilingCopy()","1"
"LocalTime.java.roundHalfEvenCopy()","1"
"Minutes.java.minutes(int)","35"
"Minutes.java.minutesBetween(ReadableInstant, ReadableInstant)","1"
"Minutes.java.minutesBetween(ReadablePartial, ReadablePartial)","1"
"Minutes.java.minutesIn(ReadableInterval)","1"
"Minutes.java.standardMinutesIn(ReadablePeriod)","1"
"Minutes.java.parseMinutes(String)","2"
"Minutes.java.Minutes(int)","30"
"Minutes.java.readResolve()","1"
"Minutes.java.getFieldType()","3"
"Minutes.java.getPeriodType()","6"
"Minutes.java.toStandardWeeks()","1"
"Minutes.java.toStandardDays()","1"
"Minutes.java.toStandardHours()","1"
"Minutes.java.toStandardSeconds()","1"
"Minutes.java.toStandardDuration()","1"
"Minutes.java.getMinutes()","18"
"Minutes.java.plus(int)","4"
"Minutes.java.plus(Minutes)","1"
"Minutes.java.minus(int)","2"
"Minutes.java.minus(Minutes)","1"
"Minutes.java.multipliedBy(int)","1"
"Minutes.java.dividedBy(int)","1"
"Minutes.java.negated()","1"
"Minutes.java.isGreaterThan(Minutes)","1"
"Minutes.java.isLessThan(Minutes)","1"
"Minutes.java.toString()","2"
"MonthDay.java.now()","1"
"MonthDay.java.now(DateTimeZone)","1"
"MonthDay.java.now(Chronology)","1"
"MonthDay.java.parse(String)","3"
"MonthDay.java.parse(String, DateTimeFormatter)","4"
"MonthDay.java.fromCalendarFields(Calendar)","1"
"MonthDay.java.fromDateFields(Date)","1"
"MonthDay.java.MonthDay()","5"
"MonthDay.java.MonthDay(DateTimeZone)","2"
"MonthDay.java.MonthDay(Chronology)","7"
"MonthDay.java.MonthDay(long)","4"
"MonthDay.java.MonthDay(long, Chronology)","3"
"MonthDay.java.MonthDay(Object)","4"
"MonthDay.java.MonthDay(Object, Chronology)","4"
"MonthDay.java.MonthDay(int, int)","44"
"MonthDay.java.MonthDay(int, int, Chronology)","91"
"MonthDay.java.MonthDay(MonthDay, int[])","44"
"MonthDay.java.MonthDay(MonthDay, Chronology)","2"
"MonthDay.java.readResolve()","1"
"MonthDay.java.size()","120"
"MonthDay.java.getField(int, Chronology)","95"
"MonthDay.java.getFieldType(int)","115"
"MonthDay.java.getFieldTypes()","1"
"MonthDay.java.withChronologyRetainFields(Chronology)","3"
"MonthDay.java.withField(DateTimeFieldType, int)","4"
"MonthDay.java.withFieldAdded(DurationFieldType, int)","40"
"MonthDay.java.withPeriodAdded(ReadablePeriod, int)","2"
"MonthDay.java.plus(ReadablePeriod)","1"
"MonthDay.java.plusMonths(int)","8"
"MonthDay.java.plusDays(int)","10"
"MonthDay.java.minus(ReadablePeriod)","1"
"MonthDay.java.minusMonths(int)","8"
"MonthDay.java.minusDays(int)","9"
"MonthDay.java.toLocalDate(int)","1"
"MonthDay.java.getMonthOfYear()","35"
"MonthDay.java.getDayOfMonth()","35"
"MonthDay.java.withMonthOfYear(int)","1"
"MonthDay.java.withDayOfMonth(int)","1"
"MonthDay.java.property(DateTimeFieldType)","1"
"MonthDay.java.monthOfYear()","10"
"MonthDay.java.dayOfMonth()","12"
"MonthDay.java.toString()","6"
"MonthDay.java.toString(String)","1"
"MonthDay.java.toString(String, Locale)","1"
"MonthDay.java.Property(MonthDay, int)","19"
"MonthDay.java.getField()","19"
"MonthDay.java.getReadablePartial()","9"
"MonthDay.java.getMonthDay()","2"
"MonthDay.java.get()","9"
"MonthDay.java.addToCopy(int)","2"
"MonthDay.java.addWrapFieldToCopy(int)","2"
"MonthDay.java.setCopy(int)","2"
"MonthDay.java.setCopy(String, Locale)","2"
"MonthDay.java.setCopy(String)","2"
"Months.java.months(int)","23"
"Months.java.monthsBetween(ReadableInstant, ReadableInstant)","1"
"Months.java.monthsBetween(ReadablePartial, ReadablePartial)","3"
"Months.java.monthsIn(ReadableInterval)","1"
"Months.java.parseMonths(String)","2"
"Months.java.Months(int)","16"
"Months.java.readResolve()","1"
"Months.java.getFieldType()","5"
"Months.java.getPeriodType()","1"
"Months.java.getMonths()","16"
"Months.java.plus(int)","4"
"Months.java.plus(Months)","1"
"Months.java.minus(int)","2"
"Months.java.minus(Months)","1"
"Months.java.multipliedBy(int)","1"
"Months.java.dividedBy(int)","1"
"Months.java.negated()","1"
"Months.java.isGreaterThan(Months)","1"
"Months.java.isLessThan(Months)","1"
"Months.java.toString()","2"
"MutableDateTime.java.now()","1"
"MutableDateTime.java.now(DateTimeZone)","2"
"MutableDateTime.java.now(Chronology)","2"
"MutableDateTime.java.parse(String)","2"
"MutableDateTime.java.parse(String, DateTimeFormatter)","3"
"MutableDateTime.java.MutableDateTime()","10"
"MutableDateTime.java.MutableDateTime(DateTimeZone)","3"
"MutableDateTime.java.MutableDateTime(Chronology)","3"
"MutableDateTime.java.MutableDateTime(long)","53"
"MutableDateTime.java.MutableDateTime(long, DateTimeZone)","27"
"MutableDateTime.java.MutableDateTime(long, Chronology)","34"
"MutableDateTime.java.MutableDateTime(Object)","3"
"MutableDateTime.java.MutableDateTime(Object, DateTimeZone)","4"
"MutableDateTime.java.MutableDateTime(Object, Chronology)","6"
"MutableDateTime.java.MutableDateTime(int, int, int, int, int, int, int)","113"
"MutableDateTime.java.MutableDateTime(int, int, int, int, int, int, int, DateTimeZone)","63"
"MutableDateTime.java.MutableDateTime(int, int, int, int, int, int, int, Chronology)","8"
"MutableDateTime.java.getRoundingField()","7"
"MutableDateTime.java.getRoundingMode()","7"
"MutableDateTime.java.setRounding(DateTimeField)","3"
"MutableDateTime.java.setRounding(DateTimeField, int)","9"
"MutableDateTime.java.setMillis(long)","139"
"MutableDateTime.java.setMillis(ReadableInstant)","2"
"MutableDateTime.java.add(long)","1"
"MutableDateTime.java.add(ReadableDuration)","2"
"MutableDateTime.java.add(ReadableDuration, int)","4"
"MutableDateTime.java.add(ReadablePeriod)","2"
"MutableDateTime.java.add(ReadablePeriod, int)","4"
"MutableDateTime.java.setChronology(Chronology)","33"
"MutableDateTime.java.setZone(DateTimeZone)","10"
"MutableDateTime.java.setZoneRetainFields(DateTimeZone)","6"
"MutableDateTime.java.set(DateTimeFieldType, int)","3"
"MutableDateTime.java.add(DurationFieldType, int)","5"
"MutableDateTime.java.setYear(int)","1"
"MutableDateTime.java.addYears(int)","3"
"MutableDateTime.java.setWeekyear(int)","1"
"MutableDateTime.java.addWeekyears(int)","1"
"MutableDateTime.java.setMonthOfYear(int)","4"
"MutableDateTime.java.addMonths(int)","3"
"MutableDateTime.java.setWeekOfWeekyear(int)","2"
"MutableDateTime.java.addWeeks(int)","3"
"MutableDateTime.java.setDayOfYear(int)","5"
"MutableDateTime.java.setDayOfMonth(int)","4"
"MutableDateTime.java.setDayOfWeek(int)","2"
"MutableDateTime.java.addDays(int)","3"
"MutableDateTime.java.setHourOfDay(int)","3"
"MutableDateTime.java.addHours(int)","14"
"MutableDateTime.java.setMinuteOfDay(int)","2"
"MutableDateTime.java.setMinuteOfHour(int)","2"
"MutableDateTime.java.addMinutes(int)","3"
"MutableDateTime.java.setSecondOfDay(int)","2"
"MutableDateTime.java.setSecondOfMinute(int)","2"
"MutableDateTime.java.addSeconds(int)","3"
"MutableDateTime.java.setMillisOfDay(int)","2"
"MutableDateTime.java.setMillisOfSecond(int)","2"
"MutableDateTime.java.addMillis(int)","3"
"MutableDateTime.java.setDate(long)","7"
"MutableDateTime.java.setDate(ReadableInstant)","5"
"MutableDateTime.java.setDate(int, int, int)","2"
"MutableDateTime.java.setTime(long)","4"
"MutableDateTime.java.setTime(ReadableInstant)","3"
"MutableDateTime.java.setTime(int, int, int, int)","2"
"MutableDateTime.java.setDateTime(int, int, int, int, int, int, int)","2"
"MutableDateTime.java.property(DateTimeFieldType)","11"
"MutableDateTime.java.era()","1"
"MutableDateTime.java.centuryOfEra()","1"
"MutableDateTime.java.yearOfCentury()","2"
"MutableDateTime.java.yearOfEra()","2"
"MutableDateTime.java.year()","7"
"MutableDateTime.java.weekyear()","1"
"MutableDateTime.java.monthOfYear()","6"
"MutableDateTime.java.weekOfWeekyear()","5"
"MutableDateTime.java.dayOfYear()","5"
"MutableDateTime.java.dayOfMonth()","6"
"MutableDateTime.java.dayOfWeek()","7"
"MutableDateTime.java.hourOfDay()","9"
"MutableDateTime.java.minuteOfDay()","1"
"MutableDateTime.java.minuteOfHour()","2"
"MutableDateTime.java.secondOfDay()","1"
"MutableDateTime.java.secondOfMinute()","3"
"MutableDateTime.java.millisOfDay()","1"
