Method, Test Case Count
"Arrays.java.assertHave(AssertionInfo, Failures, Conditions, Object, Condition<E>)","3"
"Arrays.java.assertHaveNot(AssertionInfo, Failures, Conditions, Object, Condition<E>)","6"
"Arrays.java.assertAreAtLeast(AssertionInfo, Failures, Conditions, Object, int, Condition<E>)","4"
"Arrays.java.assertAreNotAtLeast(AssertionInfo, Failures, Conditions, Object, int, Condition<E>)","4"
"Arrays.java.assertAreAtMost(AssertionInfo, Failures, Conditions, Object, int, Condition<E>)","4"
"Arrays.java.assertAreNotAtMost(AssertionInfo, Failures, Conditions, Object, int, Condition<E>)","4"
"Arrays.java.assertAreExactly(AssertionInfo, Failures, Conditions, Object, int, Condition<E>)","4"
"Arrays.java.assertAreNotExactly(AssertionInfo, Failures, Conditions, Object, int, Condition<E>)","4"
"Arrays.java.assertHaveAtLeast(AssertionInfo, Failures, Conditions, Object, int, Condition<E>)","4"
"Arrays.java.assertDoNotHaveAtLeast(AssertionInfo, Failures, Conditions, Object, int, Condition<E>)","4"
"Arrays.java.assertHaveAtMost(AssertionInfo, Failures, Conditions, Object, int, Condition<E>)","4"
"Arrays.java.assertDoNotHaveAtMost(AssertionInfo, Failures, Conditions, Object, int, Condition<E>)","4"
"Arrays.java.assertHaveExactly(AssertionInfo, Failures, Conditions, Object, int, Condition<E>)","4"
"Arrays.java.assertDoNotHaveExactly(AssertionInfo, Failures, Conditions, Object, int, Condition<E>)","4"
"Arrays.java.notSatisfiesCondition(Object, Condition<E>)","22"
"Arrays.java.satisfiesCondition(Object, Condition<E>)","24"
"Arrays.java.assertIsSorted(AssertionInfo, Failures, Object)","93"
"Arrays.java.assertIsSortedAccordingToComparator(AssertionInfo, Failures, Object, Comparator<T>)","81"
"Arrays.java.asList(Object)","63"
"Arrays.java.arrayOfComparableItems(Object)","27"
"Arrays.java.assertThatArrayComponentTypeIsSortable(AssertionInfo, Failures, Object)","30"
"Arrays.java.checkIsNotNullAndNotEmpty(Object)","793"
"Arrays.java.isArrayEmpty(Object)","830"
"Arrays.java.arrayDoesNotEndWithSequence(AssertionInfo, Failures, Object, Object)","51"
"Arrays.java.assertNotNull(AssertionInfo, Object)","1228"
"Arrays.java.sizeOf(Object)","1038"
"BigDecimals.java.instance()","4"
"BigDecimals.java.BigDecimals()","0"
"BigDecimals.java.BigDecimals(ComparisonStrategy)","2"
"BigDecimals.java.zero()","26"
"BinaryDiff.java.diff(File, byte[])","4"
"BinaryDiff.java.diff(InputStream, InputStream)","8"
"BinaryDiffResult.java.BinaryDiffResult(int, int, int)","10"
"BinaryDiffResult.java.hasNoDiff()","4"
"BinaryDiffResult.java.noDiff()","3"
"BinaryDiffResult.java.describe(int)","10"
"BooleanArrays.java.instance()","2"
"BooleanArrays.java.BooleanArrays()","0"
"BooleanArrays.java.assertNullOrEmpty(AssertionInfo, boolean[])","3"
"BooleanArrays.java.assertEmpty(AssertionInfo, boolean[])","3"
"BooleanArrays.java.assertNotEmpty(AssertionInfo, boolean[])","3"
"BooleanArrays.java.assertHasSize(AssertionInfo, boolean[], int)","3"
"BooleanArrays.java.assertHasSameSizeAs(AssertionInfo, boolean[], Iterable<?>)","3"
"BooleanArrays.java.assertHasSameSizeAs(AssertionInfo, boolean[], Object[])","3"
"BooleanArrays.java.assertContains(AssertionInfo, boolean[], boolean[])","9"
"BooleanArrays.java.assertContains(AssertionInfo, boolean[], boolean, Index)","6"
"BooleanArrays.java.assertDoesNotContain(AssertionInfo, boolean[], boolean, Index)","6"
"BooleanArrays.java.assertContainsOnly(AssertionInfo, boolean[], boolean[])","8"
"BooleanArrays.java.assertContainsSequence(AssertionInfo, boolean[], boolean[])","8"
"BooleanArrays.java.assertDoesNotContain(AssertionInfo, boolean[], boolean[])","6"
"BooleanArrays.java.assertDoesNotHaveDuplicates(AssertionInfo, boolean[])","4"
"BooleanArrays.java.assertStartsWith(AssertionInfo, boolean[], boolean[])","8"
"BooleanArrays.java.assertEndsWith(AssertionInfo, boolean[], boolean[])","8"
"BooleanArrays.java.assertIsSorted(AssertionInfo, boolean[])","5"
"BooleanArrays.java.assertIsSortedAccordingToComparator(AssertionInfo, boolean[], Comparator<? super Boolean>)","5"
"Booleans.java.instance()","8"
"Booleans.java.Booleans()","0"
"Booleans.java.assertEqual(AssertionInfo, Boolean, boolean)","7"
"Booleans.java.assertNotEqual(AssertionInfo, Boolean, boolean)","3"
"Booleans.java.assertNotNull(AssertionInfo, Boolean)","10"
"ByteArrays.java.instance()","4"
"ByteArrays.java.ByteArrays()","0"
"ByteArrays.java.ByteArrays(ComparisonStrategy)","2"
"ByteArrays.java.getComparator()","1"
"ByteArrays.java.assertNullOrEmpty(AssertionInfo, byte[])","3"
"ByteArrays.java.assertEmpty(AssertionInfo, byte[])","3"
"ByteArrays.java.assertNotEmpty(AssertionInfo, byte[])","3"
"ByteArrays.java.assertHasSize(AssertionInfo, byte[], int)","3"
"ByteArrays.java.assertHasSameSizeAs(AssertionInfo, byte[], Iterable<?>)","3"
"ByteArrays.java.assertHasSameSizeAs(AssertionInfo, byte[], Object[])","3"
"ByteArrays.java.assertContains(AssertionInfo, byte[], byte[])","18"
"ByteArrays.java.assertContains(AssertionInfo, byte[], byte, Index)","12"
"ByteArrays.java.assertDoesNotContain(AssertionInfo, byte[], byte, Index)","12"
"ByteArrays.java.assertContainsOnly(AssertionInfo, byte[], byte[])","16"
"ByteArrays.java.assertContainsSequence(AssertionInfo, byte[], byte[])","16"
"ByteArrays.java.assertDoesNotContain(AssertionInfo, byte[], byte[])","12"
"ByteArrays.java.assertDoesNotHaveDuplicates(AssertionInfo, byte[])","8"
"ByteArrays.java.assertStartsWith(AssertionInfo, byte[], byte[])","16"
"ByteArrays.java.assertEndsWith(AssertionInfo, byte[], byte[])","16"
"ByteArrays.java.assertIsSorted(AssertionInfo, byte[])","10"
"ByteArrays.java.assertIsSortedAccordingToComparator(AssertionInfo, byte[], Comparator<? super Byte>)","5"
"Bytes.java.instance()","7"
"Bytes.java.Bytes()","0"
"Bytes.java.Bytes(ComparisonStrategy)","3"
"Bytes.java.zero()","26"
"CharArrays.java.instance()","4"
"CharArrays.java.CharArrays()","0"
"CharArrays.java.getComparator()","1"
"CharArrays.java.CharArrays(ComparisonStrategy)","2"
"CharArrays.java.assertNullOrEmpty(AssertionInfo, char[])","3"
"CharArrays.java.assertEmpty(AssertionInfo, char[])","3"
"CharArrays.java.assertNotEmpty(AssertionInfo, char[])","3"
"CharArrays.java.assertHasSize(AssertionInfo, char[], int)","3"
"CharArrays.java.assertHasSameSizeAs(AssertionInfo, char[], Iterable<?>)","3"
"CharArrays.java.assertHasSameSizeAs(AssertionInfo, char[], Object[])","3"
"CharArrays.java.assertContains(AssertionInfo, char[], char[])","18"
"CharArrays.java.assertContains(AssertionInfo, char[], char, Index)","12"
"CharArrays.java.assertDoesNotContain(AssertionInfo, char[], char, Index)","12"
"CharArrays.java.assertContainsOnly(AssertionInfo, char[], char[])","16"
"CharArrays.java.assertContainsSequence(AssertionInfo, char[], char[])","16"
"CharArrays.java.assertDoesNotContain(AssertionInfo, char[], char[])","12"
"CharArrays.java.assertDoesNotHaveDuplicates(AssertionInfo, char[])","8"
"CharArrays.java.assertStartsWith(AssertionInfo, char[], char[])","16"
"CharArrays.java.assertEndsWith(AssertionInfo, char[], char[])","16"
"CharArrays.java.assertIsSorted(AssertionInfo, char[])","10"
"CharArrays.java.assertIsSortedAccordingToComparator(AssertionInfo, char[], Comparator<? super Character>)","5"
"Characters.java.instance()","6"
"Characters.java.Characters()","0"
"Characters.java.Characters(ComparisonStrategy)","2"
"Characters.java.assertLowerCase(AssertionInfo, Character)","6"
"Characters.java.assertUpperCase(AssertionInfo, Character)","6"
"CommonErrors.java.arrayOfValuesToLookForIsNull()","109"
"CommonErrors.java.iterableToLookForIsNull()","2"
"CommonErrors.java.arrayOfValuesToLookForIsEmpty()","108"
"CommonErrors.java.CommonErrors()","0"
"CommonValidations.java.checkIndexValueIsValid(Index, int)","174"
"CommonValidations.java.checkOffsetIsNotNull(Offset<?>)","36"
"CommonValidations.java.checkNumberIsNotNull(Number)","28"
"CommonValidations.java.CommonValidations()","0"
"Comparables.java.instance()","50"
"Comparables.java.Comparables()","0"
"Comparables.java.Comparables(ComparisonStrategy)","17"
"Comparables.java.getComparator()","9"
"Comparables.java.setFailures(Failures)","0"
"Comparables.java.assertEqual(AssertionInfo, T, T)","48"
"Comparables.java.areEqual(T, T)","64"
"Comparables.java.assertNotEqual(AssertionInfo, T, T)","48"
"Comparables.java.assertEqualByComparison(AssertionInfo, T, T)","41"
"Comparables.java.assertNotEqualByComparison(AssertionInfo, T, T)","56"
"Comparables.java.assertLessThan(AssertionInfo, T, T)","100"
"Comparables.java.assertLessThanOrEqualTo(AssertionInfo, T, T)","105"
"Comparables.java.assertGreaterThan(AssertionInfo, T, T)","91"
"Comparables.java.isGreaterThan(Object, Object)","171"
"Comparables.java.assertGreaterThanOrEqualTo(AssertionInfo, T, T)","105"
"Comparables.java.isLessThan(Object, Object)","173"
"Comparables.java.assertNotNull(AssertionInfo, T)","638"
"ComparatorBasedComparisonStrategy.java.ComparatorBasedComparisonStrategy(Comparator)","83"
"ComparatorBasedComparisonStrategy.java.iterableContains(Iterable<?>, Object)","99"
"ComparatorBasedComparisonStrategy.java.iterableRemoves(Iterable<?>, Object)","51"
"ComparatorBasedComparisonStrategy.java.areEqual(Object, Object)","409"
"ComparatorBasedComparisonStrategy.java.duplicatesFrom(Iterable<?>)","30"
"ComparatorBasedComparisonStrategy.java.toString()","294"
"ComparatorBasedComparisonStrategy.java.getComparator()","68"
"ComparatorBasedComparisonStrategy.java.stringStartsWith(String, String)","9"
"ComparatorBasedComparisonStrategy.java.stringEndsWith(String, String)","3"
"ComparatorBasedComparisonStrategy.java.stringContains(String, String)","6"
"ComparatorBasedComparisonStrategy.java.isGreaterThan(Object, Object)","178"
"Conditions.java.instance()","109"
"Conditions.java.Conditions()","1"
"Conditions.java.assertIs(AssertionInfo, T, Condition<? super T>)","3"
"Conditions.java.assertIsNot(AssertionInfo, T, Condition<? super T>)","3"
"Conditions.java.assertHas(AssertionInfo, T, Condition<? super T>)","3"
"Conditions.java.assertDoesNotHave(AssertionInfo, T, Condition<? super T>)","3"
"Conditions.java.assertIsNotNull(Condition<?>)","149"
"Dates.java.instance()","1"
"Dates.java.Dates()","0"
"Dates.java.Dates(ComparisonStrategy)","1"
"Dates.java.getComparator()","1"
"Dates.java.assertIsBefore(AssertionInfo, Date, Date)","10"
"Dates.java.assertIsBeforeOrEqualsTo(AssertionInfo, Date, Date)","10"
"Dates.java.assertIsAfter(AssertionInfo, Date, Date)","10"
"Dates.java.assertIsAfterOrEqualsTo(AssertionInfo, Date, Date)","10"
"Dates.java.assertIsBetween(AssertionInfo, Date, Date, Date, boolean, boolean)","18"
"Dates.java.assertIsNotBetween(AssertionInfo, Date, Date, Date, boolean, boolean)","18"
"Dates.java.assertIsInThePast(AssertionInfo, Date)","8"
"Dates.java.assertIsToday(AssertionInfo, Date)","6"
"Dates.java.assertIsInTheFuture(AssertionInfo, Date)","8"
"Dates.java.assertIsBeforeYear(AssertionInfo, Date, int)","8"
"Dates.java.assertIsAfterYear(AssertionInfo, Date, int)","8"
"Dates.java.assertIsWithinYear(AssertionInfo, Date, int)","6"
"Dates.java.assertIsWithinMonth(AssertionInfo, Date, int)","6"
"Dates.java.assertIsWithinDayOfMonth(AssertionInfo, Date, int)","6"
"Dates.java.assertIsWithinDayOfWeek(AssertionInfo, Date, int)","6"
"Dates.java.assertIsWithinHourOfDay(AssertionInfo, Date, int)","6"
"Dates.java.assertIsWithinMinute(AssertionInfo, Date, int)","6"
"Dates.java.assertIsWithinSecond(AssertionInfo, Date, int)","6"
"Dates.java.assertIsWithinMillisecond(AssertionInfo, Date, int)","6"
"Dates.java.assertIsInSameYearAs(AssertionInfo, Date, Date)","8"
"Dates.java.areInSameYear(Date, Date)","24"
"Dates.java.assertIsInSameMonthAs(AssertionInfo, Date, Date)","8"
"Dates.java.areInSameMonth(Date, Date)","20"
"Dates.java.assertIsInSameDayAs(AssertionInfo, Date, Date)","8"
"Dates.java.areInSameDayOfMonth(Date, Date)","16"
"Dates.java.assertIsInSameHourAs(AssertionInfo, Date, Date)","8"
"Dates.java.areInSameHour(Date, Date)","12"
"Dates.java.assertIsInSameMinuteAs(AssertionInfo, Date, Date)","8"
"Dates.java.areInSameMinute(Date, Date)","8"
"Dates.java.assertIsInSameSecondAs(AssertionInfo, Date, Date)","8"
"Dates.java.areInSameSecond(Date, Date)","4"
"Dates.java.assertIsCloseTo(AssertionInfo, Date, Date, long)","8"
"Dates.java.assertHasTime(AssertionInfo, Date, long)","3"
"Dates.java.dateParameterIsNotNull(Date)","74"
"Dates.java.startDateParameterIsNotNull(Date)","32"
"Dates.java.endDateParameterIsNotNull(Date)","28"
"Dates.java.assertNotNull(AssertionInfo, Date)","221"
"Dates.java.isBeforeOrEqualTo(Date, Date)","22"
"Dates.java.areEqual(Date, Date)","4"
"Dates.java.isAfterOrEqualTo(Date, Date)","22"
"Dates.java.isBefore(Date, Date)","24"
"Dates.java.isAfter(Date, Date)","24"
"Diff.java.diff(InputStream, InputStream)","4"
"Diff.java.diff(File, File)","4"
"Diff.java.diff(File, String, Charset)","4"
"Diff.java.readerFor(InputStream)","8"
"Diff.java.readerFor(InputStream, Charset)","4"
"Diff.java.readerFor(File)","4"
"Diff.java.readerFor(File, Charset)","4"
"Diff.java.readerFor(String)","4"
"Diff.java.diff(BufferedReader, BufferedReader)","12"
"Diff.java.output(int, String, String)","9"
"DoubleArrays.java.instance()","4"
"DoubleArrays.java.DoubleArrays()","0"
"DoubleArrays.java.DoubleArrays(ComparisonStrategy)","2"
"DoubleArrays.java.getComparator()","1"
"DoubleArrays.java.assertNullOrEmpty(AssertionInfo, double[])","3"
"DoubleArrays.java.assertEmpty(AssertionInfo, double[])","3"
"DoubleArrays.java.assertNotEmpty(AssertionInfo, double[])","3"
"DoubleArrays.java.assertHasSize(AssertionInfo, double[], int)","3"
"DoubleArrays.java.assertHasSameSizeAs(AssertionInfo, double[], Iterable<?>)","3"
"DoubleArrays.java.assertHasSameSizeAs(AssertionInfo, double[], Object[])","3"
"DoubleArrays.java.assertContains(AssertionInfo, double[], double[])","18"
"DoubleArrays.java.assertContains(AssertionInfo, double[], double, Index)","12"
"DoubleArrays.java.assertDoesNotContain(AssertionInfo, double[], double, Index)","12"
"DoubleArrays.java.assertContainsOnly(AssertionInfo, double[], double[])","16"
"DoubleArrays.java.assertContainsSequence(AssertionInfo, double[], double[])","16"
"DoubleArrays.java.assertDoesNotContain(AssertionInfo, double[], double[])","12"
"DoubleArrays.java.assertDoesNotHaveDuplicates(AssertionInfo, double[])","8"
"DoubleArrays.java.assertStartsWith(AssertionInfo, double[], double[])","16"
"DoubleArrays.java.assertEndsWith(AssertionInfo, double[], double[])","16"
"DoubleArrays.java.assertIsSorted(AssertionInfo, double[])","10"
"DoubleArrays.java.assertIsSortedAccordingToComparator(AssertionInfo, double[], Comparator<? super Double>)","5"
"Doubles.java.instance()","6"
"Doubles.java.Doubles()","0"
"Doubles.java.Doubles(ComparisonStrategy)","2"
"Doubles.java.zero()","26"
"Doubles.java.NaN()","9"
"Doubles.java.assertEqual(AssertionInfo, Double, Double, Offset<Double>)","18"
"Doubles.java.isEqualTo(Double, Double, Offset<?>)","8"
"Failures.java.instance()","129"
"Failures.java.setRemoveAssertJRelatedElementsFromStackTrace(boolean)","4"
"Failures.java.Failures()","0"
"Failures.java.failure(AssertionInfo, AssertionErrorFactory)","46"
"Failures.java.failure(AssertionInfo, ErrorMessageFactory)","1351"
"Failures.java.failureIfErrorMessageIsOverriden(AssertionInfo)","1397"
"Failures.java.failure(String)","41"
"Failures.java.removeAssertJRelatedElementsFromStackTraceIfNeeded(AssertionError)","1423"
"Files.java.instance()","2"
"Files.java.Files()","0"
"Files.java.assertEqualContent(AssertionInfo, File, File)","7"
"Files.java.assertHasBinaryContent(AssertionInfo, File, byte[])","6"
"Files.java.assertHasContent(AssertionInfo, File, String, Charset)","6"
"Files.java.verifyIsFile(File)","7"
"Files.java.assertIsFile(AssertionInfo, File)","18"
"Files.java.assertIsDirectory(AssertionInfo, File)","3"
"Files.java.assertIsAbsolute(AssertionInfo, File)","3"
"Files.java.assertIsRelative(AssertionInfo, File)","3"
"Files.java.isAbsolutePath(AssertionInfo, File)","6"
"Files.java.assertExists(AssertionInfo, File)","3"
"Files.java.assertDoesNotExist(AssertionInfo, File)","3"
"Files.java.assertCanWrite(AssertionInfo, File)","3"
"Files.java.assertCanRead(AssertionInfo, File)","3"
"Files.java.assertNotNull(AssertionInfo, File)","39"
"FloatArrays.java.instance()","4"
"FloatArrays.java.FloatArrays()","0"
"FloatArrays.java.FloatArrays(ComparisonStrategy)","2"
"FloatArrays.java.getComparator()","1"
"FloatArrays.java.assertNullOrEmpty(AssertionInfo, float[])","3"
"FloatArrays.java.assertEmpty(AssertionInfo, float[])","3"
"FloatArrays.java.assertNotEmpty(AssertionInfo, float[])","3"
"FloatArrays.java.assertHasSize(AssertionInfo, float[], int)","3"
"FloatArrays.java.assertHasSameSizeAs(AssertionInfo, float[], Iterable<?>)","3"
"FloatArrays.java.assertHasSameSizeAs(AssertionInfo, float[], Object[])","3"
"FloatArrays.java.assertContains(AssertionInfo, float[], float[])","18"
"FloatArrays.java.assertContains(AssertionInfo, float[], float, Index)","12"
"FloatArrays.java.assertDoesNotContain(AssertionInfo, float[], float, Index)","12"
"FloatArrays.java.assertContainsOnly(AssertionInfo, float[], float[])","16"
"FloatArrays.java.assertContainsSequence(AssertionInfo, float[], float[])","16"
"FloatArrays.java.assertDoesNotContain(AssertionInfo, float[], float[])","12"
"FloatArrays.java.assertDoesNotHaveDuplicates(AssertionInfo, float[])","8"
"FloatArrays.java.assertStartsWith(AssertionInfo, float[], float[])","16"
"FloatArrays.java.assertEndsWith(AssertionInfo, float[], float[])","16"
"FloatArrays.java.assertIsSorted(AssertionInfo, float[])","10"
"FloatArrays.java.assertIsSortedAccordingToComparator(AssertionInfo, float[], Comparator<? super Float>)","5"
"Floats.java.instance()","6"
"Floats.java.Floats()","0"
"Floats.java.Floats(ComparisonStrategy)","2"
"Floats.java.zero()","26"
"Floats.java.NaN()","9"
"Floats.java.isEqualTo(Float, Float, Offset<?>)","8"
"Floats.java.assertEqual(AssertionInfo, Float, Float, Offset<Float>)","20"
"InputStreams.java.instance()","2"
"InputStreams.java.InputStreams()","0"
"InputStreams.java.assertEqualContent(AssertionInfo, InputStream, InputStream)","5"
"InputStreams.java.assertNotNull(AssertionInfo, InputStream)","4"
"InputStreamsException.java.InputStreamsException(String)","0"
"InputStreamsException.java.InputStreamsException(String, Throwable)","1"
"IntArrays.java.instance()","4"
"IntArrays.java.IntArrays()","0"
"IntArrays.java.IntArrays(ComparisonStrategy)","2"
"IntArrays.java.getComparator()","1"
"IntArrays.java.assertNullOrEmpty(AssertionInfo, int[])","3"
"IntArrays.java.assertEmpty(AssertionInfo, int[])","3"
"IntArrays.java.assertNotEmpty(AssertionInfo, int[])","3"
"IntArrays.java.assertHasSize(AssertionInfo, int[], int)","3"
"IntArrays.java.assertHasSameSizeAs(AssertionInfo, int[], Iterable<?>)","3"
"IntArrays.java.assertHasSameSizeAs(AssertionInfo, int[], Object[])","3"
"IntArrays.java.assertContains(AssertionInfo, int[], int[])","18"
"IntArrays.java.assertContains(AssertionInfo, int[], int, Index)","12"
"IntArrays.java.assertDoesNotContain(AssertionInfo, int[], int, Index)","12"
"IntArrays.java.assertContainsOnly(AssertionInfo, int[], int[])","16"
"IntArrays.java.assertContainsSequence(AssertionInfo, int[], int[])","16"
"IntArrays.java.assertDoesNotContain(AssertionInfo, int[], int[])","12"
"IntArrays.java.assertDoesNotHaveDuplicates(AssertionInfo, int[])","8"
"IntArrays.java.assertStartsWith(AssertionInfo, int[], int[])","16"
"IntArrays.java.assertEndsWith(AssertionInfo, int[], int[])","16"
"IntArrays.java.assertIsSorted(AssertionInfo, int[])","10"
"IntArrays.java.assertIsSortedAccordingToComparator(AssertionInfo, int[], Comparator<? super Integer>)","5"
"Integers.java.instance()","8"
"Integers.java.Integers()","0"
"Integers.java.Integers(ComparisonStrategy)","2"
"Integers.java.zero()","26"
"Iterables.java.instance()","32"
"Iterables.java.Iterables()","0"
"Iterables.java.Iterables(ComparisonStrategy)","1"
"Iterables.java.getComparator()","0"
"Iterables.java.assertNullOrEmpty(AssertionInfo, Iterable<?>)","6"
"Iterables.java.assertEmpty(AssertionInfo, Iterable<?>)","6"
"Iterables.java.assertNotEmpty(AssertionInfo, Iterable<?>)","23"
"Iterables.java.assertHasSize(AssertionInfo, Iterable<?>, int)","15"
"Iterables.java.assertHasSameSizeAs(AssertionInfo, Iterable<?>, Object[])","14"
"Iterables.java.assertHasSameSizeAs(AssertionInfo, Iterable<?>, Iterable<?>)","11"
"Iterables.java.assertContains(AssertionInfo, Iterable<?>, Object[])","15"
"Iterables.java.iterableContains(Iterable<?>, Object)","79"
"Iterables.java.iterableRemoves(Iterable<?>, Object)","27"
"Iterables.java.assertContainsOnly(AssertionInfo, Iterable<?>, Object[])","23"
"Iterables.java.containsOnly(Set<Object>, Object[])","27"
"Iterables.java.set(Object)","27"
"Iterables.java.setFromIterable(Iterable<?>)","27"
"Iterables.java.assertContainsSequence(AssertionInfo, Iterable<?>, Object[])","13"
"Iterables.java.assertIsSubsetOf(AssertionInfo, Iterable<?>, Iterable<?>)","14"
"Iterables.java.checkNotNull(AssertionInfo, Iterable<?>)","21"
"Iterables.java.actualIsNotSubsetOfSet(AssertionInfo, Object, Iterable<?>, Iterable<?>)","2"
"Iterables.java.containsSequenceAtGivenIndex(List<?>, Object[], int)","10"
"Iterables.java.areEqual(Object, Object)","31"
"Iterables.java.actualDoesNotContainSequence(AssertionInfo, Iterable<?>, Object[])","5"
"Iterables.java.assertDoesNotContain(AssertionInfo, Iterable<?>, Object[])","9"
"Iterables.java.assertDoesNotHaveDuplicates(AssertionInfo, Iterable<?>)","6"
"Iterables.java.assertStartsWith(AssertionInfo, Iterable<?>, Object[])","12"
"Iterables.java.actualDoesNotStartWithSequence(AssertionInfo, Iterable<?>, Object[])","5"
"Iterables.java.assertEndsWith(AssertionInfo, Iterable<?>, Object[])","13"
"Iterables.java.assertContainsNull(AssertionInfo, Iterable<?>)","10"
"Iterables.java.assertDoesNotContainNull(AssertionInfo, Iterable<?>)","8"
"Iterables.java.assertAre(AssertionInfo, Iterable<? extends E>, Condition<? super E>)","3"
"Iterables.java.assertAreNot(AssertionInfo, Iterable<? extends E>, Condition<? super E>)","3"
"Iterables.java.assertHave(AssertionInfo, Iterable<? extends E>, Condition<? super E>)","3"
"Iterables.java.assertDoNotHave(AssertionInfo, Iterable<? extends E>, Condition<? super E>)","3"
"Iterables.java.assertAreAtLeast(AssertionInfo, Iterable<? extends E>, int, Condition<? super E>)","4"
"Iterables.java.assertAreNotAtLeast(AssertionInfo, Iterable<? extends E>, int, Condition<? super E>)","4"
"Iterables.java.assertAreAtMost(AssertionInfo, Iterable<? extends E>, int, Condition<? super E>)","4"
"Iterables.java.assertAreNotAtMost(AssertionInfo, Iterable<? extends E>, int, Condition<? super E>)","4"
"Iterables.java.assertAreExactly(AssertionInfo, Iterable<? extends E>, int, Condition<? super E>)","4"
"Iterables.java.assertAreNotExactly(AssertionInfo, Iterable<? extends E>, int, Condition<? super E>)","4"
"Iterables.java.assertHaveAtLeast(AssertionInfo, Iterable<? extends E>, int, Condition<? super E>)","4"
"Iterables.java.assertDoNotHaveAtLeast(AssertionInfo, Iterable<? extends E>, int, Condition<? super E>)","4"
"Iterables.java.assertHaveAtMost(AssertionInfo, Iterable<? extends E>, int, Condition<? super E>)","4"
"Iterables.java.assertDoNotHaveAtMost(AssertionInfo, Iterable<? extends E>, int, Condition<? super E>)","4"
"Iterables.java.assertHaveExactly(AssertionInfo, Iterable<? extends E>, int, Condition<? super E>)","4"
"Iterables.java.assertDoNotHaveExactly(AssertionInfo, Iterable<? extends E>, int, Condition<? super E>)","4"
"Iterables.java.assertContainsAll(AssertionInfo, Iterable<?>, Iterable<?>)","12"
"Iterables.java.assertContainsExactly(AssertionInfo, Iterable<?>, Object[])","11"
"Iterables.java.checkIsNotNullAndNotEmpty(Object[])","96"
"Iterables.java.assertNotNull(AssertionInfo, Iterable<?>)","242"
"Iterables.java.actualDoesNotEndWithSequence(AssertionInfo, Iterable<?>, Object[])","6"
"Iterables.java.notSatisfiesCondition(Iterable<? extends E>, Condition<? super E>)","22"
"Iterables.java.satisfiesCondition(Iterable<? extends E>, Condition<? super E>)","22"
"Iterables.java.iterableToLookForIsNull()","6"
"Iterables.java.iterableToLookForIsEmpty()","0"
"JavaBeanDescriptor.java.invokeReadMethod(PropertyDescriptor, Object)","29"
"Lists.java.instance()","11"
"Lists.java.Lists()","0"
"Lists.java.Lists(ComparisonStrategy)","0"
"Lists.java.getComparator()","0"
"Lists.java.assertContains(AssertionInfo, List<?>, Object, Index)","8"
"Lists.java.assertDoesNotContain(AssertionInfo, List<?>, Object, Index)","8"
"Lists.java.assertIsSorted(AssertionInfo, List<?>)","10"
"Lists.java.assertIsSortedAccordingToComparator(AssertionInfo, List<?>, Comparator<? extends Object>)","11"
"Lists.java.assertHas(AssertionInfo, List<T>, Condition<? super T>, Index)","7"
"Lists.java.assertIs(AssertionInfo, List<T>, Condition<? super T>, Index)","7"
"Lists.java.listOfComparableElements(List<?>)","7"
"Lists.java.assertNotNull(AssertionInfo, List<?>)","49"
"Lists.java.assertNotNull(Condition<?>)","12"
"Lists.java.areEqual(Object, Object)","8"
"LongArrays.java.instance()","4"
"LongArrays.java.LongArrays()","0"
"LongArrays.java.LongArrays(ComparisonStrategy)","2"
"LongArrays.java.getComparator()","1"
"LongArrays.java.assertNullOrEmpty(AssertionInfo, long[])","3"
"LongArrays.java.assertEmpty(AssertionInfo, long[])","3"
"LongArrays.java.assertNotEmpty(AssertionInfo, long[])","3"
"LongArrays.java.assertHasSize(AssertionInfo, long[], int)","3"
"LongArrays.java.assertHasSameSizeAs(AssertionInfo, long[], Iterable<?>)","3"
"LongArrays.java.assertHasSameSizeAs(AssertionInfo, long[], Object[])","3"
"LongArrays.java.assertContains(AssertionInfo, long[], long[])","18"
"LongArrays.java.assertContains(AssertionInfo, long[], long, Index)","12"
"LongArrays.java.assertDoesNotContain(AssertionInfo, long[], long, Index)","12"
"LongArrays.java.assertContainsOnly(AssertionInfo, long[], long[])","16"
"LongArrays.java.assertContainsSequence(AssertionInfo, long[], long[])","16"
"LongArrays.java.assertDoesNotContain(AssertionInfo, long[], long[])","12"
"LongArrays.java.assertDoesNotHaveDuplicates(AssertionInfo, long[])","8"
"LongArrays.java.assertStartsWith(AssertionInfo, long[], long[])","16"
"LongArrays.java.assertEndsWith(AssertionInfo, long[], long[])","16"
"LongArrays.java.assertIsSorted(AssertionInfo, long[])","10"
"LongArrays.java.assertIsSortedAccordingToComparator(AssertionInfo, long[], Comparator<? super Long>)","5"
"Longs.java.instance()","6"
"Longs.java.zero()","26"
"Longs.java.Longs()","0"
"Longs.java.Longs(ComparisonStrategy)","2"
"Maps.java.instance()","2"
"Maps.java.Maps()","0"
"Maps.java.assertNullOrEmpty(AssertionInfo, Map<?, ?>)","3"
"Maps.java.assertEmpty(AssertionInfo, Map<?, ?>)","3"
"Maps.java.assertNotEmpty(AssertionInfo, Map<?, ?>)","3"
"Maps.java.assertHasSize(AssertionInfo, Map<?, ?>, int)","3"
"Maps.java.assertHasSameSizeAs(AssertionInfo, Map<?, ?>, Iterable<?>)","3"
