Method, Test Case Count
"ShouldNotContainValue.java.ShouldNotContainValue(Object, Object)","2"
"ShouldNotExist.java.shouldNotExist(File)","1"
"ShouldNotExist.java.ShouldNotExist(File)","1"
"ShouldNotHave.java.shouldNotHave(T, Condition<? super T>)","1"
"ShouldNotHave.java.ShouldNotHave(Object, Condition<?>)","1"
"ShouldNotHaveDuplicates.java.shouldNotHaveDuplicates(Object, Object, ComparisonStrategy)","21"
"ShouldNotHaveDuplicates.java.shouldNotHaveDuplicates(Object, Object)","10"
"ShouldNotHaveDuplicates.java.ShouldNotHaveDuplicates(Object, Object, ComparisonStrategy)","21"
"ShouldNotHaveSameClass.java.shouldNotHaveSameClass(Object, Object)","1"
"ShouldNotHaveSameClass.java.ShouldNotHaveSameClass(Object, Object)","1"
"ShouldNotMatchPattern.java.shouldNotMatch(CharSequence, CharSequence)","4"
"ShouldNotMatchPattern.java.ShouldNotMatchPattern(CharSequence, CharSequence)","4"
"ShouldStartWith.java.shouldStartWith(Object, Object, ComparisonStrategy)","59"
"ShouldStartWith.java.shouldStartWith(Object, Object)","32"
"ShouldStartWith.java.ShouldStartWith(Object, Object, ComparisonStrategy)","60"
"FakeFile.java.FakeFile(String)","1"
"FakeFile.java.getAbsolutePath()","10"
"ClassUtils.java.getAllInterfaces(Class<?>)","5"
"ClassUtils.java.getAllInterfaces(Class<?>, HashSet<Class<?>>)","5"
"FieldSupport.java.instance()","8"
"FieldSupport.java.FieldSupport()","0"
"FieldSupport.java.fieldValues(String, Class<T>, Iterable<?>)","17"
"FieldSupport.java.fieldValues(String, Iterable<?>)","8"
"FieldSupport.java.fieldValues(String, Class<T>, Object[])","1"
"FieldSupport.java.fieldValues(String, Object[])","0"
"FieldSupport.java.fieldValueOf(String, Object, Class<T>)","0"
"FieldSupport.java.simpleFieldValues(String, Class<T>, Iterable<?>)","14"
"FieldSupport.java.popFieldNameFrom(String)","1"
"FieldSupport.java.nextFieldNameFrom(String)","1"
"FieldSupport.java.isNestedField(String)","14"
"FieldSupport.java.fieldValue(String, Class<T>, Object)","15"
"FieldSupport.java.fieldValueOf(String, Class<T>, Object)","0"
"FieldUtils.java.FieldUtils()","0"
"FieldUtils.java.getField(Class<?>, String, boolean)","15"
"FieldUtils.java.getDeclaredField(Class<?>, String, boolean)","0"
"FieldUtils.java.readField(Field, Object)","9"
"FieldUtils.java.readField(Field, Object, boolean)","9"
"FieldUtils.java.readField(Object, String)","15"
"FieldUtils.java.readField(Object, String, boolean)","15"
"FieldUtils.java.readDeclaredField(Object, String)","0"
"FieldUtils.java.readDeclaredField(Object, String, boolean)","0"
"Introspection.java.getProperty(String, Object)","55"
"Introspection.java.propertyNotFoundErrorMessage(String, Object)","29"
"Introspection.java.findGetter(String, Object)","29"
"Introspection.java.findMethod(String, Object)","29"
"Introspection.java.Introspection()","0"
"IntrospectionError.java.IntrospectionError(String)","30"
"IntrospectionError.java.IntrospectionError(String, Throwable)","7"
"MemberUtils.java.setAccessibleWorkaround(AccessibleObject)","9"
"MemberUtils.java.isPackageAccess(int)","9"
"MemberUtils.java.isAccessible(Member)","0"
"MethodSupport.java.methodResultFor(Object, String)","16"
"MethodSupport.java.invokeMethod(Object, Method)","8"
"MethodSupport.java.findMethod(String, Class<? extends Object>)","13"
"MethodSupport.java.prepareMethodNotFoundException(String, Class<? extends Object>, Exception)","4"
"MethodSupport.java.assertHasReturnType(Class<? extends Object>, Method)","9"
"XmlStringPrettyFormatter.java.xmlPrettyFormat(String)","9"
"XmlStringPrettyFormatter.java.prettyFormat(Document, boolean)","7"
"XmlStringPrettyFormatter.java.toXmlDocument(String)","8"
"XmlStringPrettyFormatter.java.XmlStringPrettyFormatter()","0"
"FieldsOrPropertiesExtractor.java.extract(String, Object[])","4"
"FieldsOrPropertiesExtractor.java.extract(Object[], String)","2"
"FieldsOrPropertiesExtractor.java.extract(String, Iterable<?>)","12"
"FieldsOrPropertiesExtractor.java.extract(Iterable<?>, String)","4"
"MethodInvocationResultExtractor.java.extractResultOf(String, Iterable<?>)","8"
"MethodInvocationResultExtractor.java.extractResultOf(String, Object[])","4"
"Properties.java.extractProperty(String, Class<T>)","4"
"Properties.java.extractProperty(String)","1"
"Properties.java.checkIsNotNullOrEmpty(String)","4"
"Properties.java.Properties(String, Class<T>)","2"
"Properties.java.ofType(Class<U>)","1"
"Properties.java.from(Iterable<?>)","1"
"Properties.java.from(Object[])","1"
"Tuple.java.Tuple(Object)","5"
"Tuple.java.addData(Object)","2"
"Tuple.java.hashCode()","2"
"Tuple.java.equals(Object)","3"
"Tuple.java.toString()","0"
"Tuple.java.buildTuples(int)","4"
"Tuple.java.tuple(Object)","3"
"AbstractComparisonStrategy.java.duplicatesFrom(Iterable<?>)","167"
"AbstractComparisonStrategy.java.arrayContains(Object, Object)","276"
"AbstractComparisonStrategy.java.isLessThan(Object, Object)","247"
"AbstractComparisonStrategy.java.isLessThanOrEqualTo(Object, Object)","26"
"AbstractComparisonStrategy.java.isGreaterThanOrEqualTo(Object, Object)","26"
"Arrays.java.instance()","16"
"Arrays.java.Arrays()","0"
"Arrays.java.Arrays(ComparisonStrategy)","20"
"Arrays.java.getComparator()","8"
"Arrays.java.assertIsArray(AssertionInfo, Object)","50"
"Arrays.java.assertNullOrEmpty(AssertionInfo, Failures, Object)","27"
"Arrays.java.assertEmpty(AssertionInfo, Failures, Object)","28"
"Arrays.java.assertHasSize(AssertionInfo, Failures, Object, int)","28"
"Arrays.java.assertHasSameSizeAs(AssertionInfo, Object, Iterable<?>)","28"
"Arrays.java.assertHasSameSizeAs(AssertionInfo, Object, Object)","34"
"Arrays.java.assertContains(AssertionInfo, Failures, Object, Object)","170"
"Arrays.java.assertcontainsAll(AssertionInfo, Failures, Object, Iterable<?>)","14"
"Arrays.java.assertContains(AssertionInfo, Failures, Object, Object, Index)","100"
"Arrays.java.assertNotEmpty(AssertionInfo, Failures, Object)","111"
"Arrays.java.assertDoesNotContain(AssertionInfo, Failures, Object, Object, Index)","101"
"Arrays.java.assertContainsOnly(AssertionInfo, Failures, Object, Object)","152"
"Arrays.java.assertContainsOnlyOnce(AssertionInfo, Failures, Object, Object)","146"
"Arrays.java.containsOnly(Set<Object>, Object)","92"
"Arrays.java.asSetWithoutDuplicatesAccordingToComparisonStrategy(Object)","92"
"Arrays.java.iterableContains(Iterable<?>, Object)","178"
"Arrays.java.collectionRemoves(Collection<?>, Object)","91"
"Arrays.java.assertContainsSequence(AssertionInfo, Failures, Object, Object)","146"
"Arrays.java.containsSequenceAtGivenIndex(int, Object, Object)","69"
"Arrays.java.assertContainsSubsequence(AssertionInfo, Failures, Object, Object)","18"
"Arrays.java.areEqual(Object, Object)","282"
"Arrays.java.assertDoesNotContain(AssertionInfo, Failures, Object, Object)","100"
"Arrays.java.arrayContains(Object, Object)","268"
"Arrays.java.assertDoesNotHaveDuplicates(AssertionInfo, Failures, Object)","68"
"Arrays.java.assertStartsWith(AssertionInfo, Failures, Object, Object)","142"
"Arrays.java.commonChecks(AssertionInfo, Object, Object)","916"
"Arrays.java.arrayDoesNotStartWithSequence(AssertionInfo, Failures, Object, Object)","51"
"Arrays.java.assertEndsWith(AssertionInfo, Failures, Object, Object)","142"
"Arrays.java.assertContainsNull(AssertionInfo, Failures, Object)","10"
"Arrays.java.assertDoesNotContainNull(AssertionInfo, Failures, Object)","8"
"Arrays.java.assertAre(AssertionInfo, Failures, Conditions, Object, Condition<E>)","3"
"Arrays.java.assertAreNot(AssertionInfo, Failures, Conditions, Object, Condition<E>)","3"
"Arrays.java.assertHave(AssertionInfo, Failures, Conditions, Object, Condition<E>)","3"
"Arrays.java.assertHaveNot(AssertionInfo, Failures, Conditions, Object, Condition<E>)","6"
"Arrays.java.assertAreAtLeast(AssertionInfo, Failures, Conditions, Object, int, Condition<E>)","4"
"Arrays.java.assertAreAtMost(AssertionInfo, Failures, Conditions, Object, int, Condition<E>)","4"
"Arrays.java.assertAreExactly(AssertionInfo, Failures, Conditions, Object, int, Condition<E>)","4"
"Arrays.java.assertHaveAtLeast(AssertionInfo, Failures, Conditions, Object, int, Condition<E>)","4"
"Arrays.java.assertHaveAtMost(AssertionInfo, Failures, Conditions, Object, int, Condition<E>)","4"
"Arrays.java.assertHaveExactly(AssertionInfo, Failures, Conditions, Object, int, Condition<E>)","4"
"Arrays.java.elementsNotSatisfyingCondition(Object, Condition<E>)","4"
"Arrays.java.elementsSatisfyingCondition(Object, Condition<E>)","24"
"Arrays.java.assertIsSorted(AssertionInfo, Failures, Object)","93"
"Arrays.java.assertIsSortedAccordingToComparator(AssertionInfo, Failures, Object, Comparator<T>)","81"
"Arrays.java.asList(Object)","149"
"Arrays.java.arrayOfComparableItems(Object)","27"
"Arrays.java.assertThatArrayComponentTypeIsSortable(AssertionInfo, Failures, Object)","30"
"Arrays.java.checkIsNotNullAndNotEmpty(Object)","100"
"Arrays.java.checkIsNotNull(Object)","1016"
"Arrays.java.isArrayEmpty(Object)","934"
"Arrays.java.arrayDoesNotEndWithSequence(AssertionInfo, Failures, Object, Object)","51"
"Arrays.java.assertNotNull(AssertionInfo, Object)","1501"
"Arrays.java.sizeOf(Object)","1131"
"Arrays.java.failIfEmptySinceActualIsNotEmpty(Object)","657"
"BigDecimals.java.instance()","6"
"BigDecimals.java.BigDecimals()","0"
"BigDecimals.java.BigDecimals(ComparisonStrategy)","2"
"BigDecimals.java.zero()","26"
"BinaryDiff.java.diff(File, byte[])","4"
"BinaryDiff.java.diff(InputStream, InputStream)","8"
"BinaryDiffResult.java.BinaryDiffResult(int, int, int)","10"
"BinaryDiffResult.java.hasNoDiff()","4"
"BinaryDiffResult.java.noDiff()","3"
"BinaryDiffResult.java.describe(int)","10"
"BooleanArrays.java.instance()","4"
"BooleanArrays.java.BooleanArrays()","0"
"BooleanArrays.java.assertNullOrEmpty(AssertionInfo, boolean[])","3"
"BooleanArrays.java.assertEmpty(AssertionInfo, boolean[])","3"
"BooleanArrays.java.assertNotEmpty(AssertionInfo, boolean[])","3"
"BooleanArrays.java.assertHasSize(AssertionInfo, boolean[], int)","3"
"BooleanArrays.java.assertHasSameSizeAs(AssertionInfo, boolean[], Iterable<?>)","3"
"BooleanArrays.java.assertHasSameSizeAs(AssertionInfo, boolean[], Object[])","3"
"BooleanArrays.java.assertContains(AssertionInfo, boolean[], boolean[])","11"
"BooleanArrays.java.assertContains(AssertionInfo, boolean[], boolean, Index)","6"
"BooleanArrays.java.assertDoesNotContain(AssertionInfo, boolean[], boolean, Index)","6"
"BooleanArrays.java.assertContainsOnly(AssertionInfo, boolean[], boolean[])","9"
"BooleanArrays.java.assertContainsOnlyOnce(AssertionInfo, boolean[], boolean[])","9"
"BooleanArrays.java.assertContainsSequence(AssertionInfo, boolean[], boolean[])","9"
"BooleanArrays.java.assertContainsSubsequence(AssertionInfo, boolean[], boolean[])","0"
"BooleanArrays.java.assertDoesNotContain(AssertionInfo, boolean[], boolean[])","6"
"BooleanArrays.java.assertDoesNotHaveDuplicates(AssertionInfo, boolean[])","4"
"BooleanArrays.java.assertStartsWith(AssertionInfo, boolean[], boolean[])","8"
"BooleanArrays.java.assertEndsWith(AssertionInfo, boolean[], boolean[])","9"
"BooleanArrays.java.assertIsSorted(AssertionInfo, boolean[])","5"
"BooleanArrays.java.assertIsSortedAccordingToComparator(AssertionInfo, boolean[], Comparator<? super Boolean>)","5"
"Booleans.java.instance()","11"
"Booleans.java.Booleans()","0"
"Booleans.java.assertEqual(AssertionInfo, Boolean, boolean)","9"
"Booleans.java.assertNotEqual(AssertionInfo, Boolean, boolean)","3"
"Booleans.java.assertNotNull(AssertionInfo, Boolean)","12"
"ByteArrays.java.instance()","12"
"ByteArrays.java.ByteArrays()","0"
"ByteArrays.java.ByteArrays(ComparisonStrategy)","2"
"ByteArrays.java.getComparator()","1"
"ByteArrays.java.assertNullOrEmpty(AssertionInfo, byte[])","3"
"ByteArrays.java.assertEmpty(AssertionInfo, byte[])","3"
"ByteArrays.java.assertNotEmpty(AssertionInfo, byte[])","3"
"ByteArrays.java.assertHasSize(AssertionInfo, byte[], int)","3"
"ByteArrays.java.assertHasSameSizeAs(AssertionInfo, byte[], Iterable<?>)","3"
"ByteArrays.java.assertContains(AssertionInfo, byte[], byte[])","22"
"ByteArrays.java.assertContains(AssertionInfo, byte[], byte, Index)","12"
"ByteArrays.java.assertDoesNotContain(AssertionInfo, byte[], byte, Index)","12"
"ByteArrays.java.assertContainsOnly(AssertionInfo, byte[], byte[])","17"
"ByteArrays.java.assertContainsOnlyOnce(AssertionInfo, byte[], byte[])","17"
"ByteArrays.java.assertContainsSequence(AssertionInfo, byte[], byte[])","17"
"ByteArrays.java.assertContainsSubsequence(AssertionInfo, byte[], byte[])","0"
"ByteArrays.java.assertDoesNotContain(AssertionInfo, byte[], byte[])","12"
"ByteArrays.java.assertDoesNotHaveDuplicates(AssertionInfo, byte[])","8"
"ByteArrays.java.assertStartsWith(AssertionInfo, byte[], byte[])","16"
"ByteArrays.java.assertEndsWith(AssertionInfo, byte[], byte[])","16"
"ByteArrays.java.assertIsSorted(AssertionInfo, byte[])","10"
"ByteArrays.java.assertIsSortedAccordingToComparator(AssertionInfo, byte[], Comparator<? super Byte>)","5"
"Bytes.java.instance()","10"
"Bytes.java.Bytes()","0"
"Bytes.java.Bytes(ComparisonStrategy)","3"
"Bytes.java.zero()","26"
"CharArrays.java.instance()","6"
"CharArrays.java.CharArrays()","0"
"CharArrays.java.getComparator()","1"
"CharArrays.java.CharArrays(ComparisonStrategy)","2"
"CharArrays.java.assertNullOrEmpty(AssertionInfo, char[])","3"
"CharArrays.java.assertEmpty(AssertionInfo, char[])","3"
"CharArrays.java.assertNotEmpty(AssertionInfo, char[])","3"
"CharArrays.java.assertHasSize(AssertionInfo, char[], int)","3"
"CharArrays.java.assertHasSameSizeAs(AssertionInfo, char[], Iterable<?>)","3"
"CharArrays.java.assertHasSameSizeAs(AssertionInfo, char[], Object[])","3"
"CharArrays.java.assertContains(AssertionInfo, char[], char[])","20"
"CharArrays.java.assertContains(AssertionInfo, char[], char, Index)","12"
"CharArrays.java.assertDoesNotContain(AssertionInfo, char[], char, Index)","12"
"CharArrays.java.assertContainsOnly(AssertionInfo, char[], char[])","17"
"CharArrays.java.assertContainsOnlyOnce(AssertionInfo, char[], char[])","17"
"CharArrays.java.assertContainsSequence(AssertionInfo, char[], char[])","17"
"CharArrays.java.assertContainsSubsequence(AssertionInfo, char[], char[])","0"
"CharArrays.java.assertDoesNotContain(AssertionInfo, char[], char[])","12"
"CharArrays.java.assertDoesNotHaveDuplicates(AssertionInfo, char[])","8"
"CharArrays.java.assertStartsWith(AssertionInfo, char[], char[])","17"
"CharArrays.java.assertEndsWith(AssertionInfo, char[], char[])","17"
"CharArrays.java.assertIsSorted(AssertionInfo, char[])","10"
"CharArrays.java.assertIsSortedAccordingToComparator(AssertionInfo, char[], Comparator<? super Character>)","5"
"Characters.java.instance()","9"
"Characters.java.Characters()","0"
"Characters.java.Characters(ComparisonStrategy)","2"
"Characters.java.assertLowerCase(AssertionInfo, Character)","6"
"Characters.java.assertUpperCase(AssertionInfo, Character)","6"
"Classes.java.instance()","4"
"Classes.java.assertIsAssignableFrom(AssertionInfo, Class<?>, Class<?>)","4"
"Classes.java.assertIsNotInterface(AssertionInfo, Class<?>)","3"
"Classes.java.assertIsInterface(AssertionInfo, Class<?>)","3"
"Classes.java.assertIsNotAnnotation(AssertionInfo, Class<?>)","3"
"Classes.java.assertIsAnnotation(AssertionInfo, Class<?>)","3"
"Classes.java.assertContainsAnnotations(AssertionInfo, Class<?>, Class<? extends Annotation>)","5"
"Classes.java.assertHasFields(AssertionInfo, Class<?>, String)","5"
"Classes.java.noMissingFields(Set<String>, Set<String>, Set<String>)","7"
"Classes.java.assertHasDeclaredFields(AssertionInfo, Class<?>, String)","4"
"Classes.java.fieldsToName(Field[])","7"
"Classes.java.assertNotNull(AssertionInfo, Class<?>)","30"
"Classes.java.classParameterIsNotNull(Class<?>)","6"
"CommonErrors.java.arrayOfValuesToLookForIsNull()","130"
"CommonErrors.java.iterableToLookForIsNull()","2"
"CommonErrors.java.iterableOfValuesForIsNull()","1"
"CommonErrors.java.arrayOfValuesToLookForIsEmpty()","18"
"CommonErrors.java.iterableOfValuesToLookForIsEmpty()","1"
"CommonErrors.java.CommonErrors()","0"
"CommonValidations.java.CommonValidations()","0"
"CommonValidations.java.checkIndexValueIsValid(Index, int)","174"
"CommonValidations.java.checkOffsetIsNotNull(Offset<?>)","36"
"CommonValidations.java.checkNumberIsNotNull(Number)","28"
"CommonValidations.java.checkIsNotEmpty(Object[])","15"
"CommonValidations.java.checkIsNotEmpty(Iterable<?>)","8"
"CommonValidations.java.checkIsNotNull(Object[])","152"
"CommonValidations.java.checkIsNotNull(Iterable<?>)","9"
"CommonValidations.java.checkIsNotNullAndNotEmpty(Object[])","16"
"CommonValidations.java.checkIsNotNullAndNotEmpty(Iterable<?>)","9"
"CommonValidations.java.failIfEmptySinceActualIsNotEmpty(Object[])","103"
"CommonValidations.java.hasSameSizeAsCheck(AssertionInfo, Object, Object, int)","46"
"CommonValidations.java.hasSameSizeAsCheck(AssertionInfo, Object, Iterable<?>, int)","31"
"CommonValidations.java.checkOtherIsNotNull(Object, String)","77"
"CommonValidations.java.checkSameSizes(AssertionInfo, Object, int, int)","72"
"CommonValidations.java.checkSizes(Object, int, int, AssertionInfo)","21"
"CommonValidations.java.checkTypeIsNotNull(Class<?>)","34"
"Comparables.java.instance()","69"
"Comparables.java.Comparables()","1"
"Comparables.java.Comparables(ComparisonStrategy)","18"
"Comparables.java.getComparator()","9"
"Comparables.java.setFailures(Failures)","0"
"Comparables.java.resetFailures()","0"
"Comparables.java.assertEqual(AssertionInfo, T, T)","60"
"Comparables.java.areEqual(T, T)","76"
"Comparables.java.assertNotEqual(AssertionInfo, T, T)","48"
"Comparables.java.assertEqualByComparison(AssertionInfo, T, T)","45"
"Comparables.java.assertNotEqualByComparison(AssertionInfo, T, T)","54"
"Comparables.java.assertLessThan(AssertionInfo, T, T)","102"
"Comparables.java.assertLessThanOrEqualTo(AssertionInfo, T, T)","105"
"Comparables.java.assertGreaterThan(AssertionInfo, T, T)","92"
"Comparables.java.isGreaterThan(Object, Object)","202"
"Comparables.java.assertGreaterThanOrEqualTo(AssertionInfo, T, T)","105"
"Comparables.java.isLessThan(Object, Object)","205"
"Comparables.java.assertNotNull(AssertionInfo, T)","751"
"Comparables.java.assertIsBetween(AssertionInfo, T, T, T, boolean, boolean)","96"
"Comparables.java.startParameterIsNotNull(Object)","84"
"Comparables.java.endParameterIsNotNull(Object)","72"
"ComparatorBasedComparisonStrategy.java.ComparatorBasedComparisonStrategy(Comparator)","87"
"ComparatorBasedComparisonStrategy.java.iterableContains(Iterable<?>, Object)","129"
"ComparatorBasedComparisonStrategy.java.iterableRemoves(Iterable<?>, Object)","52"
"ComparatorBasedComparisonStrategy.java.areEqual(Object, Object)","451"
"ComparatorBasedComparisonStrategy.java.duplicatesFrom(Iterable<?>)","76"
"ComparatorBasedComparisonStrategy.java.newSetUsingComparisonStrategy()","66"
"ComparatorBasedComparisonStrategy.java.toString()","326"
"ComparatorBasedComparisonStrategy.java.getComparator()","68"
"ComparatorBasedComparisonStrategy.java.stringStartsWith(String, String)","13"
"ComparatorBasedComparisonStrategy.java.stringEndsWith(String, String)","3"
"ComparatorBasedComparisonStrategy.java.stringContains(String, String)","10"
"ComparatorBasedComparisonStrategy.java.isGreaterThan(Object, Object)","178"
"Conditions.java.instance()","266"
"Conditions.java.Conditions()","1"
"Conditions.java.assertIs(AssertionInfo, T, Condition<? super T>)","3"
"Conditions.java.assertIsNot(AssertionInfo, T, Condition<? super T>)","3"
"Conditions.java.assertHas(AssertionInfo, T, Condition<? super T>)","3"
"Conditions.java.assertDoesNotHave(AssertionInfo, T, Condition<? super T>)","3"
"Conditions.java.assertIsNotNull(Condition<?>)","101"
"Dates.java.instance()","9"
"Dates.java.Dates()","0"
"Dates.java.Dates(ComparisonStrategy)","1"
"Dates.java.getComparator()","1"
"Dates.java.assertIsBefore(AssertionInfo, Date, Date)","10"
"Dates.java.assertIsBeforeOrEqualsTo(AssertionInfo, Date, Date)","10"
"Dates.java.assertIsAfter(AssertionInfo, Date, Date)","10"
"Dates.java.assertIsAfterOrEqualsTo(AssertionInfo, Date, Date)","10"
"Dates.java.assertIsEqualWithPrecision(AssertionInfo, Date, Date, TimeUnit)","10"
"Dates.java.assertIsBetween(AssertionInfo, Date, Date, Date, boolean, boolean)","18"
"Dates.java.actualIsBetweenGivenPeriod(AssertionInfo, Date, Date, Date, boolean, boolean)","36"
"Dates.java.assertIsNotBetween(AssertionInfo, Date, Date, Date, boolean, boolean)","18"
"Dates.java.assertIsInThePast(AssertionInfo, Date)","8"
"Dates.java.assertIsToday(AssertionInfo, Date)","6"
"Dates.java.assertIsInTheFuture(AssertionInfo, Date)","8"
"Dates.java.assertIsBeforeYear(AssertionInfo, Date, int)","8"
"Dates.java.assertIsAfterYear(AssertionInfo, Date, int)","8"
"Dates.java.assertIsWithinYear(AssertionInfo, Date, int)","6"
"Dates.java.assertIsWithinMonth(AssertionInfo, Date, int)","6"
"Dates.java.assertIsWithinDayOfMonth(AssertionInfo, Date, int)","6"
"Dates.java.assertIsWithinDayOfWeek(AssertionInfo, Date, int)","6"
"Dates.java.assertIsWithinHourOfDay(AssertionInfo, Date, int)","6"
"Dates.java.assertIsWithinMinute(AssertionInfo, Date, int)","6"
"Dates.java.assertIsWithinSecond(AssertionInfo, Date, int)","6"
"Dates.java.assertIsWithinMillisecond(AssertionInfo, Date, int)","6"
"Dates.java.assertIsInSameYearAs(AssertionInfo, Date, Date)","8"
"Dates.java.areInSameYear(Date, Date)","24"
"Dates.java.assertIsInSameMonthAs(AssertionInfo, Date, Date)","8"
"Dates.java.areInSameMonth(Date, Date)","20"
"Dates.java.assertIsInSameDayAs(AssertionInfo, Date, Date)","8"
"Dates.java.areInSameDayOfMonth(Date, Date)","16"
"Dates.java.assertIsInSameHourAs(AssertionInfo, Date, Date)","8"
"Dates.java.assertIsInSameHourWindowAs(AssertionInfo, Date, Date)","9"
"Dates.java.areInSameHourWindow(Date, Date)","5"
"Dates.java.areInSameHour(Date, Date)","12"
"Dates.java.assertIsInSameMinuteAs(AssertionInfo, Date, Date)","8"
"Dates.java.assertIsInSameMinuteWindowAs(AssertionInfo, Date, Date)","9"
"Dates.java.areInSameMinute(Date, Date)","8"
"Dates.java.areInSameMinuteWindow(Date, Date)","5"
"Dates.java.assertIsInSameSecondAs(AssertionInfo, Date, Date)","8"
"Dates.java.assertIsInSameSecondWindowAs(AssertionInfo, Date, Date)","9"
"Dates.java.areInSameSecondWindow(Date, Date)","5"
"Dates.java.areInSameSecond(Date, Date)","4"
"Dates.java.assertIsCloseTo(AssertionInfo, Date, Date, long)","8"
"Dates.java.assertHasTime(AssertionInfo, Date, long)","3"
"Dates.java.dateParameterIsNotNull(Date)","95"
"Dates.java.startDateParameterIsNotNull(Date)","32"
"Dates.java.endDateParameterIsNotNull(Date)","28"
"Dates.java.assertNotNull(AssertionInfo, Date)","258"
"Dates.java.isBeforeOrEqualTo(Date, Date)","22"
"Dates.java.areEqual(Date, Date)","4"
"Dates.java.isAfterOrEqualTo(Date, Date)","22"
"Dates.java.isBefore(Date, Date)","24"
"Dates.java.isAfter(Date, Date)","24"
"Diff.java.diff(InputStream, InputStream)","5"
"Diff.java.diff(File, File)","4"
"Diff.java.diff(File, String, Charset)","4"
"Diff.java.readerFor(InputStream)","9"
"Diff.java.readerFor(InputStream, Charset)","4"
"Diff.java.readerFor(File)","4"
"Diff.java.readerFor(File, Charset)","4"
"Diff.java.readerFor(String)","4"
"Diff.java.diff(BufferedReader, BufferedReader)","13"
"Diff.java.output(int, String, String)","10"
"DoubleArrays.java.instance()","6"
"DoubleArrays.java.DoubleArrays()","0"
"DoubleArrays.java.DoubleArrays(ComparisonStrategy)","2"
"DoubleArrays.java.getComparator()","1"
"DoubleArrays.java.assertNullOrEmpty(AssertionInfo, double[])","3"
"DoubleArrays.java.assertEmpty(AssertionInfo, double[])","3"
"DoubleArrays.java.assertNotEmpty(AssertionInfo, double[])","3"
"DoubleArrays.java.assertHasSize(AssertionInfo, double[], int)","3"
"DoubleArrays.java.assertHasSameSizeAs(AssertionInfo, double[], Iterable<?>)","3"
"DoubleArrays.java.assertHasSameSizeAs(AssertionInfo, double[], Object[])","3"
"DoubleArrays.java.assertContains(AssertionInfo, double[], double[])","20"
"DoubleArrays.java.assertContains(AssertionInfo, double[], double, Index)","12"
"DoubleArrays.java.assertDoesNotContain(AssertionInfo, double[], double, Index)","12"
"DoubleArrays.java.assertContainsOnly(AssertionInfo, double[], double[])","17"
"DoubleArrays.java.assertContainsOnlyOnce(AssertionInfo, double[], double[])","17"
"DoubleArrays.java.assertContainsSequence(AssertionInfo, double[], double[])","17"
"DoubleArrays.java.assertContainsSubsequence(AssertionInfo, double[], double[])","0"
"DoubleArrays.java.assertDoesNotContain(AssertionInfo, double[], double[])","12"
"DoubleArrays.java.assertDoesNotHaveDuplicates(AssertionInfo, double[])","8"
"DoubleArrays.java.assertStartsWith(AssertionInfo, double[], double[])","17"
"DoubleArrays.java.assertEndsWith(AssertionInfo, double[], double[])","17"
"DoubleArrays.java.assertIsSorted(AssertionInfo, double[])","10"
"DoubleArrays.java.assertIsSortedAccordingToComparator(AssertionInfo, double[], Comparator<? super Double>)","5"
"Doubles.java.instance()","9"
"Doubles.java.Doubles()","0"
"Doubles.java.Doubles(ComparisonStrategy)","2"
"Doubles.java.zero()","28"
"Doubles.java.NaN()","9"
"Doubles.java.assertEqual(AssertionInfo, Double, Double, Offset<Double>)","18"
"Doubles.java.isEqualTo(Double, Double, Offset<?>)","8"
"Failures.java.instance()","125"
"Failures.java.setRemoveAssertJRelatedElementsFromStackTrace(boolean)","4"
"Failures.java.Failures()","0"
"Failures.java.failure(AssertionInfo, AssertionErrorFactory)","52"
"Failures.java.failure(AssertionInfo, ErrorMessageFactory)","1538"
"Failures.java.failureIfErrorMessageIsOverriden(AssertionInfo)","1589"
"Failures.java.failure(String)","27"
"Failures.java.removeAssertJRelatedElementsFromStackTraceIfNeeded(AssertionError)","1598"
"Files.java.instance()","3"
"Files.java.Files()","0"
"Files.java.assertEqualContent(AssertionInfo, File, File)","7"
"Files.java.assertHasBinaryContent(AssertionInfo, File, byte[])","6"
"Files.java.assertHasContent(AssertionInfo, File, String, Charset)","6"
"Files.java.verifyIsFile(File)","7"
"Files.java.assertIsFile(AssertionInfo, File)","18"
"Files.java.assertIsDirectory(AssertionInfo, File)","3"
"Files.java.assertIsAbsolute(AssertionInfo, File)","3"
"Files.java.assertIsRelative(AssertionInfo, File)","3"
"Files.java.isAbsolutePath(AssertionInfo, File)","6"
"Files.java.assertExists(AssertionInfo, File)","3"
"Files.java.assertDoesNotExist(AssertionInfo, File)","3"
"Files.java.assertCanWrite(AssertionInfo, File)","3"
"Files.java.assertCanRead(AssertionInfo, File)","3"
"Files.java.assertNotNull(AssertionInfo, File)","39"
"FloatArrays.java.instance()","6"
"FloatArrays.java.FloatArrays()","0"
"FloatArrays.java.FloatArrays(ComparisonStrategy)","2"
"FloatArrays.java.getComparator()","1"
"FloatArrays.java.assertNullOrEmpty(AssertionInfo, float[])","3"
"FloatArrays.java.assertEmpty(AssertionInfo, float[])","3"
"FloatArrays.java.assertNotEmpty(AssertionInfo, float[])","3"
"FloatArrays.java.assertHasSize(AssertionInfo, float[], int)","3"
"FloatArrays.java.assertHasSameSizeAs(AssertionInfo, float[], Iterable<?>)","3"
"FloatArrays.java.assertHasSameSizeAs(AssertionInfo, float[], Object[])","3"
