Method, Test Case Count
"MemberUtils.java.isPackageAccess(int)","9"
"MemberUtils.java.isAccessible(Member)","0"
"FieldsOrPropertiesExtractor.java.extract(String, Object[])","3"
"FieldsOrPropertiesExtractor.java.extract(Object[], String)","2"
"FieldsOrPropertiesExtractor.java.extract(String, Iterable<?>)","10"
"FieldsOrPropertiesExtractor.java.extract(Iterable<?>, String)","4"
"Properties.java.extractProperty(String, Class<T>)","4"
"Properties.java.extractProperty(String)","1"
"Properties.java.checkIsNotNullOrEmpty(String)","4"
"Properties.java.Properties(String, Class<T>)","2"
"Properties.java.ofType(Class<U>)","1"
"Properties.java.from(Iterable<?>)","1"
"Properties.java.from(Object[])","1"
"Tuple.java.Tuple(Object)","5"
"Tuple.java.addData(Object)","2"
"Tuple.java.hashCode()","2"
"Tuple.java.equals(Object)","3"
"Tuple.java.toString()","0"
"Tuple.java.buildTuples(int)","4"
"Tuple.java.tuple(Object)","3"
"AbstractComparisonStrategy.java.duplicatesFrom(Iterable<?>)","68"
"AbstractComparisonStrategy.java.arrayContains(Object, Object)","184"
"AbstractComparisonStrategy.java.isLessThan(Object, Object)","247"
"AbstractComparisonStrategy.java.isLessThanOrEqualTo(Object, Object)","26"
"AbstractComparisonStrategy.java.isGreaterThanOrEqualTo(Object, Object)","26"
"Arrays.java.instance()","16"
"Arrays.java.Arrays()","0"
"Arrays.java.Arrays(ComparisonStrategy)","16"
"Arrays.java.getComparator()","8"
"Arrays.java.assertNullOrEmpty(AssertionInfo, Failures, Object)","27"
"Arrays.java.assertEmpty(AssertionInfo, Failures, Object)","27"
"Arrays.java.assertHasSize(AssertionInfo, Failures, Object, int)","27"
"Arrays.java.assertHasSameSizeAs(AssertionInfo, Failures, Object, Iterable<?>)","28"
"Arrays.java.assertHasSameSizeAs(AssertionInfo, Failures, Object, Object)","28"
"Arrays.java.assertContains(AssertionInfo, Failures, Object, Object)","164"
"Arrays.java.assertcontainsAll(AssertionInfo, Failures, Object, Iterable<?>)","14"
"Arrays.java.assertContains(AssertionInfo, Failures, Object, Object, Index)","100"
"Arrays.java.assertNotEmpty(AssertionInfo, Failures, Object)","111"
"Arrays.java.assertDoesNotContain(AssertionInfo, Failures, Object, Object, Index)","101"
"Arrays.java.assertContainsOnly(AssertionInfo, Failures, Object, Object)","148"
"Arrays.java.containsOnly(Set<Object>, Object)","88"
"Arrays.java.asSetWithoutDuplicatesAccordingToComparisonStrategy(Object)","88"
"Arrays.java.collectionContains(Collection<?>, Object)","88"
"Arrays.java.collectionRemoves(Collection<?>, Object)","87"
"Arrays.java.assertContainsSequence(AssertionInfo, Failures, Object, Object)","146"
"Arrays.java.containsSequenceAtGivenIndex(int, Object, Object)","69"
"Arrays.java.areEqual(Object, Object)","273"
"Arrays.java.assertDoesNotContain(AssertionInfo, Failures, Object, Object)","100"
"Arrays.java.arrayContains(Object, Object)","176"
"Arrays.java.assertDoesNotHaveDuplicates(AssertionInfo, Failures, Object)","68"
"Arrays.java.assertStartsWith(AssertionInfo, Failures, Object, Object)","142"
"Arrays.java.arrayDoesNotStartWithSequence(AssertionInfo, Failures, Object, Object)","51"
"Arrays.java.assertEndsWith(AssertionInfo, Failures, Object, Object)","142"
"Arrays.java.assertContainsNull(AssertionInfo, Failures, Object)","10"
"Arrays.java.assertDoesNotContainNull(AssertionInfo, Failures, Object)","8"
"Arrays.java.assertAre(AssertionInfo, Failures, Conditions, Object, Condition<E>)","3"
"Arrays.java.assertAreNot(AssertionInfo, Failures, Conditions, Object, Condition<E>)","3"
"Arrays.java.assertHave(AssertionInfo, Failures, Conditions, Object, Condition<E>)","3"
"Arrays.java.assertHaveNot(AssertionInfo, Failures, Conditions, Object, Condition<E>)","6"
"Arrays.java.assertAreAtLeast(AssertionInfo, Failures, Conditions, Object, int, Condition<E>)","4"
"Arrays.java.assertAreNotAtLeast(AssertionInfo, Failures, Conditions, Object, int, Condition<E>)","4"
"Arrays.java.assertAreAtMost(AssertionInfo, Failures, Conditions, Object, int, Condition<E>)","4"
"Arrays.java.assertAreNotAtMost(AssertionInfo, Failures, Conditions, Object, int, Condition<E>)","4"
"Arrays.java.assertAreExactly(AssertionInfo, Failures, Conditions, Object, int, Condition<E>)","4"
"Arrays.java.assertAreNotExactly(AssertionInfo, Failures, Conditions, Object, int, Condition<E>)","4"
"Arrays.java.assertHaveAtLeast(AssertionInfo, Failures, Conditions, Object, int, Condition<E>)","4"
"Arrays.java.assertDoNotHaveAtLeast(AssertionInfo, Failures, Conditions, Object, int, Condition<E>)","4"
"Arrays.java.assertHaveAtMost(AssertionInfo, Failures, Conditions, Object, int, Condition<E>)","4"
"Arrays.java.assertDoNotHaveAtMost(AssertionInfo, Failures, Conditions, Object, int, Condition<E>)","4"
"Arrays.java.assertHaveExactly(AssertionInfo, Failures, Conditions, Object, int, Condition<E>)","4"
"Arrays.java.assertDoNotHaveExactly(AssertionInfo, Failures, Conditions, Object, int, Condition<E>)","4"
"Arrays.java.notSatisfiesCondition(Object, Condition<E>)","22"
"Arrays.java.satisfiesCondition(Object, Condition<E>)","24"
"Arrays.java.assertIsSorted(AssertionInfo, Failures, Object)","93"
"Arrays.java.assertIsSortedAccordingToComparator(AssertionInfo, Failures, Object, Comparator<T>)","81"
"Arrays.java.asList(Object)","63"
"Arrays.java.arrayOfComparableItems(Object)","27"
"Arrays.java.assertThatArrayComponentTypeIsSortable(AssertionInfo, Failures, Object)","30"
"Arrays.java.checkIsNotNullAndNotEmpty(Object)","100"
"Arrays.java.checkIsNotNull(Object)","861"
"Arrays.java.isArrayEmpty(Object)","797"
"Arrays.java.arrayDoesNotEndWithSequence(AssertionInfo, Failures, Object, Object)","51"
"Arrays.java.assertNotNull(AssertionInfo, Object)","1362"
"Arrays.java.sizeOf(Object)","1005"
"Arrays.java.failIfEmptySinceActualIsNotEmpty(Object)","531"
"BigDecimals.java.instance()","4"
"BigDecimals.java.BigDecimals()","0"
"BigDecimals.java.BigDecimals(ComparisonStrategy)","2"
"BigDecimals.java.zero()","26"
"BinaryDiff.java.diff(File, byte[])","4"
"BinaryDiff.java.diff(InputStream, InputStream)","8"
"BinaryDiffResult.java.BinaryDiffResult(int, int, int)","10"
"BinaryDiffResult.java.hasNoDiff()","4"
"BinaryDiffResult.java.noDiff()","3"
"BinaryDiffResult.java.describe(int)","10"
"BooleanArrays.java.instance()","2"
"BooleanArrays.java.BooleanArrays()","0"
"BooleanArrays.java.assertNullOrEmpty(AssertionInfo, boolean[])","3"
"BooleanArrays.java.assertEmpty(AssertionInfo, boolean[])","3"
"BooleanArrays.java.assertNotEmpty(AssertionInfo, boolean[])","3"
"BooleanArrays.java.assertHasSize(AssertionInfo, boolean[], int)","3"
"BooleanArrays.java.assertHasSameSizeAs(AssertionInfo, boolean[], Iterable<?>)","3"
"BooleanArrays.java.assertHasSameSizeAs(AssertionInfo, boolean[], Object[])","3"
"BooleanArrays.java.assertContains(AssertionInfo, boolean[], boolean[])","11"
"BooleanArrays.java.assertContains(AssertionInfo, boolean[], boolean, Index)","6"
"BooleanArrays.java.assertDoesNotContain(AssertionInfo, boolean[], boolean, Index)","6"
"BooleanArrays.java.assertContainsOnly(AssertionInfo, boolean[], boolean[])","9"
"BooleanArrays.java.assertContainsSequence(AssertionInfo, boolean[], boolean[])","9"
"BooleanArrays.java.assertDoesNotContain(AssertionInfo, boolean[], boolean[])","6"
"BooleanArrays.java.assertDoesNotHaveDuplicates(AssertionInfo, boolean[])","4"
"BooleanArrays.java.assertStartsWith(AssertionInfo, boolean[], boolean[])","8"
"BooleanArrays.java.assertEndsWith(AssertionInfo, boolean[], boolean[])","9"
"BooleanArrays.java.assertIsSorted(AssertionInfo, boolean[])","5"
"BooleanArrays.java.assertIsSortedAccordingToComparator(AssertionInfo, boolean[], Comparator<? super Boolean>)","5"
"Booleans.java.instance()","8"
"Booleans.java.Booleans()","0"
"Booleans.java.assertEqual(AssertionInfo, Boolean, boolean)","7"
"Booleans.java.assertNotEqual(AssertionInfo, Boolean, boolean)","3"
"Booleans.java.assertNotNull(AssertionInfo, Boolean)","10"
"ByteArrays.java.instance()","4"
"ByteArrays.java.ByteArrays()","0"
"ByteArrays.java.ByteArrays(ComparisonStrategy)","2"
"ByteArrays.java.getComparator()","1"
"ByteArrays.java.assertNullOrEmpty(AssertionInfo, byte[])","3"
"ByteArrays.java.assertEmpty(AssertionInfo, byte[])","3"
"ByteArrays.java.assertNotEmpty(AssertionInfo, byte[])","3"
"ByteArrays.java.assertHasSize(AssertionInfo, byte[], int)","3"
"ByteArrays.java.assertHasSameSizeAs(AssertionInfo, byte[], Iterable<?>)","3"
"ByteArrays.java.assertHasSameSizeAs(AssertionInfo, byte[], Object[])","3"
"ByteArrays.java.assertContains(AssertionInfo, byte[], byte[])","21"
"ByteArrays.java.assertContains(AssertionInfo, byte[], byte, Index)","12"
"ByteArrays.java.assertDoesNotContain(AssertionInfo, byte[], byte, Index)","12"
"ByteArrays.java.assertContainsOnly(AssertionInfo, byte[], byte[])","17"
"ByteArrays.java.assertContainsSequence(AssertionInfo, byte[], byte[])","17"
"ByteArrays.java.assertDoesNotContain(AssertionInfo, byte[], byte[])","12"
"ByteArrays.java.assertDoesNotHaveDuplicates(AssertionInfo, byte[])","8"
"ByteArrays.java.assertStartsWith(AssertionInfo, byte[], byte[])","16"
"ByteArrays.java.assertEndsWith(AssertionInfo, byte[], byte[])","16"
"ByteArrays.java.assertIsSorted(AssertionInfo, byte[])","10"
"ByteArrays.java.assertIsSortedAccordingToComparator(AssertionInfo, byte[], Comparator<? super Byte>)","5"
"Bytes.java.instance()","7"
"Bytes.java.Bytes()","0"
"Bytes.java.Bytes(ComparisonStrategy)","3"
"Bytes.java.zero()","26"
"CharArrays.java.instance()","4"
"CharArrays.java.CharArrays()","0"
"CharArrays.java.getComparator()","1"
"CharArrays.java.CharArrays(ComparisonStrategy)","2"
"CharArrays.java.assertNullOrEmpty(AssertionInfo, char[])","3"
"CharArrays.java.assertEmpty(AssertionInfo, char[])","3"
"CharArrays.java.assertNotEmpty(AssertionInfo, char[])","3"
"CharArrays.java.assertHasSize(AssertionInfo, char[], int)","3"
"CharArrays.java.assertHasSameSizeAs(AssertionInfo, char[], Iterable<?>)","3"
"CharArrays.java.assertHasSameSizeAs(AssertionInfo, char[], Object[])","3"
"CharArrays.java.assertContains(AssertionInfo, char[], char[])","19"
"CharArrays.java.assertContains(AssertionInfo, char[], char, Index)","12"
"CharArrays.java.assertDoesNotContain(AssertionInfo, char[], char, Index)","12"
"CharArrays.java.assertContainsOnly(AssertionInfo, char[], char[])","17"
"CharArrays.java.assertContainsSequence(AssertionInfo, char[], char[])","17"
"CharArrays.java.assertDoesNotContain(AssertionInfo, char[], char[])","12"
"CharArrays.java.assertDoesNotHaveDuplicates(AssertionInfo, char[])","8"
"CharArrays.java.assertStartsWith(AssertionInfo, char[], char[])","17"
"CharArrays.java.assertEndsWith(AssertionInfo, char[], char[])","17"
"CharArrays.java.assertIsSorted(AssertionInfo, char[])","10"
"CharArrays.java.assertIsSortedAccordingToComparator(AssertionInfo, char[], Comparator<? super Character>)","5"
"Characters.java.instance()","6"
"Characters.java.Characters()","0"
"Characters.java.Characters(ComparisonStrategy)","2"
"Characters.java.assertLowerCase(AssertionInfo, Character)","6"
"Characters.java.assertUpperCase(AssertionInfo, Character)","6"
"CommonErrors.java.arrayOfValuesToLookForIsNull()","110"
"CommonErrors.java.iterableToLookForIsNull()","2"
"CommonErrors.java.iterableOfValuesForIsNull()","1"
"CommonErrors.java.arrayOfValuesToLookForIsEmpty()","18"
"CommonErrors.java.iterableOfValuesToLookForIsEmpty()","1"
"CommonErrors.java.CommonErrors()","0"
"CommonValidations.java.CommonValidations()","0"
"CommonValidations.java.checkIndexValueIsValid(Index, int)","174"
"CommonValidations.java.checkOffsetIsNotNull(Offset<?>)","36"
"CommonValidations.java.checkNumberIsNotNull(Number)","28"
"CommonValidations.java.checkIsNotEmpty(Object[])","15"
"CommonValidations.java.checkIsNotEmpty(Iterable<?>)","8"
"CommonValidations.java.checkIsNotNull(Object[])","116"
"CommonValidations.java.checkIsNotNull(Iterable<?>)","9"
"CommonValidations.java.checkIsNotNullAndNotEmpty(Object[])","16"
"CommonValidations.java.checkIsNotNullAndNotEmpty(Iterable<?>)","9"
"CommonValidations.java.failIfEmptySinceActualIsNotEmpty(Object[])","69"
"Comparables.java.instance()","52"
"Comparables.java.Comparables()","1"
"Comparables.java.Comparables(ComparisonStrategy)","18"
"Comparables.java.getComparator()","9"
"Comparables.java.setFailures(Failures)","0"
"Comparables.java.resetFailures()","0"
"Comparables.java.assertEqual(AssertionInfo, T, T)","48"
"Comparables.java.areEqual(T, T)","64"
"Comparables.java.assertNotEqual(AssertionInfo, T, T)","48"
"Comparables.java.assertEqualByComparison(AssertionInfo, T, T)","45"
"Comparables.java.assertNotEqualByComparison(AssertionInfo, T, T)","52"
"Comparables.java.assertLessThan(AssertionInfo, T, T)","102"
"Comparables.java.assertLessThanOrEqualTo(AssertionInfo, T, T)","105"
"Comparables.java.assertGreaterThan(AssertionInfo, T, T)","91"
"Comparables.java.isGreaterThan(Object, Object)","201"
"Comparables.java.assertGreaterThanOrEqualTo(AssertionInfo, T, T)","105"
"Comparables.java.isLessThan(Object, Object)","205"
"Comparables.java.assertNotNull(AssertionInfo, T)","736"
"Comparables.java.assertIsBetween(AssertionInfo, T, T, T, boolean, boolean)","96"
"Comparables.java.startParameterIsNotNull(Object)","84"
"Comparables.java.endParameterIsNotNull(Object)","72"
"ComparatorBasedComparisonStrategy.java.ComparatorBasedComparisonStrategy(Comparator)","84"
"ComparatorBasedComparisonStrategy.java.iterableContains(Iterable<?>, Object)","83"
"ComparatorBasedComparisonStrategy.java.iterableRemoves(Iterable<?>, Object)","51"
"ComparatorBasedComparisonStrategy.java.areEqual(Object, Object)","401"
"ComparatorBasedComparisonStrategy.java.duplicatesFrom(Iterable<?>)","31"
"ComparatorBasedComparisonStrategy.java.newSetUsingComparisonStrategy()","21"
"ComparatorBasedComparisonStrategy.java.toString()","299"
"ComparatorBasedComparisonStrategy.java.getComparator()","68"
"ComparatorBasedComparisonStrategy.java.stringStartsWith(String, String)","13"
"ComparatorBasedComparisonStrategy.java.stringEndsWith(String, String)","3"
"ComparatorBasedComparisonStrategy.java.stringContains(String, String)","10"
"ComparatorBasedComparisonStrategy.java.isGreaterThan(Object, Object)","178"
"Conditions.java.instance()","138"
"Conditions.java.Conditions()","1"
"Conditions.java.assertIs(AssertionInfo, T, Condition<? super T>)","3"
"Conditions.java.assertIsNot(AssertionInfo, T, Condition<? super T>)","3"
"Conditions.java.assertHas(AssertionInfo, T, Condition<? super T>)","3"
"Conditions.java.assertDoesNotHave(AssertionInfo, T, Condition<? super T>)","3"
"Conditions.java.assertIsNotNull(Condition<?>)","149"
"Dates.java.instance()","1"
"Dates.java.Dates()","0"
"Dates.java.Dates(ComparisonStrategy)","1"
"Dates.java.getComparator()","1"
"Dates.java.assertIsBefore(AssertionInfo, Date, Date)","10"
"Dates.java.assertIsBeforeOrEqualsTo(AssertionInfo, Date, Date)","10"
"Dates.java.assertIsAfter(AssertionInfo, Date, Date)","10"
"Dates.java.assertIsAfterOrEqualsTo(AssertionInfo, Date, Date)","10"
"Dates.java.assertIsBetween(AssertionInfo, Date, Date, Date, boolean, boolean)","18"
"Dates.java.assertIsNotBetween(AssertionInfo, Date, Date, Date, boolean, boolean)","18"
"Dates.java.assertIsInThePast(AssertionInfo, Date)","8"
"Dates.java.assertIsToday(AssertionInfo, Date)","6"
"Dates.java.assertIsInTheFuture(AssertionInfo, Date)","8"
"Dates.java.assertIsBeforeYear(AssertionInfo, Date, int)","8"
"Dates.java.assertIsAfterYear(AssertionInfo, Date, int)","8"
"Dates.java.assertIsWithinYear(AssertionInfo, Date, int)","6"
"Dates.java.assertIsWithinMonth(AssertionInfo, Date, int)","6"
"Dates.java.assertIsWithinDayOfMonth(AssertionInfo, Date, int)","6"
"Dates.java.assertIsWithinDayOfWeek(AssertionInfo, Date, int)","6"
"Dates.java.assertIsWithinHourOfDay(AssertionInfo, Date, int)","6"
"Dates.java.assertIsWithinMinute(AssertionInfo, Date, int)","6"
"Dates.java.assertIsWithinSecond(AssertionInfo, Date, int)","6"
"Dates.java.assertIsWithinMillisecond(AssertionInfo, Date, int)","6"
"Dates.java.assertIsInSameYearAs(AssertionInfo, Date, Date)","8"
"Dates.java.areInSameYear(Date, Date)","24"
"Dates.java.assertIsInSameMonthAs(AssertionInfo, Date, Date)","8"
"Dates.java.areInSameMonth(Date, Date)","20"
"Dates.java.assertIsInSameDayAs(AssertionInfo, Date, Date)","8"
"Dates.java.areInSameDayOfMonth(Date, Date)","16"
"Dates.java.assertIsInSameHourAs(AssertionInfo, Date, Date)","8"
"Dates.java.areInSameHour(Date, Date)","12"
"Dates.java.assertIsInSameMinuteAs(AssertionInfo, Date, Date)","8"
"Dates.java.areInSameMinute(Date, Date)","8"
"Dates.java.assertIsInSameSecondAs(AssertionInfo, Date, Date)","8"
"Dates.java.areInSameSecond(Date, Date)","4"
"Dates.java.assertIsCloseTo(AssertionInfo, Date, Date, long)","8"
"Dates.java.assertHasTime(AssertionInfo, Date, long)","3"
"Dates.java.dateParameterIsNotNull(Date)","74"
"Dates.java.startDateParameterIsNotNull(Date)","32"
"Dates.java.endDateParameterIsNotNull(Date)","28"
"Dates.java.assertNotNull(AssertionInfo, Date)","221"
"Dates.java.isBeforeOrEqualTo(Date, Date)","22"
"Dates.java.areEqual(Date, Date)","4"
"Dates.java.isAfterOrEqualTo(Date, Date)","22"
"Dates.java.isBefore(Date, Date)","24"
"Dates.java.isAfter(Date, Date)","24"
"Diff.java.diff(InputStream, InputStream)","4"
"Diff.java.diff(File, File)","4"
"Diff.java.diff(File, String, Charset)","4"
"Diff.java.readerFor(InputStream)","8"
"Diff.java.readerFor(InputStream, Charset)","4"
"Diff.java.readerFor(File)","4"
"Diff.java.readerFor(File, Charset)","4"
"Diff.java.readerFor(String)","4"
"Diff.java.diff(BufferedReader, BufferedReader)","12"
"Diff.java.output(int, String, String)","9"
"DoubleArrays.java.instance()","4"
"DoubleArrays.java.DoubleArrays()","0"
"DoubleArrays.java.DoubleArrays(ComparisonStrategy)","2"
"DoubleArrays.java.getComparator()","1"
"DoubleArrays.java.assertNullOrEmpty(AssertionInfo, double[])","3"
"DoubleArrays.java.assertEmpty(AssertionInfo, double[])","3"
"DoubleArrays.java.assertNotEmpty(AssertionInfo, double[])","3"
"DoubleArrays.java.assertHasSize(AssertionInfo, double[], int)","3"
"DoubleArrays.java.assertHasSameSizeAs(AssertionInfo, double[], Iterable<?>)","3"
"DoubleArrays.java.assertHasSameSizeAs(AssertionInfo, double[], Object[])","3"
"DoubleArrays.java.assertContains(AssertionInfo, double[], double[])","19"
"DoubleArrays.java.assertContains(AssertionInfo, double[], double, Index)","12"
"DoubleArrays.java.assertDoesNotContain(AssertionInfo, double[], double, Index)","12"
"DoubleArrays.java.assertContainsOnly(AssertionInfo, double[], double[])","17"
"DoubleArrays.java.assertContainsSequence(AssertionInfo, double[], double[])","17"
"DoubleArrays.java.assertDoesNotContain(AssertionInfo, double[], double[])","12"
"DoubleArrays.java.assertDoesNotHaveDuplicates(AssertionInfo, double[])","8"
"DoubleArrays.java.assertStartsWith(AssertionInfo, double[], double[])","17"
"DoubleArrays.java.assertEndsWith(AssertionInfo, double[], double[])","17"
"DoubleArrays.java.assertIsSorted(AssertionInfo, double[])","10"
"DoubleArrays.java.assertIsSortedAccordingToComparator(AssertionInfo, double[], Comparator<? super Double>)","5"
"Doubles.java.instance()","6"
"Doubles.java.Doubles()","0"
"Doubles.java.Doubles(ComparisonStrategy)","2"
"Doubles.java.zero()","26"
"Doubles.java.NaN()","9"
"Doubles.java.assertEqual(AssertionInfo, Double, Double, Offset<Double>)","18"
"Doubles.java.isEqualTo(Double, Double, Offset<?>)","8"
"Failures.java.instance()","135"
"Failures.java.setRemoveAssertJRelatedElementsFromStackTrace(boolean)","4"
"Failures.java.Failures()","0"
"Failures.java.failure(AssertionInfo, AssertionErrorFactory)","49"
"Failures.java.failure(AssertionInfo, ErrorMessageFactory)","1411"
"Failures.java.failureIfErrorMessageIsOverriden(AssertionInfo)","1460"
"Failures.java.failure(String)","43"
"Failures.java.removeAssertJRelatedElementsFromStackTraceIfNeeded(AssertionError)","1486"
"Files.java.instance()","2"
"Files.java.Files()","0"
"Files.java.assertEqualContent(AssertionInfo, File, File)","7"
"Files.java.assertHasBinaryContent(AssertionInfo, File, byte[])","6"
"Files.java.assertHasContent(AssertionInfo, File, String, Charset)","6"
"Files.java.verifyIsFile(File)","7"
"Files.java.assertIsFile(AssertionInfo, File)","18"
"Files.java.assertIsDirectory(AssertionInfo, File)","3"
"Files.java.assertIsAbsolute(AssertionInfo, File)","3"
"Files.java.assertIsRelative(AssertionInfo, File)","3"
"Files.java.isAbsolutePath(AssertionInfo, File)","6"
"Files.java.assertExists(AssertionInfo, File)","3"
"Files.java.assertDoesNotExist(AssertionInfo, File)","3"
"Files.java.assertCanWrite(AssertionInfo, File)","3"
"Files.java.assertCanRead(AssertionInfo, File)","3"
"Files.java.assertNotNull(AssertionInfo, File)","39"
"FloatArrays.java.instance()","4"
"FloatArrays.java.FloatArrays()","0"
"FloatArrays.java.FloatArrays(ComparisonStrategy)","2"
"FloatArrays.java.getComparator()","1"
"FloatArrays.java.assertNullOrEmpty(AssertionInfo, float[])","3"
"FloatArrays.java.assertEmpty(AssertionInfo, float[])","3"
"FloatArrays.java.assertNotEmpty(AssertionInfo, float[])","3"
"FloatArrays.java.assertHasSize(AssertionInfo, float[], int)","3"
"FloatArrays.java.assertHasSameSizeAs(AssertionInfo, float[], Iterable<?>)","3"
"FloatArrays.java.assertHasSameSizeAs(AssertionInfo, float[], Object[])","3"
"FloatArrays.java.assertContains(AssertionInfo, float[], float[])","19"
"FloatArrays.java.assertContains(AssertionInfo, float[], float, Index)","12"
"FloatArrays.java.assertDoesNotContain(AssertionInfo, float[], float, Index)","12"
"FloatArrays.java.assertContainsOnly(AssertionInfo, float[], float[])","17"
"FloatArrays.java.assertContainsSequence(AssertionInfo, float[], float[])","17"
"FloatArrays.java.assertDoesNotContain(AssertionInfo, float[], float[])","12"
"FloatArrays.java.assertDoesNotHaveDuplicates(AssertionInfo, float[])","8"
"FloatArrays.java.assertStartsWith(AssertionInfo, float[], float[])","17"
"FloatArrays.java.assertEndsWith(AssertionInfo, float[], float[])","17"
"FloatArrays.java.assertIsSorted(AssertionInfo, float[])","10"
"FloatArrays.java.assertIsSortedAccordingToComparator(AssertionInfo, float[], Comparator<? super Float>)","5"
"Floats.java.instance()","6"
"Floats.java.Floats()","0"
"Floats.java.Floats(ComparisonStrategy)","2"
"Floats.java.zero()","26"
"Floats.java.NaN()","9"
"Floats.java.isEqualTo(Float, Float, Offset<?>)","8"
"Floats.java.assertEqual(AssertionInfo, Float, Float, Offset<Float>)","20"
"InputStreams.java.instance()","2"
"InputStreams.java.InputStreams()","0"
"InputStreams.java.assertEqualContent(AssertionInfo, InputStream, InputStream)","5"
"InputStreams.java.assertNotNull(AssertionInfo, InputStream)","4"
"InputStreamsException.java.InputStreamsException(String)","0"
"InputStreamsException.java.InputStreamsException(String, Throwable)","1"
"IntArrays.java.instance()","4"
"IntArrays.java.IntArrays()","0"
"IntArrays.java.IntArrays(ComparisonStrategy)","2"
"IntArrays.java.getComparator()","1"
"IntArrays.java.assertNullOrEmpty(AssertionInfo, int[])","3"
"IntArrays.java.assertEmpty(AssertionInfo, int[])","3"
"IntArrays.java.assertNotEmpty(AssertionInfo, int[])","3"
"IntArrays.java.assertHasSize(AssertionInfo, int[], int)","3"
"IntArrays.java.assertHasSameSizeAs(AssertionInfo, int[], Iterable<?>)","3"
"IntArrays.java.assertHasSameSizeAs(AssertionInfo, int[], Object[])","3"
"IntArrays.java.assertContains(AssertionInfo, int[], int[])","19"
"IntArrays.java.assertContains(AssertionInfo, int[], int, Index)","12"
"IntArrays.java.assertDoesNotContain(AssertionInfo, int[], int, Index)","12"
"IntArrays.java.assertContainsOnly(AssertionInfo, int[], int[])","17"
"IntArrays.java.assertContainsSequence(AssertionInfo, int[], int[])","17"
"IntArrays.java.assertDoesNotContain(AssertionInfo, int[], int[])","12"
"IntArrays.java.assertDoesNotHaveDuplicates(AssertionInfo, int[])","8"
"IntArrays.java.assertStartsWith(AssertionInfo, int[], int[])","17"
"IntArrays.java.assertEndsWith(AssertionInfo, int[], int[])","17"
"IntArrays.java.assertIsSorted(AssertionInfo, int[])","10"
"IntArrays.java.assertIsSortedAccordingToComparator(AssertionInfo, int[], Comparator<? super Integer>)","5"
"Integers.java.instance()","8"
"Integers.java.Integers()","0"
"Integers.java.Integers(ComparisonStrategy)","2"
"Integers.java.zero()","26"
"Iterables.java.instance()","44"
"Iterables.java.Iterables()","0"
"Iterables.java.Iterables(ComparisonStrategy)","1"
"Iterables.java.getComparator()","0"
"Iterables.java.assertNullOrEmpty(AssertionInfo, Iterable<?>)","6"
"Iterables.java.assertEmpty(AssertionInfo, Iterable<?>)","6"
"Iterables.java.assertNotEmpty(AssertionInfo, Iterable<?>)","23"
"Iterables.java.assertHasSize(AssertionInfo, Iterable<?>, int)","15"
"Iterables.java.assertHasSameSizeAs(AssertionInfo, Iterable<?>, Object[])","16"
"Iterables.java.assertHasSameSizeAs(AssertionInfo, Iterable<?>, Iterable<?>)","11"
"Iterables.java.assertContains(AssertionInfo, Iterable<?>, Object[])","16"
"Iterables.java.iterableContains(Iterable<?>, Object)","88"
"Iterables.java.iterableRemoves(Iterable<?>, Object)","30"
"Iterables.java.assertContainsOnly(AssertionInfo, Iterable<?>, Object[])","27"
"Iterables.java.containsOnly(Set<Object>, Object[])","31"
"Iterables.java.set(Object)","31"
"Iterables.java.setFromIterable(Iterable<?>)","31"
"Iterables.java.assertContainsSequence(AssertionInfo, Iterable<?>, Object[])","14"
"Iterables.java.assertIsSubsetOf(AssertionInfo, Iterable<?>, Iterable<?>)","14"
"Iterables.java.checkNotNull(AssertionInfo, Iterable<?>)","21"
"Iterables.java.actualIsNotSubsetOfSet(AssertionInfo, Object, Iterable<?>, Iterable<?>)","2"
"Iterables.java.containsSequenceAtGivenIndex(List<?>, Object[], int)","10"
"Iterables.java.areEqual(Object, Object)","31"
"Iterables.java.actualDoesNotContainSequence(AssertionInfo, Iterable<?>, Object[])","5"
"Iterables.java.assertDoesNotContain(AssertionInfo, Iterable<?>, Object[])","16"
"Iterables.java.assertDoesNotContainAnyElementsOf(AssertionInfo, Iterable<T>, Iterable<? extends T>)","9"
"Iterables.java.assertDoesNotHaveDuplicates(AssertionInfo, Iterable<?>)","9"
"Iterables.java.assertStartsWith(AssertionInfo, Iterable<?>, Object[])","13"
"Iterables.java.actualDoesNotStartWithSequence(AssertionInfo, Iterable<?>, Object[])","5"
"Iterables.java.assertEndsWith(AssertionInfo, Iterable<?>, Object[])","14"
"Iterables.java.assertContainsNull(AssertionInfo, Iterable<?>)","10"
"Iterables.java.assertDoesNotContainNull(AssertionInfo, Iterable<?>)","8"
"Iterables.java.assertAre(AssertionInfo, Iterable<? extends E>, Condition<? super E>)","3"
"Iterables.java.assertAreNot(AssertionInfo, Iterable<? extends E>, Condition<? super E>)","3"
"Iterables.java.assertHave(AssertionInfo, Iterable<? extends E>, Condition<? super E>)","3"
"Iterables.java.assertDoNotHave(AssertionInfo, Iterable<? extends E>, Condition<? super E>)","3"
"Iterables.java.assertAreAtLeast(AssertionInfo, Iterable<? extends E>, int, Condition<? super E>)","4"
"Iterables.java.assertAreNotAtLeast(AssertionInfo, Iterable<? extends E>, int, Condition<? super E>)","4"
